tokens	ner_tags
["Personal","samples","were","collected","with","accepted","sampling","protocol"]	[21,24,0,0,0,0,0,0]
["Equipment","samples","were","collected","with","the","cyclones","and","sampling","pump","attached","outside","the","cab","at","approximately","the","same","height","as","the","operator","'s","breathing","zone"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,22,24]
["Pump","vibration","was","reduced","in","equipment","samples","with","a","G-inch-thick","felt","pad","placed","between","the","pump","and","the","cab","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Gravimetric","analysis","of","the","37","millimeter","(","mm",")","diameter",",","5.0","micrometer","(","µm",")","pore","size","polyvinyl","chloride","(","PVC",")","filters","was","performed","on","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","filter","was","exposed","to","an","alpha-emitting","source","prior","to","being","weighed","to","eliminate","static-charge","interference"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","microbalance","capable","of","1","microgram","(","µg",")","resolution","was","used","for","gravimetric","analysis","of","all","filter","media"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","accuracy","of","the","microbalance","was","verified","daily","with","a","series","of","five","reference","weights","certified","to","national","standards"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Throughout","the","excavation","project",",","balance","accuracy","was","maintained","within","3","µg","of","the","reference","weights","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Over","350","acceptable","respirable-dust","samples","were","collected","during","excavation","of","the","disposal","pit",":","175","personal","samples","and","151","equipment","samples"]	[0,0,0,13,0,0,0,0,9,10,10,10,12,0,0,21,24,0,0,0,0]
["Quality","assurance","was","maintained","by","the","collection","and","analysis","of","38","total-dust","laboratory","samples","and","52","field","blanks"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Gross","concentrations","calculated","from","175","personal","respirable-dust","samples","collected","from","the","operators","of","eight","types","of","heavy","equipment","are","shown","in","Table","1"]	[0,0,0,0,0,21,22,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0]
["The","comparative","statistics","given","are","arithmetic","mean","(","µ",")","and","standard","deviation","(","s",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Gross","concentration","is","defined","as","the","net","respirable-dust","loading","divided","by","the","volume","of","air","sampled","for","the","sample","duration","only"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","adjustment","is","made","to","a","time-weighted","average","value"]	[0,0,0,0,0,0,0,0,0]
["Operators","in","pressurized","cabs","received","the","lowest","mean","respirable-dust","exposure",",","0.072","mg/m3"]	[5,0,1,4,0,0,0,0,13,0,0,0,0]
["Operators","in","enclosed",",","nonpressurized","cabs","received","mean","respirable-dust","exposures","ranging","from","0.234","to","0.323","mg/m3",",","and","operators","in","open","cabs","received","the","highest","mean","exposures",",","ranging","from","0.426","to","0.837","mg/m3","."]	[5,0,1,2,2,4,0,0,13,0,0,0,0,0,0,0,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","maximum","values","presented","in","Table","1","are","clearly","above","the","established","CPEL","of","0.182","mg/m3","for","the","eight-hour","workday"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","values","appear","to","indicate","that","operators","of","heavy","equipment","were","overexposed","to","crystalline","silica"]	[0,0,0,0,0,0,5,6,6,8,0,0,0,13,16]
["Three","factors",",","however",",","refute","that","indication"]	[0,0,0,0,0,0,0,0]
["First",",","all","heavy","equipment","operators","were","required","to","wear","half-faced","respirators","until","sufficient","exposure","data","confirmed","that","their","exposures","were","acceptable"]	[0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Second",",","the","data","presented","in","Table","1","are","gross","exposures",",","not","time-weighted","averages"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Finally",",","the","data","are","purely","gravimetric"]	[0,0,0,0,0,0,0]
["Each","personal","sample","collected","with","a","filter","loading","of","100","µg","or","more","was","submitted","for","XRD","analysis"]	[0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","XRD","results","mandated","respiratory","protection",",","thereby","ensuring","that","no","personnel","were","overexposed","to","respirable","crystalline","silica","during","the","construction","of","Pit","38","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0]
["Dozer","operators","consistently","received","the","highest","exposures"]	[5,8,0,0,0,0,0]
["For","all","heavy","equipment","operators",",","respirable-dust","exposures","were","matched","with","pit","depth"]	[0,0,5,6,8,0,13,0,0,0,0,0,0]
["This","process","indicated","a","trend","of","increased","dust","concentrations","at","greater","pit","depths"]	[0,0,0,0,0,0,0,13,0,0,0,0,0]
["however",",","the","Pearson","product-moment","correlation","between","pit","depth","and","exposures","was","calculated","to","be","0.352"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","large","standard","deviations","of","the","respirable-dust","concentrations","indicate","exposure","variability","based","on","operator",",","task",",","and","environmental","conditions","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","shows","gross","concentrations","calculated","on","the","basis","of","151","respirable-dust","samples","taken","from","samplers","placed","on","heavy-equipment","cabs"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,4]
["Dozer","activities","generated","the","highest","mean","concentrations"]	[9,12,0,0,0,0,0]
["they","ranged","from","0.628","to","0.971","mg/m3",",","with","standard","deviations","ranging","from","0.212","to","0.352","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","with","personal","samples",",","standard","deviations","were","very","high","compared","with","the","means"]	[0,0,21,24,0,0,0,0,0,0,0,0,0,0]
["The","relatively","low","mean","dust","concentrations","generated","by","backhoe","and","grader","activities","were","attributed","to","the","lower","intensities","of","their","respective","activities","."]	[0,0,0,0,13,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0]
["On","the","second","visit","to","Dalston","the","continuous","smoke","filter","was","fitted","with","paper","impregnated","with","thymol","blue","and","was","run","through","periods","1","to","4","only"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","similar","smoke","trace","was","obtained",",","and","the","most","intense","\"","bursts","\"","during","the","run-in","in","the","evening","showed","a","pink","coloration","around","the","smoke"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["This","indicated","the","presence","of","small","quantities","of","acid",",","probably","sulphuric","acid"]	[0,0,0,0,0,0,0,0,13,0,0,13,16]
["The","effect","was","no","greater","than","that","observed","at","times","in","ordinary","urban","air","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentrations","of","nitrogen","dioxide","found","in","Merton","and","Dalston","garages","are","shown","in","Table","9"]	[0,0,0,13,16,0,0,0,0,0,1,0,0,0,0,0]
["Some","samples","were","taken","continuously","throughout","each","period","and","others","were","collected","instantaneously","in","evacuated","litre","bottles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analyses","from","the","first","Merton","experiment","show","that","the","nitrogen","dioxide","appears","to","follow","the","concentration","of","smoke"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13]
["The","results","quoted","from","the","second","visit","to","Merton","are","not","necessarily","representative","of","the","average","concentrations","during","each","period",",","since","they","are","based","on","instantaneous","samples","only"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Continuous","samples","Dalston","0-1","0-03","*","0-2","were","taken","during","each","of","the","two","visits","to","Dalston","and","these","followed","the","concentration","of","smoke","in","a","similar","manner"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["The","maximum","concentration","of","nitrogen","dioxide","found","outside","Dalston","garage","was","0-02","p.p.m"]	[0,0,0,0,13,16,0,0,0,1,0,0,0]
["Samples","taken","in","evacuated","bottles","a","few","feet","from","the","end","of","the","exhaust","pipes","of","several","buses","at","each","garage","contained","up","to","15","p.p.m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["nitrogen","dioxide","."]	[13,16,0]
["Table","10","shows","the","concentrations","of","aldehydes","found","in","Merton","and","Dalston","garages"]	[0,0,0,0,0,0,13,0,0,0,0,0,1]
["any","ketones","present","would","be","included","in","these","figures"]	[0,13,0,0,0,0,0,0,0]
["Results","obtained","during","the","three","periods","when","buses","were","moving","in","the","garage","were","considerably","higher","than","those","obtained","during","period","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Two","samples","taken","in","evacuated","bottles","directly","from","the","exhausts","of","buses","at","Merton","garage","were","found","to","contain","20","and","50","p.p.m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["of","carbon","monoxide"]	[0,13,16]
["The","amount","of","carbon","monoxide","in","the","blood","of","one","subject","(","BTC",")","rose","from","0-038","to","0-075","volumes","%","between","5.30","p.m"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","12.30","a.m.",",","whilst","that","in","the","blood","of","another","subject","(","REW",")","fell","from","0-350","to","0-075","volumes","%","during","the","same","period"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Neither","subject","was","a","smoker","."]	[0,0,0,0,0,0]
["Exposure","measurement","error","will","likely","affect","our","assessment","of","the","true","relative","risk","of","lung","cancer","attributable","to","diesel","exhaust","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Errors","depend","on","the","quality","and","detail","of","the","data","on","the","sampling","sites","and","historical","operations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","error","is","most","likely","to","be","nondifferential","(","ie",",","unrelated","to","disease","status",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thus",",","our","observed","relative","risks","for","a","dichotomous","exposure","will","be","underestimates","of","the","true","relative","risk","(","Rothman","1981",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","effect","of","error","on","the","assessment","of","dose","response","may","go","in","either","direction","(","Dosemeci","et","al","1990"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Birkett","1992",")","."]	[0,0,0,0]
["The","magnitude","of","these","effects","on","the","observed","point","estimate","of","the","relative","risks","can","be","estimated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","correction","factor",",","γ",",","can","be","derived","from","the","variability","of","EC","levels","between","jobs",",","between","workers","in","the","same","job",",","and","within","an","individual","working","at","the","same","job","over","time","(","Rosner","2000",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","true","logistic","regression","coefficient",",","β*",",","would","then","be","estimated","as","the","observed","β","divided","by","γ",",","and","the","confidence","intervals","of","the","corrected","relative","risk","would","be","wider","than","those","of","the","observed","risk","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","data","from","this","feasibility","study","were","too","limited","to","allow","direct","estimation","of","measurement","error","between","jobs",",","urban","and","rural","locations",",","and","large","and","small","terminals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["However",",","we","used","the","GSD","between","all","jobs","mea-","sured","during","this","feasibility","study","and","estimates","of","theGSD","between","and","within","workers","obtained","from","published","data","and","NIOSH","Health","Hazard","Evaluation","Reports","to","illustrate","a","few","possible","examples","if","lung","cancer","risk","were","compared","between","2","jobs","(","Table","12",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","our","extreme","example",",","if","we","assume","a","GSD","of","1.4","between","jobs",",","and","a","combined","GSD","of","2","between","and","within","workers",",","the","β","would","be","underestimated","by","5-fold"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","preliminary","expo-","sure","data","showed","a","range","of","6","to","7","fold","in","exposures","between","large","urban","truck","terminals","and","small","rural","terminals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1]
["That","broad","range","will","allow","some","imprecision","in","the","numerical","estimates","of","exposure","and","maintain","the","ability","to","detect","differences","in","risk","associated","with","exposure","if","the","GSDs","used","in","these","categories","are","similar","to","those","obtained","for","job-","exposure","categories","in","a","larger","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","full","study","would","include","more","extensive","assessment","of","measurement","error","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","1–6","in","Table","IV","were","obtained","while","using","a","dust","collection","system","sold","by","SawTec","named","the","Micro","mini-vac"]	[0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,17,20]
["The","system","weighs","approximately","46","pounds",",","is","14","\"","W","x","52","\"","L","x","16-1/2","\"","H","and","produces","760","CFM","air","flow","at","8.5","\"","maximum","static","pressure","according","to","SawTec"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","vacuum","has","one","4","\"","inlet","for","a","flexible","tube"]	[0,17,0,0,0,0,0,0,0,0,0]
["The","system","uses","a","bag","to","collect","the","suctioned","dust"]	[0,0,0,0,0,0,0,0,0,13]
["Information","with","the","equipment","states","that","the","bag","“filters","concrete","dust","to","0.5","micron”","(","see","Figure","6",")"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["A","metal","shroud","was","attached","to","the","grinder",",","and","a","flexible","tube","connected","the","vacuum","to","the","shroud"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0]
["Neither","respirable","quartz","nor","respirable","dust","were","detected","by","the","127-minute","personal","breathing","zone","sample"]	[0,13,16,0,13,16,0,0,0,0,0,21,22,22,24]
["Due","to","tool","and/or","system","problems","the","estimated","grinding","time","was","77","minutes"]	[0,0,0,0,0,0,0,0,9,0,0,0,0]
["The","high-volume","area","sample","(","9.0","L/min.",")","indicated","a","respirable","dust","sample","concentration","of","0.66","mg/m","3","and","a","respirable","quartz","sample","concentration","of","0.04","mg/m","3"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["The","four","side-by-side","area","samples","(","1.7","L/min.",")","did","not","detect","respirable","quartz",",","but","averaged","0.54","mg/m","3","of","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16]
["The","data","indicate","that","short-term","sampling","may","not","collect","enough","dust","to","permit","a","quartz","measurement"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0]
["Occasional","dust","leaks","at","connections","of","the","air","handling","system","were","observed","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Samples","7–12","in","Table","IV","were","obtained","while","using","a","dust","collection","system","sold","by","SawTec","named","the","Maxi-vac"]	[0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,17]
["According","to","information","available",",","the","system","weighs","140","pounds",",","is","21","\"","W","x","36","\"","L","x","78","\"","H","and","produces","900","CFM","air","flow","at","8.5","\"","maximum","static","pressure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","vacuum","can","be","arranged","for","up","to","two","4","\"","inlets","or","one","6","\"","inlet"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Maxi-vac","uses","the","same","bag","material","as","the","Micro","mini-vac"]	[0,17,0,0,0,0,0,0,0,17,20]
["The","Maxi-vac","was","connected","to","a","shroud","on","the","grinder","in","a","similar","fashion","as","with","the","Micro","mini-vac"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20]
["The","shroud","used","for","this","system","had","a","cut-out","to","allow","the","disc","to","reach","into","corners"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","personal","breathing","zone","sample","indicated","a","respirable","dust","concentration","of","1.4","mg/m","3","and","a","respirable","quartz","dust","concentration","of","0.13","mg/m","3","for","the","150-minute","sample"]	[0,21,22,22,24,0,0,13,16,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0]
["Due","to","worker","breaks","and","interruptions","the","estimated","actual","grinding","time","was","96","minutes"]	[0,0,0,0,0,0,0,0,0,9,0,0,0,0]
["This","quartz","concentration",",","if","maintained","for","an","8-","to","10-hour","shift",",","would","be","over","2-1/2","times","the","NIOSH","REL"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Even","if","no","exposure","is","assumed","for","the","remainder","of","the","shift",",","the","8-hour","TWA","would","be","0.04","mg/m","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","high-volume","area","sample","(","9.0","L/min.",")","indicated","a","respirable","dust","concentration","of","0.61","mg/m","3","and","a","respirable","quartz","concentration","of","0.03","mg/m","3","during","the","150-minute","sample"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["The","four","side-by-side","area","samples","did","not","detect","respirable","quartz",",","but","found","an","average","of","0.53","mg/m","3","of","respirable","dust"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16]
["Occasional","dust","leaks","at","connections","of","the","air","handling","system","were","observed","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Samples","13–18","in","Table","IV","were","obtained","while","using","a","WAP","dust","collection","system",",","which","is","a","type","of","canister","vacuum"]	[0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,17,20]
["The","WAP","vacuum","has","a","10-gallon","capacity","and","uses","1600","watts","with","13","amps","or","1000","watts","with","8.3","amps"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","system","uses","disposable","paper","filter","bags"]	[0,0,0,0,0,0,0]
["A","flexible","tube","was","used","to","connect","it","to","a","shroud","fitted","to","the","grinder"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","117-minute","personal","breathing","zone","sample","resulted","in","a","respirable","dust","concentration","of","0.30","mg/m","3"]	[0,0,21,22,22,24,0,0,0,13,16,0,0,0,0,0]
["Respirable","quartz","was","not","detected"]	[13,16,0,0,0]
["Due","to","worker","breaks","and","interruptions","the","estimated","actual","grinding","time","was","100","minutes"]	[0,0,0,0,0,0,0,0,0,9,0,0,0,0]
["The","high-volume","area","sample","(","9.0","L/min.",")","indicated","a","respirable","dust","concentration","of","0.26","mg/m","3","and","a","respirable","quartz","concentration","between","the","limits","of","detection","and","quantification","of","0.02","mg/m","3"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","four","side-by-side","area","samples","detected","respirable","dust","."]	[0,0,0,0,0,0,0,0,13,16,0]
["Concrete","Sawing"]	[9,12]
["Table","V","summarizes","the","concrete","sawing","data"]	[0,0,0,0,9,12,0]
["Samples","1–4","were","obtained","at","an","office","building","remodeling","project"]	[0,0,0,0,0,0,1,2,2,4]
["A","worker","used","a","gasoline-powered","handheld","masonry","saw","(","see","Figure","7",")","to","saw","indentations","in","the","concrete","floor","on","each","of","the","16","floors","of","the","building","so","that","restroom","floor","drains","could","be","installed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,12,0,0,0,0,0,0,0,0,1,0,0,9,10,10,10,10,12]
["The","concrete","cutting","was","done","by","a","plumber"]	[0,9,12,0,0,0,0,5]
["The","saw","was","used","without","water","being","applied","to","the","blade","or","using","a","dust","collector"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","only","attempt","to","control","the","dust","was","with","the","use","of","a","floor","stand","fan","directed","toward","an","open","window"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","investigators","found","a","respirable","concentration","of","quartz","for","the","concrete","cutter","operator","of","14.0","mg/m","3","during","a","350-minute","sample"]	[0,0,0,0,13,14,14,16,0,0,5,6,8,0,0,0,0,0,0,0,0]
["The","area","samples","for","this","operation","were","found","to","be","4.1",",","3.4",",","and","3.2","mg/m","3","respirable","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Three","bulk","samples","of","the","concrete","dust","were","found","to","be","38",",","47",",","and","43","percent","silica","."]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Samples","5–12","were","taken","during","highway","construction"]	[0,0,0,0,0,1,4]
["This","site","consisted","of","a","four-lane","highway","being","constructed",",","during","which","expansion","joints","were","being","sawed","in","the","fresh","concrete","within","six","hours","of","being","placed"]	[0,0,0,0,0,1,4,0,0,0,0,0,9,10,10,10,10,10,10,10,12,0,0,0,0,0,0]
["Three","workers","were","involved","in","the","operation"]	[0,0,0,0,0,0,0]
["Two","of","the","workers","operated","commercial-type","walk-behind","concrete","saws","and","the","third","operated","a","water","truck",",","which","provided","water","to","the","saws"]	[0,0,0,0,0,1,2,2,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["Hoses","transported","water","from","the","water","truck","to","the","saws","so","that","the","diamond-tipped","saw","blades","could","be","cooled","while","in","use"]	[0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Neither","the","saw","operators","nor","the","water","truck","driver","used","respiratory","protection"]	[0,0,5,8,0,0,5,6,8,0,0,0]
["The","water","truck","driver","spent","almost","all","of","his","time","in","the","cab","of","the","water","truck","while","the","saws","were","in","use","."]	[0,5,6,8,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,1,0,0,0,0]
["Samples","13–15","were","obtained","during","reconstruction","of","an","interstate","highway","bridge","where","blocks","of","the","old","concrete","were","sawed","completely","through","so","the","old","pavement","could","be","removed"]	[0,0,0,0,0,9,10,10,10,10,12,0,9,10,10,10,10,10,10,10,12,0,0,9,10,10,10,12]
["This","operation","consisted","of","three","workers","operating","concrete","saws","to","saw","through","the","decking","of","an","existing","bridge"]	[0,0,0,0,0,5,6,6,8,0,9,10,10,10,10,10,10,12]
["Each","of","the","saws","was","equipped","with","a","water","supply","that","provided","water","to","the","diamond-impregnated","saw","blades"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Water","was","obtained","from","tanks","mounted","on","the","back","of","trucks",",","and","was","transported","by","gasoline","pumps","to","the","saws"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1]
["General","area","air","samples","were","collected","to","determine","the","potential","exposure","concentrations","of","respirable","silica","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["The","duration","of","the","air","sampling","was","approximately","three","hours",",","due","to","inclement","weather","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","16–24","were","obtained","during","repair","of","an","interstate","highway"]	[0,0,0,0,0,9,10,10,10,12]
["Blocks","of","the","old","concrete","pavement","that","needed","to","be","replaced","were","sawed","through","and","lifted","out","so","that","new","concrete","could","be","poured","(","see","Figure","8",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,12,0,0,0,0,0]
["This","operation","consisted","of","two","workers","operating","two","concrete","saws","to","saw","blocks","of","concrete","pavement"]	[0,0,0,0,0,5,6,6,6,8,0,9,10,10,10,12]
["Each","of","the","saws","was","equipped","with","a","water","supply","that","provided","water","to","the","diamond-tipped","saw","blades"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","each","saw",",","water","was","obtained","from","725-gallon","water","tanks","mounted","on","trucks"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,1]
["The","water","source","for","the","two","saws","was","under","pressure","from","3.5","and","4.0","horsepower","water","pumps"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["The","workers","did","not","use","respirators","."]	[0,0,0,0,0,0,0]
["Asphalt/Concrete","Milling"]	[0,12]
["Table","VI","summarizes","data","obtained","during","two","shifts","of","asphalt","milling"]	[0,0,0,0,0,0,0,0,0,9,12]
["This","operation","consisted","of","three","workers","operating","an","asphalt","mill","to","remove","old","asphalt","from","an","interstate","highway","(","see","Figure","9",")"]	[0,0,0,0,0,5,6,6,6,8,0,9,10,10,10,10,10,12,0,0,0,0,0]
["This","machine","operates","similarly","to","the","continuous","mining","machines","used","in","coal","mining","with","a","horizontal","drum","studded","with","carbide","bits","and","a","water","spray","system","to","wet","down","dust"]	[0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","mill","is","set","to","remove","a","predetermined","depth","of","asphalt","or","concrete"]	[0,1,0,0,0,9,0,0,0,0,9,0,9]
["For","the","operation","reported","here",",","the","entire","thickness","of","asphalt","was","removed","from","the","underlying","concrete","pavement",",","thereby","abrading","the","concrete","surface","in","the","process"]	[0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,10,12,0,0,9,10,10,12,0,0,0]
["The","operator","spent","almost","all","of","his","time","on","top","of","the","mill","in","the","open"]	[0,5,0,0,0,0,0,0,1,2,2,2,4,0,0,0]
["A","laborer","spent","his","time","walking","alongside","the","machine",",","as","did","the","foreman"]	[0,5,0,0,0,0,1,2,4,0,0,0,0,5]
["None","of","the","workers","used","respirators","."]	[0,0,0,0,0,0,0]
["Although","respirable","dust","was","found","in","the","breathing","zone","of","the","mill","operator","during","both","shifts",",","quartz","was","not","detected"]	[0,13,16,0,0,0,0,21,24,0,0,5,8,0,0,0,0,13,0,0,0]
["On","both","days",",","elevated","levels","of","respirable","quartz","were","found","in","the","breathing","zone","of","the","laborer"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,21,24,0,0,5]
["During","the","first","shift","(","samples","1–6",")",",","the","8-hour","TWA","for","respirable","quartz","dust","was","0.36","mg/m","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0]
["This","concentration","is","over","7","times","the","NIOSH","REL","of","0.05","mg/m","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","second","shift","(","samples","7","–","11",")",",","the","8-hour","TWA","for","respirable","quartz","dust","was","0.10","mg/m","3",",","or","twice","the","NIOSH","REL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0]
