["At","each","facility","several","area","samples","were","collected","in","the","truck","bay","for","about","1","hour","at","the","beginning","of","the","shift","while","the","trucks","were","being","“warmed-up”","in","the","morn­","ing"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","and","organic","carbon","exposure","in","highway","tollbooths",":","A","study","of","Taiwanese","toll","station","workers"]	[13,0,13,16,0,0,1,4,0,0,0,0,0,5,6,8]
["Control","subjects","were","21","\\","\"","white-collar","\\","\"","workers"]	[0,0,0,0,0,0,5,6,6,8]
["Statistical","modeling","of","the","measurement","results","showed","that","the","\\","\"","miscellaneous","tasks","\\","\"","and","surveillance","of","loading","broken","rock","onto","the","conveyor","belt","were","determinants","associated","with","increased","total","dust",",","respirable","dust",",","and","⍺-quartz","exposure","on","days","when","the","TBM","machine","was","operated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,12,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,9,10,10,12]
["Subjects","were","assigned","as","random","effects"]	[0,0,0,0,0,0]
["Of","the","combined","samples",",","64","%","were","from","different","persons",",","but","from","the","same","job","group"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Prior","to","entering","the","mine",",","workers","were","equipped","with","air","sampling","pumps","calibrated","at","1.7","L/min","connected","to","a","MSA","(","Mine","Safety","Appliance","Co.",",","Pitts-","burgh",",","Pa.",")","nylon","cyclone","equipped","with","a","37-mm","quartz","filter"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,18,18,20]
["Overall",",","carpenters","had","the","highest","score","for","knowledge","regarding","dust","exposure","and","its","possible","health","effects","(","0.8","on","a","scale","of","0","to","1",")"]	[0,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","time-weighted","average","exposure","limit","for","a","shift","is","then","selected","that","would","reduce","risk","of","disease","to","an","acceptable","level"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["10","times","lower","than","the","ESDPM","of","0.1","mg/m3","EC","."]	[0,0,0,0,0,0,0,0,0,13,0]
["Material","samples",",","collected","at","each","test","site",",","were","also","analysed","for","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["11","TBM","workers"]	[0,5,8]
["Assuming","a","respirable","dust","concentration","of","1100","ug/m3",",","as","measured","in","the","chamber","during","the","experiment",",","elemental","carbon","would","comprise","ap­proximately","1","%","or","less","of","the","airborne","respirable","dust","from","pure","tobacco","smoke","."]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,16,0]
["Employers","are","responsible","for","the","measurement","procedures","and","air","sampling","methods","in","accordance","with","European","standards",",","which","provide","technical","guidance","to","implement","a","dust","monitoring","strategy","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Model","building","comprised","two","steps"]	[0,0,0,0,0]
["Static","pressure","was","measured","by","inserting","a","smooth-walled","metal","tube","(","of","the","same","diameter","as","the","vacuum","cleaner","hose",")","in","line","with","the","hose","between","the","shroud","and","the","vacuum","cleaner",",","and","by","measuring","the","suction","using","a","U-tube","manometer","placed","on","a","hole","drilled","in","the","side","of","the","metal","tube","while","the","shroud","was","held","against","a","flat","surface"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","least-square","means","for","PFT","during","the","day","shift","were","consistently","positive",",","whereas","the","averages","of","the","afternoon","and","night","shifts","were","negative","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","only","a","small","correlation","for","hopanes","and","the","slopes","are","quite","high","(","m","¼","8.3","for","the","urban","background",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Silica","concentration=","Wq/V","mg/m3","(","Where","V","is","the","volume","of","air","sampled","in","liter","(","2",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","exposure","level","was","assigned","to","each","of","the","10","job","categories","based","on","the","1980","data","and","on","information","about","the","nature","of","the","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","50","%","aerodynamic","diameter","cut-point","for","collection","efficiency","was","5","μm",",","and","the","volumetric","air","sampling","rate","2","L/min","according","to","the","Danish","Working","Environment","Authority","Guidelines"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["non-smoker",")",",","city","(","Goyang","vs"]	[0,0,0,0,0,0,0]
["Noise"]	[0]
["The","stock","and","working","solutions","prepared","according","to","method","were","used","to","plot","the","calibration","curve"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["FEV1","was","monitored","before","and","after","each","inhalation","period"]	[0,0,0,0,0,0,0,0,0]
["No","significant","difference","in","particle","concentrations","was","observed","when","driving","at","different","positions","beside","the","screedmen"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5]
["The","weak","correlations","were","between","fungi","and","bacteria","in","citrus","(","r","=","0.460",")","and","between","inhalable","dust","and","endotoxin","in","table","grapes","(","r","=","0.548",")","."]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0]
["Some","vehicles","return","to","the","depot","(","‘‘run","in’’",")","during","the","day",",","depending","on","the","traffic","needs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","worker","was","sampled","at","standing","height","(","1.5","m",")",",","apart","from","when","they","were","grading/raking","when","then","were","at","sitting","height"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","collected","in","parallel","with","a","cyclone","and","a","total","dust","cassette",",","or","a","fibre","cassette","and","a","short-term","total","dust","cassette","placed","side","by","side","on","the","worker"]	[0,0,0,0,0,0,0,0,17,0,0,17,18,20,0,0,0,17,20,0,0,17,18,18,20,0,0,0,0,0,0,0]
["The","charger","and","charger/mix","operators","had","the","highest","measured","GM","(","0.37","p.p.m.",")",",","which","is","one-fifth","of","the","OEL","of","2","p.p.m"]	[0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Even","in","the","presence","of","extremely","high","concentrations","of","tobacco","smoke",",","the","measured","concentrations","of","elemental","carbon","were","extremely","low",",","thus","confirming","that","tobacco","smoke","should","not","seriously","interfere","in","the","measurement","of","elemental","carbon","from","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,13,16]
["Some","sites","were","studied","on","more","than","one","day"]	[0,0,0,0,0,0,0,0,0]
["Atopy","and","former","smoking","were","controlled","for",",","but","did","not","have","any","influence","on","the","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","decision","was","made","because","PBZ","sampling","for","Ce","and","area","samples","for","the","gas-phase","constituents","yielded","very","low","(","or","none","detected",")","concentrations","in","the","pre-control","evaluation","."]	[0,0,0,0,0,21,24,0,13,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Risk","Factors","for","Selected","Jobs"]	[0,0,0,0,0]
["The","sampling","and","analysis","method","was","modified","by","the","use","of","preweighed","37-millimeter","(","mm",")","polyvinyl","chloride","(","PVC",")","5-micrometer","(","μm",")","pore-size","membrane","filters","at","a","flow","rate","of","3","liters","per","minute","(","Lpm",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","geometric","means","were","adjusted","by","job","category","and","year"]	[0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","was","2-","to","3-fold","higher","in","the","breathing","zone","than","at","fixed","sampling","locations"]	[13,16,0,0,0,0,0,0,0,21,24,0,0,0,0,0]
["Some","sites","were","visited","with","a","representative","from","HSE","FOD","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Such","a","calculation","has","been","achieved","for","miners","exposed","to","DEPs","by","Stayner","et","al"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["they","agreed","with","a","mean","difference","of","2.2","%","(","+","1.9","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","instrument","is","probably","not","sensitive","enough","to","detect","the","low","concentrations","and","rather","small","particle","sizes","in","the","bus","depot","and","truck","workshop"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,4]
["Multiple","linear","regression","was","used","to","identify","determinants","of","respirable","quartz","concentration","and","logistic","regression","was","applied","to","identify","determinants","of","respirable","quartz","concentration",">","50","µg.m−3","(","a","commonly","used","reference","value","of","over-exposure",")"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Smokers","averaged","62.6","ug/m3","more","total","airborne","particulates","than","their","nonsmoking","counterparts"]	[0,0,0,0,0,13,14,16,0,0,0,0]
["In","addition",",","there","was","evidence","of","an","exposure-response","relationship","between","elemental","carbon","and","these","end","points","(","ptrends","<","0.05",")",",","and","CD4+","T","cell","levels","were","significantly","higher","in","the","lowest","tertile","of","DEE","exposed","workers","compared","to","controls","(","p=0.012",")","."]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Each","locomotive","has","an","engineer","and","a","conductor"]	[0,1,0,0,0,0,0,0]
["The","work","sites","were","chosen","because","the","National","University","of","Ireland",",","Galway","is","engaged","in","an","ongoing","project","to","evaluate","RCS","exposures","of","restoration","stonemasons","working","at","these","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,8,0,0,0,0]
["The","detection","limits","apply","to","the","combined","samples","and","the","detection","limit","for","the","individual","samples","would","be","lower","depending","on","the","amount","of","dust","in","the","sample"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","general",",","the","majority","of","variation","was","observed","between","terminals"]	[0,0,0,0,0,0,0,0,0,0,1]
["However",",","the","trend","from","higher","OC","for","the","26th","and","the","27th","days","to","lower","OC","for","the","28th","and","29th","days","remains","the","same","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Since","the","urinary","neopterin","is","reported","in","terms","of","urinary","creatinine",",","the","creatinine","level","was","also","determined","by","Kinetic","Jaffe","methods","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","gaseous","components","(","NO2",",","SO2",",","NO",",","and","CO",")","were","determined","using","a","direct","reading","instrument",",","the","Metrosonics","pm-7400","."]	[0,0,0,0,13,0,13,0,13,0,0,13,0,0,0,0,0,17,18,20,0,0,17,20,0]
["A","tunnel","site","in","Oslo",",","Norway",",","was","selected"]	[0,1,4,0,0,0,0,0,0,0]
["Lung","function"]	[0,0]
["Occupations","with","exposures","exceeding","the","REL","and","TLV","of","0.05","mg/m3","included","chipper","operators"]	[0,0,0,0,0,0,0,0,0,0,0,0,5,8]
["Sample","time","for","the","grinder","operator","personal","sample","was","342","minutes"]	[0,0,0,0,5,8,21,24,0,0,0]
["A","linear","regression","analysis","was","performed","to","investigate","agreement","between","the","models"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","flow","rate","was","set","at","∼1.7","L/min","and","was","checked","periodically","throughout","the","entire","sampling","period","(","i.e.",",","one","work","shift","=","∼8","h",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","could","be","of","high","significance","when","irritant","components","like","NO2","are","discussed"]	[0,0,0,0,0,0,0,0,0,0,13,0,0]
["The","dust","was","collected","on","the","TE38","filters","(","see","above",")"]	[0,13,0,0,0,0,0,0,0,0,0,0]
["Levels","were","averaged","(","geometric","mean",")","by","factory","and","assigned","to","all","controls","in","that","factory"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","after","ten","hours","to","the","diesel","exhaust","is","summarised"]	[0,0,0,0,0,0,0,13,16,0,0]
["ABSTRACT"]	[0]
["Occupations","with","exposures","at","or","above","the","PEL","included","the","pneumatic","chipper","operators",",","rebar","installer",",","construction","equipment","operators",",","roofers",",","and","lead","abatement","workers"]	[0,0,0,0,0,0,0,0,0,0,5,6,8,0,5,8,0,5,6,8,0,5,0,0,5,6,8]
["No","association","was","present","for","job","grouping","and","urinary","mutagenicity","+","$","9","according","to","a","priori","classification","of","diesel","exhaust","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Dust-Trak","was","also","used","at","the","paving","site","to","measure","PM10","mass","concentration"]	[17,0,0,0,0,0,1,4,0,0,13,0,0]
["0.025mg","m−3"]	[0,0]
["Yard","crews","can","include","an","engineer",",","foreman",",","and","helper","or","brake","person","."]	[5,8,0,0,0,5,0,5,0,0,5,0,5,8,0]
["Description","of","workplaces","and","control","strategies"]	[0,0,0,0,0,0]
["While","the","operating","and","exposure","characteristics","between","these","two","types","of","muck-","ing","systems","are","radically","different",",","inherent","differences","in","physical","exertion","experienced","between","operators","of","these","two","mucking","systems","are","considered","minor","and","inconsequential"]	[0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,8,0,0,0,0,0]
["Multiple","regression","analysis","revealed","that","the","job","task",",","European","engine","emission","standard",",","and","average","driving","speed","were","the","most","influential","factors","in","determining","worker","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","electricians"]	[0,5]
["Elemental","carbon"]	[13,16]
["The","Occupational","Safety","and","Health","Administration","'s","Integrated","Management","Information","System","(","OSHA","'s","IMIS",")","listed","64","instances","of","personal","and/or","area","sampling","for","respirable","silica","dust","at","ready-mixed","concrete","plants","(","SIC","1","3273",")","between","September","1980","and","December","1993"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,13,14,16,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0]
["A","NIOSH","study","found","a","mean","exposure","of","0.09","mg/m3","for","four","wall","saw/core","drilling","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0]
["1",")"]	[0,0]
["All","data","analyses","were","performed","using","SYSTAT","9.0","and","SPSS","10.0","(","SPSS","Inc.",",","Chicago",",","IL",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","portable","fan","was","set","up","behind","the","worker","to","blow","the","visible","dust","away","from","his","breathing","zone","as","bags","of","concrete","were","picked","up","and","tossed","onto","the","mixer","screen","where","they","were","broken","open","and","dumped"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","nonflammable",",","disposable","dry","exhaust","filter","constructed","f","b","m","synthetic","organic","fibers","with","an","operational","lifetime","in","excess","of","20","hours","was","found","to","reduce","DP","exhaust","emissions","by","80","percent"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]

tokens	ner_tags
["Eight","samples","of","environmental","tobacco","smoke","(","ETS",")","were","collected","from","the","environmental","chamber"]	[0,0,0,13,14,16,0,13,0,0,0,0,0,0,0]
["In","all","multiple","regressions",",","the","experiment","mean","response","was","adjusted","for","the","positive","control","mutagen","2-aminofluorene"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","the","LH","in-cab","CO2","levels","showed","a","similar","distribution","and","cutoff","point",",","the","relationships","between","a","dichotomized","open-shut","status","were","not","significant","(","not","shown",")"]	[0,0,5,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","four","PBZ","samples","from","operators","of","various","pieces","of","diesel-powered","equipment","ranged","from","trace","to","0.04","mg/m3"]	[0,0,21,0,0,5,6,6,6,6,6,8,0,0,0,0,0,0]
["which","were","all","below","the","detection","limit","(","<","0.2","g/m3",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["PM","2.5",",","N","=","15",",","52.1","μg/m3",")"]	[13,16,0,0,0,0,0,0,0,0]
["Respirable","crystalline","silica","dust","(","RCS",")","was","analysed","according","to","National","Institute","of","Occupational","Safety","and","Health","(","NIOSH",")","method","7602","(","modified",",","accredited",")"]	[13,14,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nonsignificant","changes","in","the","same","direction","occurred","for","Vmax50","(","-136","to","-","65","ml/s",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Four","of","the","five","cutters","sampled","had","noise","exposures","in","excess","of","the","WISHA","limit","of","a","50","%","dose","or","85","dBA","as","an","8-hour","TWA"]	[0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nitrogen","dioxide","was","measured","with","passive","diffusive","samplers","and","particles","with","Data-RAM",",","a","logging","instrument","using","nephelometric","monitoring"]	[13,16,0,0,0,17,18,20,0,13,0,17,0,0,0,0,0,0,0]
["This","information","can","help","to","interpret","the","results","in","Fig"]	[0,0,0,0,0,0,0,0,0,0]
["Three-pound","bulk","samples","of","sand","were","collected","from","the","sand","piles","at","three","of","the","sites","visited",",","and","sieve","analyses","were","requested","to","learn","the","percent","of","the","material","that","was","of","respirable","size","(","smaller","than","10","micrometers",")","on","delivery","to","the","ready-mix","plants","10"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","shows","results","of","the","comparison","for","an","abbreviated","list","of","compounds",",","includ­ing","the","most","abundant","species","measured","and","some","species","that","were","close","to","the","analytical","detection","limits"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["converted","to","comparable","respirable","quartz","levels","and","entered","into","the","database","(","Orenstein",",","1965"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Information","collected","via","the","company","questionnaire","and","site","visits","was","summarized",",","and","a","common","strategy","for","retrospective","assessment","of","exposures","was","devised"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","urinary","cotinine","and","cigarettes","smoked","on","the","day","o","f","study","were","correlated","(","p","=","0.38",",","p","<","0.001",")",",","each","contributed","at","p","<","0.05","to","the","regression","equation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Within","that","priority","guideline",",","the","laboratory","was","instructed","to","randomly","select","the","samples","to","analyze"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","were","carried","out","between","September","1997","and","October","1999"]	[0,0,0,0,0,0,0,0,0,0,0]
["Underground",",","ramcar","drivers","had","the","highest","mean","exposures","over","a","3-day","sampling","period",",","and","those","miners","working","in","the","underground","diesel","shop","and","warehouse","had","the","lowest","exposures"]	[5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,4,0,1,0,0,0,0]
["The","sandy","soil","region","was","identified","by","a","pedologist","using","geological","maps","and","the","actual","farm","was","selected","by","virtue","of","‘convenience","sampling’","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Waste","management","led","to","a","high","exposure","to","TD",",","RD","and","RCS"]	[9,12,0,0,0,0,0,0,13,0,13,0,13]
["Employees","in","management","and","administrative","positions","were","not","studied"]	[0,0,0,0,0,0,0,0,0]
["Grinding","samples","included","work","with","4.5","and","7-inch","grinding","wheels",",","and","both","abrasive","grinding","(","for","finer","finishing","work",")","and","diamond","wheels","(","for","more","aggressive","rough","grinding",")"]	[9,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Travel","blanks","were","packed","with","samples","at","each","station","for","transport","to","the","analysing","laboratory","for","blank","subtraction"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","instrument","was","calibrated","using","the","appropriate","gas","standards","be­","fore","each","sampling","period","and","checked","following","each","use","to","en­","sure","continuing","calibration","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposures","were","higher","for","operators","of","open","cab","equipment","than","for","operators","of","closed","cab","equipment"]	[21,24,0,0,0,5,6,6,6,8,0,0,5,6,6,6,8]
["Measurements","were","made","in","locomotive","cabs","and","cabooses","of","freight","trains","travelling","through","long","tunnels","and","over","mountainous","terrain"]	[0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0]
["Of","the","8","sites","awarded","a","rating","for","adequacy","of","control","measures",",","3","sites","achieved","a","rating","of","4",",","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","amount","of","solution","completely","saturated","the","filter","and","gave","a","concentration","of","10.18","l","g","of","organic","carbon","per"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["In","addition",",","the","OSHA","standards","are","presented"]	[0,0,0,0,0,0,0,0]
["for","completeness",",","therefore",",","all","workers","with","these","job","titles","from","this","company","were","included","in","the","totals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Controlled","Section","UndergroundMine","Roadway","Testing"]	[0,0,1,4,0]
["The","TWA","concentration","will","be","lower","than","the","values","given","if","the","particular","job","is","done","for","only","part","of","the","working","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","job","group","exposed","to","the","highest","levels","of","respirable","cristobalite","was","the","charger/mix","operators","in","Plant","C","(","GM","=","35","μg","m−3",")","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust","concentrations","were","calculated","by","weighing","the","dust","collected","on","the","filters","for","personal","and","area","samples"]	[13,0,0,0,0,0,0,13,0,0,0,0,0,21,0,0,21]
["Other","workers","were","deemed","unlikely","to","be","exposed","in","excess","of","the","state","'s","limit","for","noise","and","were","not","included","in","the","sampling","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","because","the","booth","is","under","positive","air","pressure"]	[0,0,0,0,1,0,0,0,0,0]
["Nearly","1000","were","examined","and","the","participation","rate","was","93","%"]	[0,0,0,0,0,0,0,0,0,0,0]
["In","Table","3",",","we","have","illustrated","which","of","the","groups","having","indicators","statistical","significant","different","from","others","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Submicrometer","particulate","was","measured","in","area","samples","only",",","using","a","dichotomous","sampler","from","a","design","modified","by","the","Mine","Safety","and","Health","Administration"]	[13,16,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0]
["At","total","flows","of","<","1","l","min-1","the","water","failed","to","reach","the","far","nozzle",",","which","was","supplied","by","a","length","of","tube","that","passed","over","the","saw","hood"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","methods"]	[0,0]
["Sixteen","personal","full-shift","RD","measurements","were","collected","from","an","equestrian","worker","and","analysed","for","RD",",","quartz","and","cristobalite"]	[0,21,22,22,24,0,0,0,0,5,8,0,0,0,13,0,13,0,13]
["All","samples","were","analyzed","using","NIOSH","Method","5040","Elemental","Carbon","Method"]	[0,0,0,0,0,0,0,0,13,16,0]
["Study","design"]	[0,0]
["A","small","percentage","of","measurements","of","nitrogen","dioxide","(","n=5",")",",","volatile","organic","compounds","(","VOC",")","(","n=5",")","and","respirable","dust","(","n=3",")","were","below","the","detection","limit"]	[0,0,0,0,0,0,13,16,0,0,0,0,13,14,16,0,13,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["metals"]	[13]
["Further","research","is","required","to","quantify","quartz","exposure","and","identify","settings","and","tasks","that","place","farmers","and","farmworkers","at","risk","of","quartz-associated","diseases","so","that","controls","can","be","implemented","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0]
["Site","32","is","in","the","fork-lift","truck","category","and","stands","apart","from","the","three","other","fork-lift","truck","sites"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,4,0]
["Samples","were","collected","with","a","number","of","aerosol","collection","devices"]	[0,0,0,0,0,0,0,0,0,0]
["A","similar","indicative",",","but","weak","association","was","found","when","comparing","tuck","pointers","among","three","companies","with","regard","to","social","influence"]	[0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["p","<","0.01",")"]	[0,0,0,0]
["The","purpose","of","this","study","was","therefore","to","assess","if","there","were","differences","in","dust","exposure","between","carpenters","and","demolition","workers","who","were","expected","to","have","low","and","high","dust","exposure",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,0,5,8,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Conclusions"]	[0]
["The","uncertainty","is","based","on","the","percent","relative","standard","deviation","of","check","standard","recoveries","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2","D","tubes","(","detection","limit","about","65","p.p.m"]	[0,0,0,0,0,0,0,0,0]
["workers"]	[0]
["The","oxidized","NO2","is","then","collected","in","the","third","tube","in","the","train"]	[0,0,13,0,0,0,0,0,0,0,0,0,0]
["Particulate","phase","PAHs","were","collected","onto","70","mm","diameter","Teflon-coated","glassfibre","filters","(","Pallflex","T60A20"]	[13,14,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Site","selection"]	[0,0]
["However",",","if","a","crew","member","making","a","tunnel","trip","was","exposed","for","the","remainder","of","the","8-hour","work","shift","to","normal","air","contaminant","levels",",","such","as","those","summarized","in","Table","8",",","then","an","approximate","8-hour","time","weighted","average","can","be","calculated"]	[0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
