tokens	ner_tags
["this","is","not","unexpected","as","they","spend","a","significant","portion","of","their","time","driving","outside","the","city"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0]
["The","yard","and","urban","background","hopanes","are","a","fraction","of","the","lube","oil/motor","vehicle","exhaust","source","for","the","drivers",",","but","the","roadway","microenvironment","increases","this","source"]	[0,1,0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,0,5,0,0,0,1,0,0,0,0]
["Because","the","drivers","are","exposed","to","motor","vehicle","traffic","outside","of","the","trucking","terminal",",","it","can","not","be","determined","from","this","data","whether","the","lube","oil/motor","vehicle","source","for","the","drivers","is","diesel","smokers","(","high","OC","emitters",")"]	[0,0,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,0,13,0,0]
["gasoline","exhaust","(","including","gasoline","smokers",")","or","a","mixture","."]	[13,16,0,0,0,0,0,0,0,0,0]
["Source","Apportionment"]	[0,0]
["The","CMB","modeling","was","focused","on","motor","vehicle","and","cigarette","smoke","contributions","to","organic","carbon","PM",",","as","only","the","non-polar","tracers","were","measured"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0]
["Levoglucosan","is","necessary","to","accurately","apportion","wood","smoke","and","it","requires","polar","GCMS","methods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","this","limited","CMB","are","presented","in","Figure","6a","and","Table","3",",","where","unapportioned","OC","mass","would","include","wood","smoke",",","secondary","organic","carbon","and","resuspended","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,13]
["Cigarette","smoke","was","apportioned","using","normal","or","n-alkanes","for","the","job","type",",","dock","and","shop","average","profiles"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["n-alkanes","levels","were","7–40","times","higher","than","in","the","yard","samples","for","personal","exposure","averages"]	[13,0,0,0,0,0,0,0,0,1,0,0,21,24,0]
["Since","n-alkanes","can","be","emitted","from","a","variety","of","sources","in","the","ambient","environment",",","this","source","was","not","calculated","for","yard","or","urban","background","averages"]	[0,13,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["The","source","apportionment","modeling","used","the","job","type","and","worksite","area","averages","shown","in","Table","1a","and","b"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","results","are","therefore","impacted","by","the","variability","within","each","sample","type","as","depicted","by","the","reported","standard","deviations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","different","profiles","were","used","for","the","mobile","source","emissions","(","Lough","et","al.",",","2007",")",",","as","detailed","under","Methods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","motor","vehicle","contribution","was","attributed","to","the","lubricating","oil-impacted","exhaust"]	[0,0,0,0,0,0,0,0,0,0,13,14,16]
["this","follows","the","trends","seen","in","Figure","2a","and","b","where","the","EC","is","at","most","enriched","three","times","over","the","urban","background",",","whereas","hopanes","are","enriched","up","to","10","times","over","the","urban","background"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","worksite","area","exposure","for","mobile","sources","can","be","calculated","by","subtracting","the","urban","background","from","each","of","the","worker","exposure","and","worksite","area","average","contributions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lubricating","oil-impacted","exhaust","contributions","range","from","roughly","3","to","9","mgm3","of","OC","for","worker","exposure","after","subtracting","urban","background",";","dockworkers",",","hostlers","and","P","and","D","driver","averages","have","personal","exposures","at","around","3","mgm3","of","OC",",","whereas","the","mechanic","average","is","5","mgm3","and","the","long-haul","average","exposure","is","roughly","9","mgm3","of","OC"]	[13,14,16,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0,5,0,5,6,6,8,0,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","lubricating","oil-impacted","exhaust","is","by","far","the","largest","worksite","area","contribution","for","on-site","and","off-site","workers","."]	[0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","EC","apportionment","was","then","calculated","using","the","OC","model","results","and","the","EC","to","OC","ratio","from","the","emission","source","profiles","(","Figure","6b",")"]	[0,13,0,0,0,0,0,0,13,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0]
["The","calculated","to","measured","ratios","for","EC","within","the","OC","CMB","model","were","within","0.9–1.25"]	[0,0,0,0,0,0,13,0,0,13,0,0,0,0,0]
["The","EC","apportionment","results","look","quite","different","than","the","OC","apportionment","results","with","most","of","the","EC","apportioned","to","diesel","exhaust","with","a","smaller","percentage","from","spark","ignition","and","lubricating","oil-impacted","EC"]	[0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13]
["The","EC","apportionment","illustrates","that","it","is","reasonable","to","assume","that","almost","all","of","the","EC","in","the","trucking","terminal-based","jobs","and","in","driver","exposure","is","from","diesel","sources"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,0,13,0]
["However",",","the","OC","apportionment",",","which","shows","large","contributions","from","lubricating","oil-impacted","exhaust",",","illustrates","that","occupational","diesel","expo-sure","contains","a","significant","OC","component","that","may","not","be","tracked","effectively","by","only","measuring","EC","concentrations","."]	[0,0,0,13,0,0,0,0,0,0,0,13,14,16,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Diesel","Exhaust","Exposure","in","the","Canadian","Railroad","Work","Environment"]	[13,16,0,0,0,0,1,2,4]
["ABSTRACT"]	[0]
["An","investigation","of","occupational","exposure","to","diesel","exhaust",",","in","terms","of","elemental","carbon",",","was","conducted","as","part","of","a","feasibility","study","in","the","Canadian","railroad","industry"]	[0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Both","personal","and","area","samples","were","collected","from","three","major","operating","divisions","of","the","railways",":","mechanical","service",",","transportation",",","and","engineering"]	[0,21,0,0,21,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,1]
["A","total","of","255","elemental","carbon","samples","have","been","described"]	[0,0,0,0,13,16,0,0,0,0]
["The","results","show","that","all","but","six","elemental","carbon","concentrations",",","expressed","as","size-selective","respirable","air","samples","taken","using","a","10","mm","nylon","cyclone",",","are","well","below","the","2001","proposed","American","Conference","of","Governmental","Industrial","Hygienists’","(","ACGIH",")","threshold","limit","value","(","TLV",")","of","20","μg/m3"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","diesel","exhaust",",","expressed","as","elemental","carbon",",","in","the","railroad","industry","is","much","lower","than","that","in","some","other","major","industries","such","as","mining","and","forklift","truck","operations"]	[0,0,0,13,16,0,0,0,13,16,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","the","TLV","is","to","be","applicable","to","a","broad","range","of","workplace","settings","such","as","railroad",",","construction",",","and","mining",",","the","use","of","a","TLV","that","is","based","on","an","elemental","carbon","measurement","of","size","selective","respirable","samples",",","as","recommended","in","the","2001","ACGIH","proposal",",","would","appear","to","be","the","most","valid","strategy","for","control","of","exposure","to","diesel","exhaust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Workplace","Description"]	[0,0]
["The","two","major","participants","were","CN",",","with","approximately","21,000","employees",",","and","CPR",",","with","approximately","18,000","employees",",","in","Canada","and","the","United","States"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","participants","in","the","exposure","monitoring","phase","included","Ontario","Southland","Railways",",","Goderich","and","Exeter","Railway","(","Rail","Link","Canada",")",",","Waterloo–St"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0]
["Jacobs","Railway",",","and","the","Quebec-Gatineaux","Railroad/Chemin","de","Fer","Quebec-Gatineaux","."]	[0,1,0,0,0,0,0,0,0,0,0]
["The","three","main","operating","divisions","at","the","railway","companies","are","mechanical-services",",","transportation",",","and","engineering"]	[0,0,0,0,0,0,0,1,4,0,1,0,1,0,0,1]
["All","other","divisions","including","management",",","human","resources",",","and","hospitality","services",",","were","not","included","in","the","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mechanical","Services"]	[1,4]
["These","employees","are","responsible","for","the","maintenance","and","re-","pair","of","rolling-stock","(","railways",")"]	[0,0,0,0,0,0,9,0,9,10,10,12,0,1,0]
["They","work","in","diesel","shops","where","locomotives","are","repaired",",","and","car","shops","where","freight","cars","are","repaired"]	[0,0,0,1,4,0,9,10,12,0,0,1,4,0,9,10,10,12]
["Job","occupations","found","in","the","mechanical","services","divi-","sion","include","pipe","fitters",",","machinists",",","welders",",","mechanics",",","electricians",",","boiler-makers",",","carpenters",",","laborers",",","car","men",",","hostlers",",","and","engine","attendants","."]	[0,0,0,0,0,1,4,0,0,0,5,8,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,8,0,5,0,0,5,8,0]
["Transportation"]	[1]
["Employees","operate","the","trains","(","also","know","as","the","Running","Trades",")",",","or","perform","traffic","control","and","transportation","planning"]	[0,9,10,12,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,12]
["Occupations","include","engineers/train","drivers",",","conductors",",","foremen",",","trainmen",",","and","helpers"]	[0,0,0,8,0,5,0,5,0,5,0,0,5]
["Supervisory","staff","are","involved","in","quality","control",",","planning",",","and","training"]	[5,8,0,0,0,9,12,0,9,0,0,9]
["Other","clerical","occupations","in","this","division","include","traffic","controllers",",","station","masters",",","and","yard","masters"]	[0,5,8,0,0,0,0,5,8,0,5,8,0,0,5,8]
["Transportation","employees","work","in","yards",",","on","main","lines",",","in","traffic","control","centers",",","and","stations"]	[5,8,0,0,1,0,0,1,4,0,0,1,2,4,0,0,1]
["Before","the","1990s",",","train","crews","may","have","included","brakemen",",","trainmen",",","and","firemen","(","coal","stokers",")"]	[0,0,0,0,5,8,0,0,0,5,0,5,0,0,5,0,5,8,0]
["However",",","in","the","last","ten","years","this","has","been","reduced","to","just","two","employees",":","conductors","and","engineers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5]
["Yard","crews","can","include","an","engineer",",","foreman",",","and","helper","or","brake","person","."]	[5,8,0,0,0,5,0,5,0,0,5,0,5,8,0]
["Engineering","Services"]	[1,4]
["This","group","builds",",","maintains",",","and","repairs","property",",","buildings",",","bridges",",","and","track","using","specialized","equipment","and","other","construction","vehicles"]	[0,0,9,0,9,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Engineering","services","is","also","responsible","for","constructing","non-railway","buildings","such","as","storage","sheds","and","bunk","houses"]	[1,4,0,0,0,0,9,10,12,0,0,0,0,0,0,0]
["Occupations","include","field","workers",",","gang","laborers",",","equipment","operators",",","signal","maintainers",",","and","track","maintainers","."]	[0,0,5,8,0,5,8,0,5,8,0,5,8,0,0,5,8,0]
["Supervisory","staff","include","track","maintenance","foremen",",","production","supervisors",",","and","construction","engineers"]	[5,8,0,5,6,8,0,5,8,0,0,5,8]
["Workers","are","organized","into","crews",",","such","as","rail","gangs",",","tie","gangs",",","welding","gangs",",","and","bridge","and","structures","gangs"]	[0,0,0,0,0,0,0,0,5,8,0,5,8,0,5,8,0,0,5,0,5,8]
["They","can","have","anywhere","from","4–30","workers","and","1–12","pieces","of","equipment"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Smaller","section","crews","or","signal","maintenance","crews","may","have","as","little","as","2","to","4","employees","and","a","high","rail","truck","."]	[0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","and","Analytical","Methods"]	[0,0,0,0]
["The","methods","of","sampling","and","analysis","were","essentially","those","that","have","been","applied","in","our","previous","railroad","study","and","have","been","described","in","detail","elsewhere"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","EC","samples","were","taken","during","the","feasibility","study","using","37-mm-diameter","open-face","cassettes","with","precleaned","37","mm","quartz","fiber","filters","at","the","flow","rate","of","2.0–4.0","liters","per","minute","(","Lpm",")"]	[0,13,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","earlier","study",",","the","results","of","which","have","been","included","in","this","article",",","the","air","samples","were","taken","using","a","10","mm","nylon","cyclone","with","precleaned","37","mm","quartz","fiber","filter","at","a","flow","rate","of","1.7","Lpm","for","the","respirable","fraction",",","and","a","small","number","using","a","Marple","two-stage","impactor","with","a","final","cutpoint","of","0.5μm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0]
["The","samples","from","the","feasibility","study","were","analyzed","for","elemental","carbon","and","organic","carbon","by","two","laboratories",":","CANMET","Natural","Resources","Canada",",","Sudbury",",","Ontario",",","and","DATA","CHEM","Laboratory","in","Salt","Lake","City"]	[0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","bulk","of","the","samples","were","analyzed","by","the","CANMET","lab"]	[0,0,0,0,0,0,0,0,0,0,0]
["Other","elemental","carbon","results","included","from","previous","studies","were","those","analyzed","by","the","Sunset","Laboratory",",","Forest","Grove",",","Oregon",",","(","10",")","and","the","CANMET","Laboratory"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","samples","were","analyzed","using","NIOSH","Method","5040","Elemental","Carbon","Method"]	[0,0,0,0,0,0,0,0,13,16,0]
["One-hundred","sixty","elemental","carbon","total","(","EC-T",")","samples","were","taken","during","the","feasibility","study","and","an","additional","100","elemental","carbon","samples","comprised","of","both","EC-T","(","using","a","37","mm","diameter","open-face","cassette","at","2.0–4.0","Lpm",")",",","EC-C","(","using","a","37","mm","diameter","filter","with","a","10","mm","nylon","cyclone","at","1.7","Lpm","for","the","respirable","fraction",")",",","and","EC-M","(","elemental","carbon–Marple",",","using","a","37","mm","filter","with","a","two-stage","impactor","called","a","Marple","sampler","at","2","Lpm",")","were","assembled","from","a","previous","publication"]	[0,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,0,0,0,17,18,18,18,20,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,17,20,0,0,17,20,0,0,0,0,0,0,0,0,0,0]
["Fifty-nine","sample","results","were","extracted","from","company","files"]	[0,0,0,0,0,0,0,0]
["This","provided","a","total","of","319","elemental","carbon","samples","for","analysis","."]	[0,0,0,0,0,0,13,16,0,0,0,0]
["The","vast","majority","of","the","samples","were","taken","as","long-term","samples","(","6–8","hrs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Six","samples","were","spoiled","due","to","errors","in","sampling","rate",",","equipment","failure",",","or","tampering"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Eighteen","samples","were","excluded","as","they","were","experimental","by","nature","or","were","not","representative","of","work","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","because","it","was","desirous","to","review","shift-based","exposures","and","not","task-based","exposures",",","a","further","28","samples","were","excluded","because","conclusions","regarding","time-weighted","average","exposures","could","not","be","interpreted","fairly","from","the","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Finally",",","12","sample","results","taken","from","company","reports","were","excluded","because","necessary","information","such","as","sampling","duration",",","flow","rate",",","and","so","on",",","could","not","be","found"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","excluded","samples","had","concentrations","that","exceeded","20μg/m3","and","only","4","were","above","10μg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","64","samples","were","thus","excluded",",","leaving","255","elemental","carbon","samples","for","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["All","EC-T","and","EC-M","values","have","been","converted","to","equivalent","EC-C","values","using","the","relationship","obtained","in","the","side-by-side","sampling","program","of","the","earlier","railroad","study","as",":","EC-C=0.84×EC-T","and","EC-C=1.33×EC-M"]	[0,13,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","values","reported","in","this","paper","can","then","be","compared","to","the","most","recent","TLV","recommendation","of","20μg/m3as","EC-C","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Quality","Control"]	[0,0]
["In","an","earlier","study",",","the","validity","of","the","analytical","method","was","evaluated","by","using","spike","QA","samples","because","at","that","time","only","one","laboratory","was","performing","the","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","feasibility","study",",","we","relied","on","the","fact","that","the","two","laboratories","that","analyzed","the","samples","were","among","11","participants","in","an","inter-laboratory","QA","program","for","elemental","carbon",",","(","15",")","and","they","provided","proof","of","their","proficiency","in","that","program"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","standard","quality","control","procedures","included","use","of","blanks","and","replicates"]	[0,0,0,0,0,0,0,0,0,0,0]
["Ten","paired","samples","taken","during","the","feasibility","study","were","analyzed","by","both","laboratories"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","general",",","the","results","were","similar"]	[0,0,0,0,0,0,0]
["Also",",","duplicate","analysis","on","a","total","of","seven","filters","was","performed","by","analyzing","two","different","wedges","from","the","same","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","found","to","give","similar","results"]	[0,0,0,0,0,0,0]
["The","weights","ofEC","detected","in","all","these","QA","samples","were","very","low","and","close","to","the","detection","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","Analysis"]	[0,0]
["Each","elemental","carbon","sample","has","been","expressed","in","terms","of","EC-C"]	[0,13,16,0,0,0,0,0,0,0,13]
["As","stated","earlier",",","EC-T","and","EC-M","samples","were","converted","using","the","relationship","observed","in","the","earlier","study"]	[0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Every","sample","was","classified","according","to","the","type","of","sample","(","personal","or","area",")",",","location","(","turnaround",",","heavy","repairs",",","on","board","locomotive",")",",","by","various","trades","and","ventilation","situation"]	[0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,1,0,1,4,0,1,2,4,0,0,0,0,0,0,0,0]
["Many","of","the","samples","contained","concentrations","of","elemental","carbon","below","the","detection","limit","(","BDL",")","of","the","analytical","method"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["It","was","hypothesized","that","the","sampling","results","would","follow","a","logarithmic","normal","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Maximum","Likelihood","Estimation","(","MLE",")","statistical","method","has","been","shown","to","produce","the","best","estimate","of","both","the","mean","and","standard","deviation","of","an","industrial","hygiene","data","set","containing","values","below","the","limit","of","detection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","data","were","summarized","by","the","geometric","mean","and","standard","deviation"]	[0,0,0,0,0,0,0,0,0,0,0]
["These","were","computed","by","the","MLE","method",",","which","is","implemented","in","an","Excel","spreadsheet","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","results","of","255","samples","of","all","types","are","given","in","Table","I"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Table","II",",","personal","samples","are","summarized",",","and","in","Table","III",",","area","samples","are","shown"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Table","II",",","23","area","samples","(","also","listed","in","Table","III","for","leading","locomotive",")","have","been","used","as","surrogate","personal","exposure","samples","for","engineers/train","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,21,22,24,0,0,8]
["Seven","of","the","same","23","samples","have","also","been","included","as","surrogate","personal","exposure","samples","for","conductors/trainmen"]	[0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0]
["Furthermore",",","7","of","the","total","62","personal","samples","listed","in","Table","I","from","both","turnaround","and","heavy","repairs","could","not","be","included","in","Table","II","because","their","jobs","could","not","be","identified","from","the","company","reports"]	[0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Table","IV",",","EC","results","from","other","studies","are","tabulated","for","comparison",",","and","in","Table","V",",","the","ratio","of","EC","to","TC","representing","various","work","environments","has","been","shown","where","the","EC","is","reported","as","percent","of","TC"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13]
["Figure","4","(","b",")","shows","similar","data","as","it","relates","to","persistent","phlegm","production"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","consistent","trend","exists","showing","the","difference","in","the","prevalence","of","persistent","phlegm","for","subgroups","to","be","related","to","the","indirect","exposure","index","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Differences","in","moderate","to","severe","dyspnea","by","years","of","diesel","exposure","are","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["4","(","c",")"]	[0,0,0,0]
["A","logistic","fit","to","the","data","shows","that","the","trend","is","not","significantly","different","from","the","zero","line","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","5","(","a",")","shows","mean","difference","in","FEV1","for","matched","subgroups","by","years","of","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["As","before",",","the","years","of","diesel","exposure","relates","only","to","that","member","of","the","pair","who","worked","in","an","underground","diesel-use","mine"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["Each","subgroup","follows","the","overall","trend","in","that","the","diesel-exposed","individuals","had","(","on","average",")","a","lower","FEV1","than","their","matched","counterparts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","a","general","linear","model","shows","these","data","not","departing","significantly","from","zero","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","5","(","b",")","shows","the","same","type","of","information","as","it","relates","to","the","FVC","by","years","of","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","same","pattern","exists","for","FVC","as","with","FEV1",",","but","even","more","so"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","trend","is","more","obviously","parallel","with","the","zero","line"]	[0,0,0,0,0,0,0,0,0,0]
["As","the","exposure","index","increases",",","there","is","no","noticeable","nor","apparent","widening","of","the","discrepancy","between","the","matched","pairs","of","subgroups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","5","(","c",")","shows","the","mean","difference","in","FEF50","by","years","of","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["An","obvious","lack","of","fit","exists","with","these","data","and","there","is","no","noticeable","trend","of","increasing","or","decreasing","disparities","between","subgroups","as","the","exposure","index","increases"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","general","linear","model","showed","the","relationship","to","be","non-significant","."]	[0,0,0,0,0,0,0,0,0,0,0]
["An","analysis","relating","to","degree","of","coalworkers","'","pneumoconiosis","was","considered","but","found","to","be","unwarranted","owing","to","the","small","number","of","cases","involved"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","4","cases","of","simple","coalworkers","'","pneumoconiosis","were","found","in","each","of","the","matched","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","cases","of","progressive","massive","fibrosis","were","found"]	[0,0,0,0,0,0,0,0]
["These","data","are","shown","in","Table","5","for","information","only","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Potential","interactions"]	[0,0]
["Although","not","shown",",","the","data","were","also","analysed","by","age","group",",","smoking","status","and","mine",",","to","ascertain","if","selected","subgroups","were","contributing","disproportionately","to","the","overall","differences"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","fairly","thorough","mixing","occurred","between","subgroups","for","each","major","factor","considered"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["In","short",",","there","was","no","common","thread","indicating","consistent","interacting","effects","by","particular","subgroups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Environmental","measurements"]	[0,0]
["Short-term","detector","tube","samples","were","collected","in","work","areas","of","the","six","mines"]	[0,0,0,0,0,0,0,0,0,0,0,0,1]
["These","data","are","shown","in","Table","6"]	[0,0,0,0,0,0,0]
["Carbon","monoxide","(","CO",")","levels","ranged","from","slightly","over","23","ppm","in","mine","No"]	[13,16,0,13,0,0,0,0,0,0,0,0,0,0,0]
["5","to","around","3","ppm","in","mine","No"]	[0,0,0,0,0,0,1,0]
["1"]	[0]
["Carbon","dioxide","(","C02",")","levels","ranged","from","trace","detection","upwards","to","0.09","%","in","mine","No"]	[13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0]
["6"]	[0]
["Oxides","of","nitrogen","(","NOx",")","levels","ranged","from","zero","upward","to","0.6","ppm","in","mine","No"]	[13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,1,0]
["1"]	[0]
["Sulphur","dioxide","(","So2",")","and","formaldehyde","(","CH2O",")","were","either","undetectable","or","found","only","in","trace","amounts","."]	[13,16,0,13,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","detector","tube","samples",",","full","shift","personal","samples","(","NO2","and","respirable","dust",")","were","collected","from","miners","at","each","mine","site"]	[0,0,0,0,0,0,0,0,0,21,24,0,13,0,13,16,0,0,0,0,5,0,0,1,0]
