["At","baseline",",","the","percentage","of","sputum","neutrophils","was","positively","correlated","with","age","(","r","=","0.69",",","p","=","0.014",")","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","NIOSH","and","ACGIH","consider","diesel","exhaust","a","potential","human","carcinogen",",","it","is","prudent","to","maintain","exposures","at","or","below","the","lowest","feasible","concentration","(","LFC",")"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["225-387",")",",","which","collects","air","at","a","flow","rate","of","4","L/min",",","to","increase","the","air","sampling","amount","to","improve","the","detection","limit","during","silica","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["In","decree","No"]	[0,0,0]
["These","samples","ranged","from","2","to","55","l","g/m3","for","general","particulate","level"]	[0,0,0,0,0,0,0,0,0,0,0,13,0]
["Five","times","the","PEL","was","chosen","as","an","arbitrary","limit","because","it","is","one-half","the","assigned","protection","factor","of","a","half-facepiece","air","purifying","respirator",",","and","thus","offers","a","large","margin","of","safety","for","the","use","of","that","type","of","respirator","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","data","were","also","tested","and","found","to","follow","a","lognormal","distribution"]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Real-time","monitoring","in","the","truck","cabs","was","used","to","observe","how","traffic","and","driving","location","affected","the","PM2.5","level"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,1,4,0,0,13,0]
["This","is","in","line","with","expectation","and","therefore","plausible","."]	[0,0,0,0,0,0,0,0,0,0]
["For","soot","we","additionally","included","a","parameter","for","the","filter","type",",","as","reflction","was","slightly","different","depending","on","the","type","of","filter","used","(","ie",",","Teﬂon",",","quartz",")","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","cutting","task",",","between","the","periods","11.13","and","11.53",",","the","worker","was","not","actively","involved","in","stonework","."]	[0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0]
["Outliers",",","defined","as","ratios","of","less","than","0.3","and","greater","than","3.0",",","and","data","below","the","LOD","were","removed","from","the","data","set"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","lack","of","relationship","persisted","whether","one","considered","all","subjects","together","or","looked","at","the","relationship","under","control","by","smoking","status"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Wilcoxon","rank","sum","test",":","P","<","0.001",")"]	[0,0,0,0,0,0,0,0,0]
["Construction","workers",",","managers",",","and","the","research","team","could","not","be","blinded","to","the","allocation"]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Water","was","supplied","directly","from","the","tap","by","a","hose"]	[0,0,0,0,0,0,0,0,0,0]
["a","general","method","for","sampling","and","gravimetric","analysis","of","respirable","and","inhalable","dust1","and","NIOSH","manual","of","analytical","methods","(","NMAM",")",",","method","7602","(","Silica",",","Crystalline","by","IR",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0]
["It","is","possible","that","smaller","numbers","may","be","required","to","prove","similar","differences","in","respirable","dust","samples",",","but","it","is","still","likely","that","the","number","of","samples","needs","to","be","more","than","just","a","few"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","concentrations","were","well","below","current","exposure","criteria"]	[0,0,0,0,0,0,0,0]
["Of","the","three","specific","activities","of","interest",",","start","of","shift","checks",",","turn-out","and","return","simulations",",","the","start","of","shift","checks","typically","produced","the","highest","concentrations","of","PAH","and","DPM"]	[0,0,0,0,0,0,0,0,9,10,10,12,0,9,0,9,0,0,0,9,10,10,12,0,0,0,0,0,0,13,0,13]
["However",",","even","the","initial","pressure","inside","the","tank","at","its","maximum",",","the","minimum","adequate","flow","of","0.5","l","m-1","can","be","sustained","only","for","just","over","4","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","11","companies","(","and","11","workplaces",")","were","selected","for","carpenters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["As","with","the","thoracic","data",",","the","regression","coefficient","(","R2",")","between","the","inhalable","and","respirable","concentrations","was","less","than","0.90","(","Table","VI",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","study","diseases","associated","with","crystalline","silica","further",",","NIOSH","conducted","a","cohort","mortality","study","of","workers","from","18","silica","sand","plants",",","which","had","quarry",",","crushing",",","and","bagging","operations","to","produce","industrial","sand"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,9,0,9,0,0,9,12,0,9,10,12]
["Data","Sources"]	[0,0]
["The","analyser","was","calibrated","daily","using","certified","NO","mixtures","(","100","parts","per","billion","(","ppb",")",")","in","nitrogen","(","BOC","Special","Gases",",","Surrey","Research","Park",",","Guildford",",","UK",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["pQ","=","percent","quartz","in","the","sample","of","respirable","dust","."]	[0,0,0,13,0,0,0,0,13,16,0]
["The","mean","ratio","of","OC","to","EC","for","smokers",",","workers","on","larger","trucks",",","and","workers","on","trucks","that","had","greater","distances","between","the","tailpipe","and","rear","of","the","truck","was","significantly","higher","than","those","for","the","other","categories","of","workers"]	[0,0,0,0,13,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Carbon","monoxide","was","analyzed","according","to","the","infrared","absorption","principle"]	[0,0,0,0,0,0,0,0,0,0]
["These","samples","represent","the","quality","of","the","ambient","air","entering","the","properties"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","16","samples","had","a","GM","Ce","concentration","of","1.5","ug/m3"]	[0,0,0,0,0,0,13,0,0,0,0]
["A","portable","Weather","Monitor","II","(","Davis","Instruments",",","Hayward",",","Calif.",")","was","used","to","record","temperature",",","humidity",",","wind","speed",",","and","wind","direction","during","each","sampling","period"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Fifteen","of","the","twenty","workers","with","exposures","of","crystalline","silica","over","0.05","mg/m3","wore","some","type","of","respiratory","protection"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Asphalt","paving","was","performed","at","around","150◦C","and","was","also","found","to","generate","UFPs"]	[9,12,0,0,0,0,0,0,0,0,0,0,0,13]
["Twelve","percent","of","the","samples","exceeded","the","OSHA","PEL","of","5","mg/m3","for","particulate","not","otherwise","regulated","(","PNOR",")","and","13","percent","exceeded","the","ACGIH","TLV","of","3","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Zaebst","data","permitted","analysis","of","the","variability","across","terminals","compared","with","workers","within","terminals","using","a","1-way","analysis","of","variance"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0]
["GSD","for","all","indicators","were","lower","than","or","equal","to","2"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","concentrations","of","nitrite","(","NO","−",")","and","nitrate","(","NO","−",")","were","determined","by","ion","chromatography","using","a","Dionex","DX-500","ion","chromatograph","(","Dionex",",","Sunnyvale",",","CA",",","USA",")","(","Hovland","et","al.",",","2012",")"]	[0,0,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","between-researcher","agreement","was","not","quantified",",","the","researchers","worked","together","for","the","first","several","site","days","and","made","joint","decisions","on","classification","to","assure","reasonable","concordance","on","how","these","variables","were","classified","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","livestock","category","of","the","commodities-variable","produced","higher","exposure","than","ground","crops","and","cereal","grain","farming"]	[0,0,0,0,0,0,0,0,0,0,9,12,0,9,10,12]
["The","mean","EC","concentration","was","2.9","ug/m3","during","the","winter","runs","and","17.1","ug/m3","during","the","summer","runs"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Peripheral","blood","samples","were","collected","in","an","EDTA","vacutainer","tube","for","the","complete","blood","cell","count","(","CBC",")","and","differential","analysis","by","the","Sysmex","platform","and","in","a","heparin","vacutainer","for","analysis","of","the","major","lymphocyte","subsets","by","a","FACSCalibur"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["According","to","an","interview",",","38","(","80.9","%",")","always","wore","mask","on-duty",",","4","(","8.9","%",")","sometimes",",","and","1","(","2.1","%",")","never","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","same","may","apply","to","the","mullite","component","of","the","brick","produced","when","the","fine-grained","kaolinite","clay","is","fired","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","contrast",",","the","mean","exterior","slab","sawing","exposures","were","only","12","percent","of","the","interior","exposures"]	[0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0]
["The","mixed","model","analysis","showed","systematic","changes","in","concentration","levels",",","implying","that","extrapolation","of","exposure","estimates","outside","the","range","of","years","covered","by","measurements","may","result","in","underestimation","or","overestimation","of","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","concentration","was","626","µg.m−3"]	[0,0,0,0,0,0]
["The","increase","in","elemental","carbon","concentration","per","vehicle","in","the","bus","and","truck","lane","was","14","and","9","times","greater","than","that","of","car","lanes","of","ticket","payment","and","car","lanes","of","cash","payment"]	[0,0,0,13,16,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,1,2,2,2,4]
["The","repeatability","of","the","measurements","was","high","(","mean","CV=3","%","for","TMCA2","and","2","%","for","TVOL2",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["NIOSH","representatives","believed",",","based","on","recent","diesel","exhaust","sampling","efforts","at","other","fire","stations",",","that","to","make","a","determination","as","to","the","effectiveness","of","the","engineering","controls",",","stations","with","the","highest","poential","exposures","should","be","selected","for","the","study"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["χ2","statistic","=","4.03",",","df","=","12",",","p","=","0.9",",","and","χ2","statistic","=","11.3",",","df","=","12",",","p","=","0.5",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nitro-PAHs","were","reduced","using","sodium","hydrosulphide","hydrate","(","Fluka",",","Buchs",",","Germany",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","this","may","simply","be","due","to","changes","in","intensity","for","PM","concentrations","at","all","locations","primarily","due","to","meteorology","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["During","the","course","of","this","study",",","sampling","equipment","was","worn","by","fire-fighters","an","average","of","6.5","hr","per","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0]
["Respirable","dust","was","collected","using","the","HSE","MDHS","14/3","method","(","HSE",",","2000",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Eight","(","67","%",")","of","the","subjects","described","themselves","as","white",",","two","(","17","%",")","as","Hispanic",",","and","one","each","as","Asian","and","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fifteen","personal","sam­","ples","were","collected",",","representing","shifts","for","2","bolters",",","4","jammers",",","2","shifters",",","and","7","truck","drivers"]	[0,21,22,24,0,0,0,0,0,0,0,5,0,0,5,0,0,5,0,0,0,5,8]
["and","(","Firm","effect",")","and","(","Error",")","are","statistically","independent","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","day","3",",","the","truck","made","no","runs",",","and","the","medic","engine","made","three","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","case",",","samples","were","taken","during","various","activities",":","explosion","and","rubble","removal","by","digger-filled","dumpers",",","limestone","face","cleaning",",","and","concrete","sqraying","to","secure","the","arch","."]	[0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,10,12,0,0,9,12,0,0,0,0,0]
["Thus",",","the","fan","may","have","had","an","impact","on","reducing","the","operator","'s","exposure","to","respirable","sized","particles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["For","this","study",",","the","majority","of","the","jobs","selected","lasted","a","full","shift",",","so","that","a","long","cutting","period","could","be","sampled",",","in","order","to","assure","that","the","collected","sample","would","exceed","the","detection","limit","of","the","method"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","flow","rate","of","approximately","2","L/min","was","maintained",",","and","the","samples","were","collected","for","the","entire","work","period","except","for","time","spent","away","from","the","locomotives","at","the","beginning","and","end","of","the","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Two","types","of","analyses","were","performed","to","test","the","effects","of","diesel","emissions","on","the","ventilatory","function","of","coal","miners","."]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,5,8,0]
["All","identifiers","were","removed","before","we","obtained","these","data","."]	[0,0,0,0,0,0,0,0,0,0]
["The","DustTrak","has","a","data","logging","feature",",","which","allows","the","user","to","collect","specific","information","regarding","sampling","duration","and","average",",","minimum",",","and","maximum","aerosol","concentrations"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["injection","workers",",","shotcreting","operators",",","and","shaft","drillers"]	[5,8,0,5,8,0,0,5,8]
["Each","subgroup","follows","the","overall","trend","in","that","the","diesel-exposed","individuals","had","(","on","average",")","a","lower","FEV1","than","their","matched","counterparts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percent","quartz","content","of","a","sample","may","be","computed","by","dividing","the","quartz","mass","by","the","gravimetric","mass","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["The","pump","was","turned","off","during","breaks",",","at","lunch","time",",","and","when","the","worker","left","the","area","or","performed","a","task","other","than","grinding","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0]
["These","depots","suffered","from","a","combination","of","intensive","FLT","usage","and","architecture","which","impeded","natural","ventilation"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Clinical","findings","and","symptoms"]	[0,0,0,0]
["Underground","Mining"]	[1,4]
["The","results","demonstrate","that","the","elemental","carbon","method","is","suitable","for","the","railroad","environment","and","the","respirable","combustible","dust","method","is","not"]	[0,0,0,0,0,13,16,0,0,0,0,0,1,4,0,0,13,14,16,0,0,0]
["For","this","reason",",","future","sampling","efforts","will","include","more","GPS","tracking","units","and","real-time","particle","exposure","monitors","in","the","vehicle","samples",",","and","traffic","information","will","be","solicited","from","drivers","immediately","following","their","return","to","the","terminal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1]
["The","major","benefits","of","using","the","DustTrak","were","that","it","allowed","us","to","measure","short","duration","high-exposure","tasks","with","reasonable","accuracy","and","permitted","evaluation","of","changes","in","working","conditions","instantaneously"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","the","results","were","compared","with","individually","calculated","OSHA","PELs","[","PEL","5","10/","(","%","SiO2","+","2",")","]",",","16","%","of","the","samples","exceeded","the","PEL","assuming","no","exposure",",","and","22","%","exceeded","the","PEL","assuming","uniform","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","3","illustrates","the","mounting","of","the","DDEF","sys­tem","and","provides","a","cross-sectional","view","of","the","DDEF"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","1991","the","bus","company","introduced","used","buses","imported","from","Sweden","(","Scania",",","Volvo",")"]	[0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0]
["The","geometric","mean","minus","and","plus","one","geometric","standard","deviation","were","10.2","µ/m3","and","72.4","µg/m3",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","following","instruments","have","been","applied","(","Table","2",")","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","set","of","results","in","table","2a","does","not","fit","the","observation","that","the","crystalline","silica","content","of","the","dust","is","usually","lower","than","in","the","material","being","cut","and","this","is","unexplained"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","drill","operators",",","15.7","%","of","samples","for","rotary","(","air",")","drill","operators","exceeded","the","exposure","limit","as","did","11.0","%","of","samples","for","rotary","drill","operators","(","Table","VIII",")"]	[0,5,8,0,0,0,0,0,0,5,6,6,6,6,8,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0]
["Sampling","and","analysis"]	[0,0,0]
["The","wall","tiles","were","shaped","by","first","drying","the","body","to","a","“dust”","(","spray","drying",")","and","then","pressing","the","dust","in","tile","shaped","dies","(","dry","pressing",")"]	[0,0,0,0,0,0,0,9,10,10,10,12,0,0,9,12,0,0,0,9,10,10,10,10,10,12,0,9,12,0]
["The","mean","exposure","to","sulphur","dioxide","over","a","full","shift","was","generally","low"]	[0,0,0,0,13,16,0,0,0,0,0,0,0]
["Measurement","of","dust","was","conducted","over","two","weeks","during","a","period","of","usual","production"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["In","the","respirator","test","(","study","group","2",")",",","the","exposure","assessments","were","carried","out","during","the","first","shift","of","the","week",",","with","or","without","respirators",",","after","2","days","of","no","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","flow","rates","were","2.2","l/min","and","sampling","periods","were","about","60–120","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","fairly","thorough","mixing","occurred","between","subgroups","for","each","major","factor","considered"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["and","only","45","ug/m3","at","Railroad","III"]	[0,0,0,0,0,0,0]
["However",",","there","are","little","data","available","on","measured","exposures","when","using","water"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","gravimetric","determination","of","dust","on","the","PVC","filters","(","diameter","25","mm"]	[0,0,0,0,13,0,0,0,0,0,0,0,0]
["The","particle","mass","was","measured","by","microbalance","(","model","AT261"]	[0,13,0,0,0,0,0,0,0,0]
["Occupational","Exposure","to","Diesel","Exhaust","Fumes"]	[0,0,0,13,14,16]
["Together","with","the","10","Hr","engine","bay","continuous","samplers",",","a","number","of","instantaneous","measurements","and","active","sampling","techniques","were","applied","for","the","activities","as","listed","in","table","2.6","below","."]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","samplers","for","DPM","and","three","CO","dositubes","were","located","in","each","of","the","units",",","one","on","the","engineer’s","console",",","one","on","the","conductors","console",",","and","one","on","the","firewall","at","the","back","of","the","cab"]	[0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","random","intercept","for","subject","was","included","to","adjust","for","correlations","between","repeated","measures","on","the","same","worker"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","relationship","between","sampling","methods","was","investigated","using","simple","least","squares","linear","regression","methods","with","the","fitted","line","forced","through","the","origin"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","thoracic","dust","samples",",","the","highest","percentage","of","quartz","was","found","in","the","samples","from","concrete","pouring","and","demolition","work",",","followed","by","pipejacking","and","site","support","operations"]	[0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,9,12,0,9,12,0,0,0,9,0,9,10,12]
["Even","though","the","data","sets","are","small",",","it","is","encouraging","to","note","the","consistency","of","the","measures","within","each","location"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","peaks","observed","during","the","second","stage","are","reported","and","quantitated","as","elemental","carbon","(","Cc",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0]
["However",",","six","miners","were","excluded","from","all","analyses","due","to","the","inability","to","produce","sputum","of","sufficient","quality","for","the","cell","analyses",",","and","one","was","unable","to","complete","both","investigations"]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","within-","and","between-worker","variances","were","considered","to","be","random","effects"]	[0,0,0,0,0,0,0,0,0,0,0]
["(","Fig"]	[0,0]
["For","EC","and","OC",",","we","additionally","included","a","fixed","effect","for","current","smoking","status","of","the","subject",",","as","smoking","was","allowed","during","breaks","at","the","workplace","and","influenced","these","particular","exposure","proxies"]	[0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Descriptive","statistics","for","the","207","samples","collected","at","the","eight","facilities","are","presented","in","Table","I"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Blank","corrections","were","performed","on","EC","and","OC","values","according","to","the","NIOSH","5040","method"]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["In","New","York","and","Boston","where","the","response","level","ranged","from","7","to","15","runs","during","an","8-hr","shift",",","the","resulting","exposure","levels","of","total","airborne","particulates","from","diesel","exhaust","were","170","to","480","ug/","m3","(","TWA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0]
["The","model","assumed","that","δi","and","εghkij","are","normally","distributed","with","means","equal","to","zero","and","variances","of","σ2BW","and","σ2WW",",","respectively",",","representing","the","between-worker","and","within-worker","variance","components"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also",",","statistical","differences","of","air","concentrations","of","α-quartz","between","construction","sites","were","observed","(","P","<","0.05",")"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Acute","Respiratory","Effects","of","Exposure","to","Diesel","Emissions","in","Coal","Miners"]	[0,0,0,0,0,0,13,16,0,5,8]
["As","before",",","the","years","of","diesel","exposure","relates","only","to","that","member","of","the","pair","who","worked","in","an","underground","diesel-use","mine"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["Given","the","strong","correlation","between","ultrafines","and","PAHs",",","the","use","of","this","method","for","estimation","of","PAHs","should","be","of","comparable","accuracy","to","its","use","for","TC","."]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0]
["The","stages","at","3.16",",","1.78",",","1.00",",","0.54",",","0.37",",","0.148",",","0.105",",","and","0.054","¹m","(","50","%","cutoff",")","were","used","without","grease","with","an","after","","filter","to","collect","particles","smaller","than","0.054","¹m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["These","characteristics","were","dictated","by","the","low","levels","of","air","con­taminants","to","be","measured",",","the","rough","environment","encountered","in","rail­","road","operations",",","and","the","lack","of","space","and","power","in","locomotive","cabs","and","cabooses","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0]
["ABSTRACT"]	[0]
["The","mean","ratio","of","PAHs","to","TC","was","0.035","%","(","range","0.016–0.044","%",")",".Despite","differences","in","experimental","methods",",","these","values","are","comparable","to","similar","ratios","derived","from","source","sampling","of","a","current","technology","heavy","goods","vehicle","(","HGV",")","of","0.056","%","(","range","0.036–0.074","%",")","at","1600","r.p.m"]	[0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Median","background","mass","concentration","(","as","measured","before","paving","started","but","when","the","road","was","already","trafficked",")","was","21","μg/m3",",","while","median","mass","concentration","during","paving","was","29","μg/m3"]	[0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0]
["In","these","models",",","the","diesel","engine","is","considered","the","source","and","the","exposed","worker","is","the","receptor"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","workers","(","77","%",")","were","monitored","on","more","than","one","occasion"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","found","that","all","resultant","exposure","profiles","were","log-normally","distributed"]	[0,0,0,0,0,0,0,0,0,0]
["GM","TC","levels","in","truck","bay","and","linemen","samples","were","found","to","be","signifi­cantly","(","p","=","0.0006","and","p","=","0.0489",")","different","among","facilities"]	[0,13,0,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","great","deal","of","exposure","data","for","the","Czech","coal","mining","company","was","included","in","the","feasibility","study"]	[0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["Assuming","uniform","exposure","for","8","hours",",","51","%","of","the","samples","(","at","least","one","sample","at","each","farm",",","except","at","Farm","6",")","exceeded","the","TLV-TWA"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]
["During","the","use","of","the","heavy","plate","compactor","the","average","exposure","level","during","the","work","exceeded","the","OEL","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","removal","of","impurities","the","slip","was","pumped","through","a","press","where","“dewatering”","occurred","and","the","contained","air","was","expelled"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
