["Sampling","strategy"]	[0,0]
["Most","of","the","samples","were","collected","over","a","full","shift","(","i.e.",",","7","to","8","hours",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Chemical","decoking","of","engines","resulted","in","a","reduction","of","20","percent","in","DP","in","return","airways"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["The","GM","concentrations","during","SCL","activities","ranged","from","18","to","54","µg","m−3",",","compared","to","3–6","µg","m−3","during","TBM","activities"]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["These","data","indicate","that","other","trades","working","in","adjacent","areas","could","be","overexposed","to","quartz","even","when","water","is","used","for","dust","suppression"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0]
["The","measurements","of","respirable","dust","in","individuals","during","the","first","and","second","shifts","were","significantly","positively","correlated","(","Fig"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","The","grand","geometric","mean","in","the","present","data","is","27.2","µg/m3/.",")","More","than","a","third","of","samples","exceeded","the","MSHA","exposure","limit","and","about","half","exceeded","the","NIOSH","REL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","evaluate","the","significance","of","fixed","effects","on","the","BW","and","WW","variance","components",",","values","of","the","variance","components","obtained","from","the","mixed-effect","models","were","compared","to","values","obtained","from","the","random-effects","model","without","fixed","effects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pollution","was","more","uniformly","distributed","during","the","day","than","before",",","probably","as","a","result","of","the","greater","spread","of","bus","movements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","jobs","differed","in","exposure","levels","(","Table","8","and","Figure","3",")",":","long-haul","drivers","had","the","lowest","and","dockworkers","had","the","highest"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,5,0,0,0]
["The","underground","workers","had","significantly","higher","levels","of","exhaled","NO","than","the","outdoor","workers","(","8.4+-1.1","versus","5.6+-1.1","ppb",",","p=0.003",")","(","fig.","1",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["In","garage","D",",","workers","were","also","asked","at","the","end","of","the","shift","whether","they","experienced","certain","symptoms","that","day"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study","we","focused","on","the","analysis","of","personal","samples","of","silica","exposure","levels","measured","as","an","8-hr","TWA","measurement","among","workers","in","various","industries","and","occupations",",","and","silica","levels","are","expressed","as","milligrams","per","cubic","meter","."]	[0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["168","(","sampling",")","and","Reg"]	[0,0,0,0,0,0]
["hence",",","they","were","not","included","in","the","dataset","to","develop","the","predictive","model","to","avoid","interference","and","improve","predictive","capacity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","12","is","a","scatter","diagram","of","a","subset","of","18","pairs","(","pairs","were","excluded","if","the","elemental","carbon","concentration","was","less","than","10","ug/m3",")","and","the","results","of","a","linear","regression","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","lower",")","but","no","differences","between","any","other","two","of","the","jobs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["3‒","4",")","and","worker","smoking","habits","(","smoker","vs"]	[0,0,0,0,0,0,0,0,0,0]
["Summary","information","is","also","available","for","some","urban","and","rural","main","roads"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","two","sampling","instruments","were","placed","alongside","each","other","in","the","centre","of","the","tunnel",",","approx"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["The","ANOVA","analysis","results","indicated","that","the","engine","emission","standard","(","Euro","3","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["whether","the","line","crew","or","office","employees","had","specific","complaints","about","equipment","exhaust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Photographs","of","amorphous","silica","fibers","are","included","as","Figures","1","through","5","."]	[0,0,13,14,16,0,0,0,0,0,0,0,0]
["Investigations","have","indicated","that","the","use","of","increased","ventilation","to","control","DP","levels","does","not","follow","a","simple"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Open","or","closed","windows","and","the","use","of","”fresh","air”","vents","that","draw","in","contaminated","air","also","contribute","to","exposure",",","but","practices","vary","among","drivers","and","can","not","be","assessed","for","individuals","in","the","cohort"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["All","samples","were","sent","for","analysis","to","the","laboratory","of","the","Occupational","Lung","Diseases","Institute",",","Korea","Worker’s","Compensation","and","Welfare","Service"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","general","the","differences","in","the","concentrations","of","hydrocarbons","inside","and","outside","each","garage","were","less","marked","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0]
["In","the","urban","areas",",","the","background","levels","of","OC","were","58","%"]	[0,0,0,0,0,0,0,0,0,13,0,0,0]
["The","results","indicate","that","the","tasks","of","cutting","and","grinding","sandstone","are","predictors","of","increased","exposure","to","RCS","dust"]	[0,0,0,0,0,0,0,9,0,9,12,0,0,0,0,0,0,13,16]
["To","ensure","sufficient","material","for","precise","analysis",",","5","filter","samples","of","ETS","from","the","environmental","chamber","experiment","were","composited",",","extracted",",","and","analyzed","according","to","the","same","protocol","within","3","weeks","of","collection"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["particle","number","contribution","from","the","traffic","in","a","rural","area","(","Sweden",")","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Rotating","cups","with","foam","of","CIP10-R","were","pre-weighed","using","an","analytical","balance","(","Mettler","AE240",",","Mettler",",","Toledo",",","OH",")"]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","the","measurements","a","15-min","sliding","average","filter","is","run","over","the","data","set","to","identify","the","one","15-min-period","of","highest","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["New","mortar","is","then","mixed","and","applied","to","the","joint"]	[9,10,10,10,10,10,10,10,10,12]
["Workers","with","the","job","title","\\","\"","spruer","\\","\"","had","the","highest","geometric","mean","airborne","silica","exposure","levels","(","0.154","mg/m3",")",",","followed","by","workers","with","the","job","title","\\","\"","hunter","operator","\\","\"","(","0.093","mg/m3",")",",","those","with","the","job","title","\\","\"","charger","\\","\"","(","0.091","mg/m3",")",",","and","workers","with","the","job","title","\\","\"","core","maker","\\","\"","(","0.078","mg/m3",")","."]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0]
["Determination","of","the","methylene","chloride","fraction","was","carried","out","on","the","same","samples","measured","for","total","particulates"]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,13,16]
["2000",")"]	[0,0]
["Diesel","Exhaust","Exposure","in","the","Canadian","Railroad","Work","Environment"]	[13,16,0,0,0,0,1,2,4]
["Diesel","exposure","inside","an","enclosure","is","over","five","times","higher","than","a","similar","working","condition","in","the","outdoors","as","estimated","by","the","above","model","."]	[13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["Only","single","values","are","presented","for","all","replicate","samples"]	[0,0,0,0,0,0,0,0,0]
["The","mean","levels","measured","provide","information","on","typical","dust","concentrations","likely","to","occur","during","this","type","of","work","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","Amorphous","Silica","Fibers"]	[0,0,13,14,16]
["The","highest","levels","of","EC","and","OC","were","recorded","at","depots","1",",","2","and","7"]	[0,0,0,0,13,0,13,0,0,0,1,0,0,0,0,0]
["Filters","were","weighed","before","and","after","sampling","with","a","Mettler","balance","(","type","AT","261","DeltaRange",",","Switzerland",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["FEFs0","=","4.57","liters/sec","(","1.81",")"]	[0,0,0,0,0,0,0]
["Atmospheric","Contaminants","–","Particulate","Matter"]	[0,0,0,13,16]
["for","CO",")"]	[0,13,0]
["Smoking","is","allowed","for","train","drivers","."]	[0,0,0,0,5,8,0]
["ABSTRACT"]	[0]
["Many","of","the","methods","of","removing",",","repairing",",","or","altering","existing","concrete","structures","have","the","potential","for","producing","vast","quantities","of","respirable","dust"]	[0,0,0,0,0,9,0,9,0,0,9,10,10,12,0,0,0,0,0,0,0,0,13,16]
["MSHA","exposure","measurements","were","obtained","for","the","5-year","period","from","1998","to","2002","and","average","exposure","was","calculated","classified","by","occupation","and","by","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","mean","respirable","dust","and","mean","respirable","quartz","concentrations","were","2.4","mg/m3","and","0.40","mg/m3",",","respectively"]	[0,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0]
["therefore",",","the","impinger","measurements","could","not","be","directly","compared","to","the","plant-specific","quartz","samples","collected","since","1974"]	[0,0,0,17,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Only","two","measurements","of","oil","mist","from","paving","in","tunnels","were","performed","."]	[0,0,0,0,13,16,0,9,0,0,0,0,0]
["This","above-ground","system","allowed","the","use","of","test","equipment","that","did","not","meet","the","underground","intrinsic","safety","requirements","of","the","Coal","Mines","Regulations","."]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0]
["chi-square","=","568.12",",","P","<","0.0001",")",",","and","firm","size","(","eta-square","=","0.141"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Myeloperoxidase"]	[0]
["Railway","Workers"]	[1,4]
["These","changes","in","trends","appeared","to","be","consistent","when","we","performed","these","analyses","stratified","by","region","and","size","of","workforce","(","data","not","shown",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["30","µg/m3","have","been","reported","in","the","same","area","(","Cass","et","al","1984",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["DEA","contributed","52","pct",",","of","the","respirable","aerosol","at","the","haulageway","location"]	[13,0,0,0,0,0,0,13,16,0,0,1,4]
["Seventeen","of","the","22","(","77","%",")","samples","taken","during","welding","operations","reached","or","exceeded","the","5","mg/m3","ACGIH","TLV","for","welding","fume"]	[0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,13,16]
["The","characteristics","of","each","tube","is","shown","in","the","following","table"]	[0,0,0,0,0,0,0,0,0,0,0]
["These","categories","were","similar","to","job","categories","used","by","other","researchers","[","Hatch","et","al.",",","1947"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","study","protocol","was","approved","by","the","Medical","Ethics","Committee",",","and","all","test","subjects","volunteered","to","participate","in","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Table","9",")","(","The","Norwegian","Labour","Inspection","Authority",",","2007",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]

tokens	ner_tags
["Demographic","characteristics","of","exposed","and","unexposed","subjects","are","shown","in","table","1","and","were","comparable","with","regard","to","age",",","BMI",",","current","smoking","status","and","recent","infection","(","table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","trend","of","high","values","of","ORs","were","found","with","increasing","percentage","of","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["At","the","other","end","of","the","scale",",","sites","6-9",",","11",",","14",",","32",",","36","and","39","have","percentages","of","EC","up","to","about","20","%","(","range","5-21","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["However",",","the","incineration","step","was","skipped","during","the","sample","preparation"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","data","also","indicate","that","quartz","exposures","dropped","further","after","1981","and","1991"]	[0,0,0,0,0,13,0,0,0,0,0,0,0]
["‘RPE","used","to","achieve","adequate","control"]	[0,0,0,0,0,0]
["Trace","concentrations","of","Ce","were","detected","on","4","of","15","PBZ","samples","collected","during","the","three-day","sampling","campaign",",","indicating","exposures","in","the","range","of","3","to","24","ug/m3"]	[0,0,0,13,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","dustiest","work","occurred","during","demolition",",","especially","when","it","was","done","manually","."]	[0,0,0,0,0,9,0,0,0,0,0,0,0,0]
["The","three","main","operating","divisions","at","the","railway","companies","are","mechanical-services",",","transportation",",","and","engineering"]	[0,0,0,0,0,0,0,1,4,0,1,0,1,0,0,1]
["Furthermore",",","Pearson","correlation","coefficient","is","used","to","measure","the","strength","of","a","linear","association","between","two","variables"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","bathrooms","(","n=4",")","were","located","at","the","first","floor","of","houses","that","were","under","reconstruction","and","had","similar","dimensions","(","ground","surface","area","1.95","m2",",","height","2.4","m",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","contrast",",","there","was","no","evidence","that","the","fourth","major","lymphocyte","subset",",","natural","killer","(","NK",")","cells",",","was","elevated","among","DEE","exposed","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["The","Maximum","Likelihood","Estimation","(","MLE",")","statistical","method","has","been","shown","to","produce","the","best","estimate","of","both","the","mean","and","standard","deviation","of","an","industrial","hygiene","data","set","containing","values","below","the","limit","of","detection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["•","Level","of","operator","training"]	[0,0,0,0,0]
["Use","of","control","measures","was","expressed","as","fraction","of","the","time","that","abrasive","tasks","(","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0]
["The","value","for","background","pollution","can","be","determined","by","reevaluating","the","measured","current","background","levels","in","urban","and","rural","terminals","or","by","consulting","historical","local","air","pollution","data",",","when","available",",","in","the","AIRS","database","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Total","suspended","particulate","(","TSP",")","was","sampled","at","a","flow","rate","of","20–25","l/min","using","a","medium","flow","pump","with","dry","gas","meter","(","Universal","Stack","Sampler"]	[13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0]
["The","study","is","not","part","of","the","judgement","of","the","Central","Committee","of","Research","Involving","Human","Subjects",",","meaning","that","no","medical","ethic","approval","was","required","for","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","baseline","working","condition","used","in","the","first","example","(","Figure","1",")","included","the","following","values","for","the","factors","in","the","model",":","machine","type=","lift","and","degree","of","site","enclosure=","closed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Summary","statistics","are","presented",",","when","possible",",","for","each","job","description",",","such","as","range",",","mean",",","standard","deviation",",","geometric","mean",",","and","geometric","standard","deviation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["3b",")","."]	[0,0,0]
["We","concluded","that","these","extreme","results","(","more","than","two","standard","deviations","above","the","mean",")","were","likely","due","to","filter","contamination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","no","criteria","given","for","stating","normal/worse/better","working","conditions","other","than","the","workers’","own","perception","of","the","work","on","that","specific","day","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","winter","time",",","such","ventilation","seldom","operates","so","as","to","prevent","a","low","temperature","in","the","hall"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","principal","focus","was","therefore","on","businesses","whose","operations","involved","construction","activities","known","to","pose","significant","risk","of","exposure","to","RCS",",","in","particular",":"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["We","used","sampling","pumps","SKC","224","and","SKC","SideKick","."]	[0,0,0,0,17,20,0,17,20,0]
["Major","diesel","fume","aerosol","components","were",",","in","general",",","well","correlated","(","r","=","0.62-0.97",")"]	[0,13,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","70","percent","of","all","samples","were","analyzed","because","of","time","and","budget","constraints"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","sampling","protocol","initially","was","developed","for","use","at","five","non-","metal","mines",",","and","subsequently","two","additional","salt","mines","chose","to","participate","using","a","slightly","modified","protocol"]	[0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["At","the","time","of","the","study",",","workers","were","working","with","either","sandstone","or","limestone"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","this","may","not","be","adequate","to","remove","water","that","is","adsorbed","to","the","filters","during","sampling","prior","to","weighing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","questionnaire","was","adapted","from","the","Occupational","Health","and","Safety","Assessment","Series","(","OHSAS",")","norm","for","health","and","safety","management","by","selecting","all","questions","focusing","on","hazardous","substances","(","Anonymous",",","2007",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","weather","conditions","(","dampness",")","and","whether","indoors","or","out"]	[0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","movement","of","machinery","about","a","work","site","creates","difficulties","in","properly","and","accurately","recording","the","distance","from","the","source","of","diesel","exhaust","to","the","sampling","media","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["This","change","could","have","been","caused","by","either","or","both","the","location","(","city",")","effects",",","or","the","temperatures",",","because","surveys","were","not","done","during","both","warm","and","cold","weather","at"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","clerical","occupations","in","this","division","include","traffic","controllers",",","station","masters",",","and","yard","masters"]	[0,5,8,0,0,0,0,5,8,0,5,8,0,0,5,8]
["Attfield","and","Costello",",","2004","]"]	[0,0,0,0,0,0]
["Quartz","concentrations","below","the","limit","of","detection","(","LOD",")","were","estimated","using","a","multiple","imputation","method"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","P","&","D","drivers","remain","more","local",",","the","association","between","terminal","background","and","in-cab","measurements","was","stronger","for","P","&","D","drivers","(","r","=","0.4–0.5"]	[0,5,6,6,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,6,6,8,0,0,0,0]
["Tables","II","and","III","give","a","summary","of","exposure","levels","by","agent"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","smaller","size","fractions","(","<","1","gm",")","showed","small","amounts","of","the","geologically-derived","material","and","an","enrichment","of","carbonaceous","material"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","application","of","glaze","to","biscuit","was","by","spraying","for","the","bathroom","fittings","and","by","machine","dipping","for","the","wall","tiles"]	[0,9,10,10,10,12,0,0,9,0,0,0,0,0,0,9,12,0,0,0,0]
["6"]	[0]
["Sulphur","dioxide","was","measured","by","absorption","in","hydrogen","peroxide","and","titration","of","the","resulting","sulphuric","acid","solution"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","data","were","categorized","into","similar","exposure","groups","based","on","material","and","task","and","compliance","was","estimated","by","comparing","the","95th","percentile","of","the","exposure","distribution","with","the","OELV","(","BOHS",",","2011",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Oil","mist","was","measured","by","Fourier","transform","infrared","spectroscopy","after","desorption","with","Freon","113"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["among","16","P","&","D/dock-workers",",","22.1","years","(","±","8.0","SD",")","of","their","entire","job","history","was","in","similar","jobs","in","the","trucking","industry"]	[0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["1",")","and","for","the","truck","workshop"]	[0,0,0,0,0,1,4]
["Figure","4","shows","the","silica","concentration","mean","with","the","maximum","silica","concentration","mean","at","painting","industry","(","2.5",")","as","a","result","of","a","minimum","silica","percent"]	[0,0,0,0,13,0,0,0,0,0,13,0,0,0,1,4,0,0,0,0,0,0,0,0,0,13,0]
["It","uses","the","example","of","Fig"]	[0,0,0,0,0,0]
["Respirable","dust","levels","as","measured","by","the","cyclone","and","filter","method","ranged","from","a","high","of","2.73","mg","m-3","in","mine","No"]	[13,16,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["For","both","types","of","jackhammers",",","significant","reductions","of","quartz","exposures","were","shown"]	[0,0,0,0,0,0,0,0,0,13,0,0,0]
["Concentrations","of","smoke","were","also","examined","simultaneously","in","two","other","ways"]	[0,0,13,0,0,0,0,0,0,0,0]
["Dust","samples","with","dust","levels","below","0.15","mg","(","n","=","5",")",",","were","assigned","a","value","of","two-thirds","of","this","limit","divided","by","the","average","sampling","volume","(","0.72","m3",")",",","which","resulted","in","a","limit","of","detection","for","dust","measurements","of","0.14","mg/m3"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Between-group","differences","for","wheezing",",","hemoptysis",",","nasal","drainage","and","chest","illnesses","causing","activity","limitations","were","slight","and","non-significant","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","of","120","individual","personal","exposure","levels","were","found","to","exceed","the","proposed","threshold","limit","value","of","150","pg/m3","tor","total","particulate",",","but","geometric","mean","levels","were","found","to","be","significantly","less","than","the","proposed","value"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mutagenicity","Testing"]	[0,0]
["Results","indicated","that","a","few","baskets","were","placed","in","areas","with","minimal","levels","of","EC",",","but","most","baskets","were","in","areas","where","DPM","levels","exceeded","the","MSHA","final","standard","of","160","g/m3","for","TC","and","the","proposed","TLV","of","20","g/m3","for","EC","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,13,0]
["The","statistics","and","confidence","limits","were","calculated","using","standard","methods.","(","14,18",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","multiple-range","analysis","of","the","data","indicated","differences","only","between","dock","workers","(","higher",")","and","mechanics"]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,5]
["Cumulative","exposure","(","average","concentration","times","exposure","duration",")","for","each","of","the","air","contaminants","was","estimated","for","each","worker","using","his","job","history"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","collected","sam­ples","cover","a","wide","range","of","construction","phases",",","operations",",","and","exposure","levels","."]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","above","results","suggest","that","respirable","quartz","exposures","of","furnace","relining","workers","were","quite","severe","."]	[0,0,0,0,0,13,16,0,0,5,6,8,0,0,0,0]
["A","convenience","sampling","approach","was","followed","when","collecting","personal","exposure","data","and","measurements","were","collected","when","the","worker","performed","their","normal","daily","duties"]	[0,0,0,0,0,0,0,0,21,24,0,0,21,0,0,0,0,0,0,0,0,0,0]
["Other","determinants","evaluated","were",",","for","example",",","the","type","of","equipment","used","and","tasks","performed","(","Table","II",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","controls","used","by","the","workers","varied"]	[0,0,0,0,0,0,0]
["There","was","no","difference","in","the","lung","function","of","the","miners","between","the","two","test","occasions","."]	[0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["Table","7","presents","the","results","of","measurements","in","long-hood","for­","ward","road-haul","and","switchyard","locomotives"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,1,4]
["Ana­lyte","response","was","referenced","to","calibration","curves","created","from","standard","solutions","made","with","authentic","PAHs","purchased","from","Aldrich",",","Inc.",",","and","the","National","Institute","of","Standards","and","Tech­nology","standard","reference","material","(","SRM","1647",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","in","the","furnace","department","was","associated","with","the","highest","exposure","to","fibers",",","quartz",",","and","cristobalite",",","while","work","in","the","processing","department","was","associated","with","the","highest","total","dust",",","respirable","dust",",","and","SiC","exposure"]	[0,0,0,1,4,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,1,4,0,0,0,0,0,13,16,0,13,16,0,0,13,0]
["The","manufacturers","'","material","safety","data","sheets","(","MSDSs",")","for","the","siding","products","in","use","at","the","visited","worksites","reported","the","chemical","content","as","calcium","silicate",",","crystalline","silica",",","cellulose","fiber",",","and","other","ingredients","at","less","than","10","%","by","weight","(","non-asbestos","fibercement",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sources","of","respirable","aerosol","outside","the","mines","are","natural","windblown","dust",",","pollen",",","fugitive","dust","generated","by","vehicular","traffic",",","storage","piles",",","and","belt","conveyors","."]	[0,0,13,16,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","methods","and","analysis"]	[0,0,0,0]
