["These","variables","included","age",",","height",",","years","underground",",","persistent","phlegm","production",",","smoking","status",",","and","respirable","dust","exposure","together","with","some","of","the","more","important","first-order","interactions","including","a","diesel-by-dust","interaction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","this","experiment","(","June",",","1957",")","are","shown","in","Table","5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","IHDataAnalyst","was","used","to","(","a",")","evaluate","the","goodness-of-fit","for","the","lognormal","distribution","model",",","looking","for","egregious","departures",",","(","b",")","calculate","descriptive","and","compliance","statistics","for","censored","data","sets","(","i.e.",",","a","data","set","containing","non-detects",")",",","(","c",")","calculate","non-parametric","statistics",",","and","(","d",")","calculate","BDA","probabilities",",","which","were","used","to","assist","in","assigning","the","SEG","exposure","profile","to","the","most","appropriate","exposure","category","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","cross-validate","measurements",",","PM2.5","and","carbon","monoxide","(","CO",")","data","were","collected","from","monitors","in","the","Environmental","Protection","Agency","(","EPA",")","Aerometric","Information","Retrieval","System","(","AIRS",")","network","within","a","50-100","km","radius","around","each","geocoded","terminal","address"]	[0,0,0,0,13,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Figure","6","shows","the","PM2.5","levels","during","a","single","delivery","run"]	[0,0,0,0,13,0,0,0,0,0,0]
["The","highest","dpm","value","obtained","in","an","engine","bay","was","concentration","(","0.009","mg/m3","EC",")","at","Anzac","Avenue"]	[0,0,13,0,0,0,0,1,4,0,0,0,0,0,13,0,0,0,0]
["Occupational","Exposure","to","Crystalline","Silica","During","Tuckpointing","and","the","Use","of","Engineering","Controls"]	[0,0,0,13,16,0,9,0,0,0,0,0,0]
["The","analytical","limit","of","detection","for","α-quartz","on","the","filters","was","1.7","µg","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["These","data","were","compared","with","prior","measurements","by","other","investigators"]	[0,0,0,0,0,0,0,0,0,0]
["Gravimetric","analysis","was","conducted","in","a","constant","humidity",",","60","%","relative","humidity",",","weighing","chamber","using","a","microbalance","(","Mettler-Toledo",",","MT5",",","Greifensee",",","Switzerland",")","with","1-µg","reading"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","complicates","the","interpretation","of","the","estimated","regression","parameters"]	[0,0,0,0,0,0,0,0,0]
["Because","of","the","limited","population","size","and","to","maximize","study","power","by","oversampling","the","highest","diesel","exposure","groups",",","several","subjects","provided","more","than","one","2-day","sample","set","(","Table","1",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurement","trips","lasted","from","30","minutes","to","2","hours",",","with","20","to","30","minutes","in","a","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["This","approximation",",","though","eliminating","information","such","as","the","dependence","of","variances","on","time","period",",","was","chosen","because","of","the","relatively","few","measurements","available","for","some","determinants",",","which","limited","the","number","of","parameters","that","could","be","estimated","in","the","model","(","Burdorf",",","2005",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fewer","MOUDI","samples","were","collected","in","the","return","airway","because","of","MSHA","permissibility","require­ments"]	[0,17,0,0,0,0,0,1,4,0,0,0,0,0]
["Metals",",","derived","primarily","from","resuspended","ore/waste","rock",",","comprised","the","majority","of","the","material","above","1","„m"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","all","the","components","time","weighted","8-h","shift","values","were","determined","according","to","the","German","regulation","TRGS","402","[","Technische","Regeln","Gefahrstoffe","(","TRGS",")","402","1997","]",",","which","is","in","its","procedures","in","line","with","the","European","Standard","EN","Time","of","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Farm","workers","from","seven","different","farms","were","recruited","by","the","North","Carolina","agricultural","extension","agents","in","three","eastern","North","Carolina","counties","(","Pitt",",","Lenoir",",","and","Wayne",")"]	[5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["none","of","the","samples","exceeded","the","REL","and","PEL","of","140","dBA","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Surprisingly",",","in","a","univariate","model",",","an","increased","knowledge","level","was","associated","with","an","increase","in","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","mechanics",",","the","shop","area","sample","is","a","good","representation","of","the","mechanics’","exposure","to","motor","vehicle","exhaust","as","represented","by","both","EC","and","hopanes","(","for","all","but","the","one","individual",")"]	[0,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["The","main","study","was","conducted","in","Kohtla-Järve","(","Estonia",")","at","the","oil","shale","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["If","the","blank","value","was","higher","than","twice","the","LOD",",","the","source","of","contamination","or","interference","was","identified","and","excluded","before","the","re-analysis","of","the","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","EC","and","OC","measurements","were","below","substance","analytical","LODs"]	[0,0,0,13,0,13,0,0,0,0,0,0]
["Air","samples","obtained","from","office","workers","in","each","company","were","considered","to","be","the","reference","group"]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0]
["The","crane","and","control","room","operators","in","Plant","B","had","a","significantly","higher","maximum","peak","value","compared","to","the","same","job","groups","in","the","other","plants","(","P","<","0.05",")"]	[0,5,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","analyses","were","conducted","using","SAS","software","(","SAS","Institute",",","Inc"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["A","preliminary","characterization","of","the","underground","environment","is","shown"]	[0,0,0,0,0,0,0,0,0]
["Statistically","significant","overall","downward","temporal","trends","of","−9.0","%","and","−3.9","%","per","year","were","observed","for","respirable","dust","and","respirable","quartz",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0]
["RD","was","also","collected","at","2.5","lpm","using","an","aluminum","cyclone","(","SKC","Cat","No"]	[13,0,0,0,0,0,0,0,0,17,20,0,17,18,20]
["Drivers","constituted","a","large","proportion","of","the","workers","in","bus","transport","companies",",","but","we","considered","only","garage","mechanics","as","definitely","exposed","to","diesel","exhaust"]	[5,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,8,0,0,0,0,13,16]
["Based","on","production","scale",",","process","characteristics",",","and","employee","numbers","at","each","factory",",","one","worker","was","selected","to","represent","the","similar","exposure","level","for","an","average","of","eight","workers","in","the","same","SEG"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","oil","mist","was","correlated","to","exposure","to","total","dust","(","Spearman’s","rho","=","0.82",",","p","<","0.001",")","."]	[0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["This","represents","the","organic","carbon","adsorbed","by","the","carbon","particles","in","the","exhaust","without","discriminating","between","the","many","substances","that","may","be","present"]	[0,0,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","top","MOUDI","stages","(","which","would","nominally","be","5.6","¹m","up","to","10","¹m",")","were","greased","with","high","vacuum","grease","to","collect","any","larger","particles","that","could","have","bounced","and","created","positive","artifacts","at","lower","stages"]	[0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","shows","OELs","of","respirable","dust","and","crystalline","silica","for","various","U.S"]	[0,0,0,0,0,13,16,0,13,16,0,0,0]
["Results","from","the","two","mines","are","comparable","with","respect","to","gravimetric","measures"]	[0,0,0,0,1,0,0,0,0,0,0,0]
["HISTORICAL","DATABASES","ON","TRUCK","FLEETS",",","TRAFFIC",",","AND","AIR","POLLUTION"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","study","was","approved","by","the","University","of","Arizona","Institutional","Review","Board"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","Mann-Whitney","test","was","used","to","evaluate","the","differences","in","exposure","levels","between","underground","construction","workers","and","outdoor","construction","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,5,6,8]
["without","a","history","of","respiratory","conditions",",","allergies","and","other","disorders","and","without","any","relevant","medications","were","invited","to","participate","as","control","subjects","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["GM","values","were","calculated","by","the","following","equation",":"]	[0,0,0,0,0,0,0,0,0]
["From","14","miners",",","41","measurements","were","obtained"]	[0,0,5,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["For","inhalable","samples",",","Lee","et","al"]	[0,0,0,0,0,0,0]
["Carbon","ac­","counted","for","about","70","%","of","the","fine","particle","mass","(","described","as","a","reconstructed","mass","of","all","measured","chemical","species",")"]	[13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["CBA","collectors","exhibited","the","highest","RCS","GM","concentration","(","0.0073","mg","m–3",")",",","followed","by","workers","who","blow","fallen","leaves","and","sand","using","a","blower","(","0.0051","mg","m–3",")",",","collectors",",","street","cleaners",",","and","drivers","(","0.0026",",","0.0017",",","and","0.0015","mg","m–3",")","(","p","<","0.001",")"]	[5,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,8,0,0,0,0,0,0,0,0,0,5,0,5,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust","samples","were","collected","from","the","copper","mines","of","Mopani","Copper","Mine","plc","(","Mufulira","and","Nkana","Mines",")"]	[13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0]
["We","used","NO2","as","an","indicator","of","the","gas","phase","of","the","exhaust"]	[0,0,13,0,0,0,0,0,0,0,0,0,13]
["The","background","median","number","of","particles","was","7000","cm−3at","the","paving","site","(","prior","to","paving",")",",","originating","mainly","from","the","traffic","exhaust"]	[0,0,0,0,0,13,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparison","of","elemental","carbon","and","respirable","combustible","dust","measurements","showed","consistent","relationships","for","most","sampling","locations",",","with","respirable","combustible","dust","concentrations","12","to","53","times","higher","than","the","elemental","carbon","levels","."]	[0,0,13,16,0,13,14,16,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,13,16,0,0]
["A","total","of","68","diesel","samples","were","collected","and","analyzed","for","elemental","carbon","(","Table","IV",")"]	[0,0,0,0,13,0,0,0,0,0,0,13,16,0,0,0,0]
["The","cyclohexane","extract","was","divided","into","four","parts","and","the","results","of","repeated","analyses","are","given","in","Table","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","CV","in","percent","of","VC","(","CV","%",")"]	[0,0,0,0,0,0,0,0,0,0]
["However",",","for","site","and","job",",","adjusted","temporal","trends","estimated","for","the","recently","enrolled","sites","(","between","2010","and","2016",")","suggested","an","increase","in","exposure","levels","by","+1.6","%","and","+5.6","%","per","sampling","campaign","for","respirable","dust","and","respirable","quartz",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0]
["These","differences","are","not","considered","to","affect","the","results",",","because","there","is","no","correlation","between","mitigation","of","lung","irritation","and","air","contaminants","after","filtering","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","RCS","level","(","GM",":","0.099","mg/m3"]	[0,0,13,0,0,0,0,0,0]
["Pumps","were","taken","to","an","office","that","was","located","away","from","the","fire","station","equipment","floor","and","continued","to","operate","in","this","area"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["The","majority","of","sites","volunteered","to","participate","in","the","survey"]	[0,0,0,0,0,0,0,0,0,0]
["Depending","upon","the","distribution","of","the","data",",","either","Pearson","'s","correlation","coefficient","or","Spearman","'s","rho","was","calculated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","water-cooled","primary","cutting","saw","was","a","bridge","saw","with","a","2","m","blade"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ventilation","is","mainly","natural","or","by","means","of","passive",",","dilution­","type","ventilators"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tuck","pointers","had","the","lowest","scores","for","risk","perception",",","beliefs","regarding","effectiveness","of","controls",",","social","influence",",","and","motivation","compared","with","other","job","categories",",","whereas","concrete","drillers","and","demolishers","had","the","highest","scores"]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0]
["Given","the","detection","limits","of","both","fine","particulate","carbon","measurements",",","the","accuracy","of","the","exposure","measurements","can","be","deemed","to","be","good","."]	[0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sand-based","products","are","regularly","used","as","footing","material","on","indoor","equestrian","arenas",",","creating","a","potential","occupational","exposure","risk","for","respirable","crystalline","silica","(","RCS",")","for","equestrian","workers","training","and","exercising","horses","in","these","environments"]	[0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Area","samples","collected","in","the","apparatus","bay","ranged","from","none","detected","to","22.6","ug/m3"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["Wares","were","manufactured","predominantly","during","one","shift","whereas","firing","and","maintenance","took","place","over","a","number","of","shifts"]	[9,10,12,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0]
["In","the","case","of","EC",",","67-100","%","of","field","samples","for","each","mine","were","nondetectable"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0]
["Possible","determinants","of","exposure",",","like","job",",","tasks",",","and","work","practices",",","use","of","control","measures",",","and","organizational","and","psychosocial","factors",",","were","explored","using","exposure","models","for","respirable","dust","and","quartz","separately"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0]
["88","workers",")"]	[0,0,0]
["Currently",",","there","are","occasions","when","a","nonworking","crew","might","“deadhead”’","(","travel","to"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","biogenic","amorphous","silica","fibers","were","of","complex","morphology",",","often","having","no","parallel","sides"]	[0,13,14,14,16,0,0,0,0,0,0,0,0,0,0]
["All","group","values","were","normally","distributed"]	[0,0,0,0,0,0]
["Alberta","occupational","health","and","safety","legislation","requires","the","consideration","of","silica","substitutes","when","conducting","abrasive","blasting",",","where","reasonably","practicable"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0]
["The","control","subjects","were","studied","at","a","single","time","point","during","winter","months"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","measurements","were","obtained","by","area","sampling","(","rather","than","by","personal","monitoring",")"]	[0,0,0,0,0,0,0,0,0,0,0,21,24,0]
["The","chamber","was","approxi­mately","800","ft3","in","volume","and","was","ventilated","at","a","rate","of","2.5","air","changes/hr","(","recirculation","rate","20","ACH",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","a","pattern","consistent","with","small","airways","disease","is","shown",",","factors","other","than","diesel","exposure","may","be","responsible"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Blank","field","samples","were","collected","during","each","sampling","period","in","an","uncontaminated","room","close","to","the","test","sites","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Loganlea"]	[0]
["A","total","of","121","drivers","were","included","in","the","study",":","39","taxi","drivers",",","42","bus","drivers","and","40","lorry","drivers"]	[0,0,0,0,5,0,0,0,0,0,0,0,5,8,0,0,5,8,0,0,5,8]
["The","continuous","variables","analyzed","were","driving","distance","(","km",")",",","average","driving","speed","(","km/h",")",",","and","percentage","of","slow","driving","(","<","20","km/h",")","during","the","sampling","period",",","weight","of","collected","waste","(","tons",")",",","truck","age","(","y",")",",","and","truck","payload","capacity","(","tons",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","range","of","predicted","daily","TWA","levels","suggests","that","ultrafine","TWA","values","at","points","within","five","depots","were","in","excess","of","200","×","103","particles/cm3"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Statistical","analyses","were","carried","out","with","SPSS","8.0","(","SPSS","Inc"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","daily","average","relative","humidity","in","the","summer","ranged","from","68","to","77","%","and","average","winter","relative","humidity","levels","ranged","from","49","to","75","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","system","consisted","of","the","grinder","(","equipped","with","a","ventilated","shroud",")",",","a","length","of","flexible","corrugated","hose",",","and","a","portable","electric","vacuum","cleaner","that","acted","as","the","fan","and","dust","collector","for","the","ventilation","system","(","see","Figures","1","and","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","evidence","remains","suggestive","of","a","regional","component","to","driver","exposures","that","must","be","accounted","for","in","a","prediction","model","."]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0]
["Oxides","of","nitrogen","samples","collected","on","day","1","were","not","valid","and",",","therefore",",","were","not","reported"]	[13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Consequently",",","not","all","of","the","workers","were","exposed","to","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,0,13,16]
["The","number","of","non-detectable","assessments",",","where","sample","analysis","fell","below","the","detection","limit","(","DL",")","of","the","method",",","are","also","reported","in","Table","II"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","rest","of","the","factory","was","classified","as","dusty","and","further","assessed","by","collecting","personal","breathing","zone","samples","of","respirable","dust","from","38","workers","and","determining","the","quartz","content","of","respirable","dust","for","12","of","these","samples","using","x","ray","diffraction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,22,24,0,13,16,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Several","composites","of","blank","filters","also","were","extracted",",","filtered","and","weighed"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Virtually","all","the","workers","had","some","exposure","to","airborne","respirable","particulates","as","shown","in","table","3",",","but","the","level","of","the","exposure","and","composition","of","the","dust","varied","widely","as","shown","in","tables","3","and","4"]	[0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Two","of","these","employees","were","simultaneously","evaluated","for","expo­","sure","to","nitrogen","dioxide","(","NO",",",")",",","sulfur","dioxide","(","SO",",",")",",","nitric","oxide","(","NO",")",",","and","carbon","monoxide","(","CO",")"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,13,16,0,13,0,0,0,13,16,0,13,0,0,0,13,16,0,13,0]
["1994a",",","b",")"]	[0,0,0,0]
["Job","groups","included","in","this","study","were","drill","and","blast","workers",",","drill","and","blast","mechanics","(","a","subgroup","of","the","drill","and","blast","workers",")"]	[0,0,0,0,0,0,0,5,6,6,8,0,5,6,6,8,0,0,0,0,0,5,6,6,8,0]
["The","VOC","samples","were","analysed","according","to","the","established","Qld","Health","Forensic","and","Scientific","Services","Method","using","the","principles","of","US-EPA","method","TO-17"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","we","assume","that","the","direction","of","the","exhaust","plume","may","vary","according","to","the","wind","direction"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Workers","in","toll","stations","are","exposed","to","high","levels","of","both","elemental","and","organic","carbon","."]	[0,0,1,4,0,0,0,0,0,0,0,13,0,13,16,0]
["Stratified","analyses","were","carried","out","by","job","title",",","by","type","of","mineral","and","by","three","time","periods","(","2002–2008",",","2008–2012","and","2012–2016",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","data","were","relevant","in","estimating","past","exposures","to","diesel","exhaust","particulate","matter","."]	[0,0,0,0,0,0,0,0,0,0,0,13,14,14,16,0]
["Pumps","were","calibrated","before","and","after","each","8-hr","sampling","period"]	[0,0,0,0,0,0,0,0,0,0]
["However",",","to","facilitate","comparisons","with","historical","measurements","in","an","ongoing","epidemiological","study",",","sampling","was","undertaken","using","a","cyclone","system","whose","characteristics","were","defined","by","the","Johannesburg","convention","(","NBOSH",",","1979",")",",","with","a","flow","rate","of","1.9","l","min−1",",","as","compared","to","the","present","standard","based","on","a","flow","rate","of","2.3","l","min−1","(","Swedish","Standard",",","1995",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","α-quartz","content","in","the","thoracic","mass","sub-fraction","was","measured","by","X-ray","diffraction","spectrometry",",","applying","Philips","PW1729","X-ray","generator",",","Philips","1710","diffractometer","control",",","Philips","PW2253/20","X-ray","tube",",","and","Philips","PW1050","goniometer"]	[0,13,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","Preparation"]	[0,0]
["Results","are","shown","in","Tables","2–9","and","Figs","2","and","3",",","and","the","GM","referred","to","in","the","following","text","is","the","GM","adjusted","with","mixed","effect","models","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupations","with","exposures","at","or","above","the","REL","included","building","carpenters",",","brick","masons",",","core","drill","operators",",","and","those","that","exceeded","the","PEL"]	[0,0,0,0,0,0,0,0,0,5,8,0,5,8,0,5,6,8,0,0,0,0,0,0,0]
["The","EC","apportionment","illustrates","that","it","is","reasonable","to","assume","that","almost","all","of","the","EC","in","the","trucking","terminal-based","jobs","and","in","driver","exposure","is","from","diesel","sources"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,0,13,0]
["Wet","Suppression"]	[0,0]
["Lorry","drivers","were","exposed","to","the","highest","level","of","nitrogen","dioxide","and","taxi","drivers","to","the","lowest","(","Table","2","and","Fig"]	[5,8,0,0,0,0,0,0,0,13,16,0,5,8,0,0,0,0,0,0,0,0]
["All","calibration","curves","had","R2","≥","0.995"]	[0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Some","states","and","cities","had","monitoring","data","as","early","as","the","late","1960s",",","and","this","information","was","included","in","AIRS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","parallel","samples","of","EC",",","OC","and","CO2","were","collected","at","a","second","position","within","the","depot",",","mostly","in","the","keg","storage","area",",","where","FLTs","were","also","in","frequent","use","."]	[0,0,0,0,0,0,13,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,0,0,1,0,0,0,0,0,0]
["As","the","identities","of","the","plants","where","the","impinger","samples","were","taken","were","not","known",",","these","samples","could","not","be","used","to","directly","estimate","quartz","exposures","for","the","18","plants","in","the","cohort","study"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Since","the","use","of","control","measures","was","only","slightly","increased","for","demolishers","and","even","slightly","decreased","for","tuck","pointers","in","the","intervention","group","during","follow-up","(","both","not","statistically","significant",")",",","it","is","not","likely","that","the","change","in","exposure","in","these","groups","was","caused","by","an","increased","use","of","control","measures","among","these","two","job","categories","."]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Access","to","the","farms","was","granted","as","the","researcher","knew","the","farmers"]	[0,0,0,1,0,0,0,0,0,0,0,5]
["As","can","easily","be","seen",",","maximum","concentrations","of","NO2","and","respirable","and","total","dust","existed","at","the","face","and","in","the","return","airway","."]	[0,0,0,0,0,0,0,0,0,13,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","measurements","were","performed","over","a","relatively","long","time","period"]	[0,0,0,0,0,0,0,0,0,0]
["No","difference","was","found","for","the","three","campaigns","in","the","case","of","short","time","maximum","exposure","and","therefore","only","the","combined","data","are","given","in","Table","15","as","well","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","exposure","of","total","dust",",","respirable","dust",",","and","⍺-quartz","for","all","tunnel","workers","was","3.5","mg/m3","(","GSD","=","2.6",")",",","1.2","mg/m3","(","GSD","=","2.4",")",",","and","0.035","mg/m3","(","GSD","=","5.0",")",",","respectively","(","Table","I",")"]	[0,0,0,0,0,13,16,0,13,16,0,0,13,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Little","objective","information","was","available","to","determine","the","magnitude","of","parameters","that","should","be","input","to","the","model",",","and","so","most","assignments","were","based","on","the","judgment","of","the","assessor"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","condensation","particle","counter","(","CPC",",","model","3022"]	[0,17,18,20,0,17,0,0,0]
["The","relative","differences","between","the","terminal","and","yard","were","larger","for","the","rural","terminals",",","indicating","a","larger","impact","from","the","terminal","emission","sources"]	[0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0]
