["these","samples","contained","predominantly","diesel","exhaust","aged","for","several","minutes","to","several","hours"]	[0,0,0,0,13,16,0,0,0,0,0,0,0]
["Before-shift","baseline","pulmonary","functions","were","approximately","normally","distributed","with","the","following","mean","values","(","with","SD",")",":","FVC","=","4.64","liters","(","1.06",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","understanding","of","what","constitutes","a","safe","exposure","to","a","workplace","contaminant","has","led","to","development","of","occupational","exposure","limits","(","OELs",")","by","professional","bodies","and","many","national","regulatory","authorities"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["both","of","which","were","categorised","as","low","dust","during","walk","through","inspections"]	[0,0,0,0,0,0,0,13,0,0,0,0]
["The","exposure","after","the","fire","appliance","emergency","response","to","the","diesel","exhaust","is","summarised"]	[0,0,0,0,1,4,9,12,0,0,13,16,0,0]
["In","a","1997","presentation",",","Eversmeyer","reported","that","an","air","sample","collected","during","wet","cutting","on","concrete","was","1","percent","of","the","PEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,0,0]
["Particle","size","distribution","was","measured","by","using","a","Scanning","Mobility","Particle","Sizer","(","SMPS",",","model","3071A"]	[13,0,0,0,0,0,0,0,17,18,18,20,0,17,0,0,0]
["Construction","forms","Division","45","of","the","ONS","\\","\"","UK","Standard","Industrial","Classification","of","Economic","Activities","2003","–","SIC","(","2003.",")","\\","\"","The","range","and","detail","of","the","subdivisions","within","Division","45",",","Construction","is","shown","in","Appendix","C","."]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["This","relationship","is","important","because","a","major","exposure","evaluation","of","diesel","exhaust","was","recently","conducted","by","using","ARP","as","the","principal","surrogate","index"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Each","filter","was","removed","from","the","plastic","sample","holder","and","transferred","to","a","15-ml","vial"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RCS","exposure","levels","for","tasks","involving","sandstone","ranged","from","<","0.02","to","6.00mg","m−3","(","8-h","TWA",")","with","57","%","of","exposure","measurements","exceeding","the","Irish","OELV","of","0.1mg","m−3"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ensured","the","air","was","conditioned","and","well","mixed"]	[0,0,0,0,0,0,0,0]
["Visual","observations","during","grinding","with","the","dust","collection","equipment","showed","substantially","less","dust","in","the","air"]	[0,0,0,9,0,0,13,0,0,0,0,0,13,14,14,16]
["Field","tests",",","including","both","personal","and","fixed","location","sampling",",","were","conducted","for","1","week","in","Atlanta","in","2","large","urban","terminals","operated","by","2","of","the","participating","companies"]	[0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["The","mean","decrement","in","PFT","for","all","workers","with","acute","symptoms","was","usually","greater","than","the","decrement","in","those","without","symptoms"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respondents","also","completed","a","job","matrix","listing","their","past","job","titles",",","whether","the","job","was","full-time","or","part-time",",","dates","of","service",",","company","name",",","and","major","job","duties"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","employment","records","are","sufficiently","detailed","to","identify","those","workers","who","were","exposed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","calculated","8-h-TWA","for","the","individual","measurements","(","0.04","to","4.27","mg/m3",")","exceeded","the","Occupational","Exposure","Limit","(","OEL",")","of","10","mg/m3","for","TD","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["For","the","2","samples","for","which","estimates","were","possible",",","the","concentrations","were","4.07","and","2.73","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Abstract",":"]	[0,0]
["The","SIREP","system","has","been","fully","described","elsewhere"]	[0,0,0,0,0,0,0,0]
["The","trucks","were","Kockums","KL-442B","with","Scania","diesel","DS","14","motors","and","Caterpillar","769","B",",","both","with","displacements","(","stroke","volume",")","about","14","liters"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Even","where","a","personal","sample","was","recorded","as","having","been","obtained","from","a","nonsmoking","employee",",","those","employees","invariably","spent","part","of","each","shift","in","a","smoke-filled","break","room","."]	[0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","employees","are","responsible","for","the","maintenance","and","re-","pair","of","rolling-stock","(","railways",")"]	[0,0,0,0,0,0,9,0,9,10,10,12,0,1,0]
["The","company","questionnaire","was","translated","into","the","national","languages"]	[0,0,0,0,0,0,0,0,0]
["However",",","in","the","oil","shale","mine","underground","workers","appeared","to","have","10-fold","(","main","study",")","to","at","least","20-fold","(","pilot","study",")","higher","concentrations","in","their","breathing","zones","than","surface","workers"]	[0,0,0,0,1,2,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,5,8]
["ABSTRACT"]	[0]
["The","highest","engine","bay","result","was","at","Loganlea","(","17","ppb",")",",","which","is","more","than","2050","times","lower","than","the","10","Hr","time","corrected","exposure","standard","(","ES10",")","of","35000","ppb",",","and","significantly","below","the","odour","threshold","(","160","ppb",")"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Population","characteristics"]	[0,0]
["Particulates"]	[0]
["Among","them",",","both","exposure","groups","of","the","sand","blasting","(","32.4","%",")","and","others","(","12.6","%",")","were","significantly","higher","than","the","other","selected","exposure","groups","(","scaffold","establishing","4.83","%"]	[0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0]
["Determination","of","crystalline","silica","in","respirable","dust","upon","occupational","exposure","for","Egyptian","workers"]	[0,0,13,16,0,13,16,0,0,0,0,0,0]
["Spirometry","was","performed","in","sitting","posture","using","a","Puritan","Bennett®","electronic","spirometer","(","Puritan","Bennett",",","Lenexa",",","KS",")","immediately","prior","to","mucking","operations","and","again","one","hour","following","cessation","of","mucking"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9]
["Photographs","of","municipal","household","waste-collecting","activities"]	[0,0,9,10,10,12]
["DANAK","and","testing","was","performed","in","accordance","with","the","national","and","international","standards","as","approved","by","DANAK",",","(","DANAK","Reg"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["Only","samples","with","greater","than","1","%","silica","by","mass","are","included","in","these","data","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["While","direct","comparisons","between","exposures","found","at","individual","collieries","is","not","possible","because","of","varying","ventilation","and","duty","cycle","requirements",",","colliery","C","appeared","to","have","consistently","lower","results","relative","to","other","operations",",","including","Tower","Colliery"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","ratio","of","average","EC","to","average","TC","(","EC/TC",")","was","determined","for","the","categories","of","sample","location"]	[0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["For","samples","below","the","analytical","detection","limit",",","the","detection","limit","divided","by","the","square","root","of","2","was","used","as","the","value","for","all","data","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Multiple","linear","regression","analysis"]	[0,0,0,0]
["The","median","respirable","dust","concentrations","decreased","roughly","fourfold","from","0.52","mg/m3","in","2002","to","0.12","mg/m3","in","2016"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","primary","criteria","used","in","selecting","power","plants","for","this","study","included",":"]	[0,0,0,0,0,0,1,4,0,0,0,0,0]
["The","field","sampling","QC","included","pre-","and","post-calibration","of","sampling","devices",",","the","use","of","eld","blanks",",","and","the","monitoring","of","the","sampling","train","during","the","sampling","period"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","log-normality",",","the","average","exposure","level","and","its","corresponding","95","%","confidence","interval","for","each","selected","exposure","group","were","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","breathing","zone","air","samples","for","respirable","dust","and","crystalline","silica","were","collected","during","five","days","of","grinding","."]	[21,22,22,22,24,0,13,16,0,13,16,0,0,0,0,0,0,9,0]
["Forty-eight","side-by-side","DPM","samplers","were","worn","by","miners","at","four","of","the","seven","mines"]	[0,0,13,0,0,0,0,5,0,0,0,0,0,1]
["According","to","the","PEM","manufacturer’s","instructions",",","the","pump","flow","rate","was","set","at","2","L/min"]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["Our","criteria","for","adequate","sputum","induction","included","a","sputum","cell","count","of","5*104","cells/ml","following","dilution","with","the","10","%","Sputolysin®","solution","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Companies","A","and","B","collected","RD","using","a","disposable","respirable","PPI","(","parallel","particle","impactors",",","Cat","No"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","purposes","of","the","data","analysis",",","labourers","and","shop","hands","are","grouped","together"]	[0,0,0,0,0,0,0,0,5,0,5,8,0,0,0]
["Plots","for","the","repeated","samples","on","these","three","workers","of","urinary","mutagenicity","+-S9","(","revertants","per","micromole","of","creatinine",")","versus","the","marker","of","diesel","exposure","(","ARP",")","showed","no","suggestion","of","a","positive","association","(","Figs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Performing","shotcreting","before","or","after","tunnel","breakthrough","when","using","an","open","cab","was","an","important","determinant","of","exposure","(","Table","VI",")"]	[0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ambient","Background","Levels"]	[0,0,0]
["Two","separate","estimation","analyses","were","conducted"]	[0,0,0,0,0,0]
["We","also","sampled","and","analysed","EC","and","organic","carbon","(","OC",")"]	[0,0,0,0,0,13,0,13,16,0,13,0]
["The","more","complex","bathroom","fittings","were","slip","cast","by","liquifying","the","body","(","blunging",")","and","pouring","it","into","a","plaster","of","Paris","mould"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["-","cleaning","horse","stables",","]	[0,9,10,12,0]
["Then","he","dumps","the","salt","and","drives","back","into","the","direction","of","the","fresh","ventilation","air","in","lower","exposure","concentrations"]	[0,0,9,10,12,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","the","RCS","content","(","%",")","of","RD","was","calculated","and","the","following","analysis","was","performed","."]	[0,0,0,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Nitrogen","dioxide","was","measured","with","a","chemiluminiscence","instrument","(","Environnement",",","AC31M-LCD",")","and","particles","(","PM10",")","with","a","TEOM","ambient","particulate","monitor"]	[13,16,0,0,0,0,17,20,0,0,0,17,0,0,13,0,13,0,0,0,17,18,18,20]
["PELs","were","tested","and","found","to","follow","a","lognormal","distribution","(","in","order","to","perform","statistical","tests","based","on","the","shape","of","the","distribution",")","with","mean","PEL","over","the","five","days","of","0.83","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dosimeter","types","included","Dupont","MK-1s","and","MK-3s","set","at","an","80","dB","cutoff","and","5","dB","exchange","rate","with","a","criterion","level","of","90","dBA","equal","to","100","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]

tokens	ner_tags
["A","Pearson’s","5","/","17","correlation","analysis","was","performed","to","assess","the","relationships","among","the","log-transformed","concentrations","of","each","DPM","indicator","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["METHODS"]	[0]
["Personal","and","background","exposure","to","gaseous","components",",","respirable","dust",",","elemental","carbon",",","organic","carbon","and","total","carbon","were","measured","and","details","of","control","systems","were","recorded"]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0]
["To","conclude","the","exposure","in","underground","construction","may","cause","nasal","mucosal","swelling","and","increased","levels","of","exhaled","nitric","oxide",",","indicating","signs","of","upper","and","lower","airway","inflammation","."]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","Particles",",","Elemental","Carbon","and","Nitrogen","Dioxide","in","Workers","Exposed","to","Motor","Exhaust"]	[0,0,13,0,13,16,0,13,16,0,0,0,0,13,16]
["The","sum","of","the","OC","fraction","and","the","EC","fraction","is","termed","total","carbon","(","TC",")","."]	[0,0,0,0,13,0,0,0,13,0,0,0,13,16,0,13,0,0]
["As","the","regression","modelling","was","carried","out","with","data","on","the","log","scale",",","the","back","transformation","of","the","β","(","Exp","(","β",")",")","was","also","determined"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RPE","and","LEV","each","had","two","levels","depending","on","whether","they","were","present","or","not"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ambient","and","personal","samples","were","collected","on","Teflon","(","Pall-Gelman",",","2.0","//m","pore","size",",","47","mm","diameter",")","filters","to","determine","gravimetric","mass","and","elements",",","quartz","filters","(","Pall­","Gelman",",","QAO",",","47","mm","diameter",",","heat","treated",")","for","carbon","and","ion","analysis",",","and","a","Teflon-impregnated","glass","fiber","(","TIGF"]	[0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0]
["When","driving","in","the","suburbs",",","significantly","higher","mean","values","were","found","for","lorry","drivers","than","for","bus","drivers","(","P=0.02",")"]	[0,9,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,5,8,0,0,0]
["Analytical","measurements","employed","NIOSH","Method","0600","for","gravimetric","analysis","of","respirable","dust","and","NIOSH","Method","7500","for","quartz","analysis","in","bulk","and","respirable","dust","samples"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,13,16,0]
["Known","dust","control","methods","should","be","implemented","and","regular","medical","surveillance","should","be","provided","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","collection","in","Boston","began","after","the","immersed","tunnel","tubes","(","ITT",")","were","in","place","and","the","land","tunnels","were","well","into","the","construction","process"]	[0,0,0,0,0,0,0,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["support",")","were","evaluated"]	[0,0,0,0]
["A","total","of","278","EC",",","181","NO",",",",","and","280","CO","valid","samples","were","taken","in","the","leading","and","trailing","cabs","of","locomotives","on","48","trips","(","24","in","the","winter","and","24","in","the","summer",")","on","9","routes"]	[0,0,0,0,13,0,0,13,0,0,0,0,13,0,0,0,0,0,0,1,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","company","that","computerized","in","1993","also","included","the","work","histories","for","all","workers","employed","on","or","after","1980","even","if","they","were","not","employed","when","the","database","was","established"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","auxiliary","fan","was","fitted","at","one","end","to","provide","ventilation","inside","the","tunnel","in","accordance","with","the","NSW","Coal","Mines","Regulation","Act"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","analyses","indicated","that","the","levels","of","free","silica","generally","remained","on","a","similar","level","in","both","fractions","examined"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Cutoff","values","for","the","strata","of","ARP","for","smokers","and","non-tobacco","users","were","77","and","155","ug/m3",",","selected","to","create","approximately","equal-size","strata"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","filters","were","pre-cleaned","in","a","furnace","at","800◦C","for3","hr","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","holder’s","surface","was","greased","to","collect","particles","at","this","stage","while","not","affecting","the","other","stages"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Regressions","were","also","run","excluding","all","carmen",",","with","results","similar","to","those","presented","(","results","not","shown",")","."]	[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","concentrations","varied","significantly","by","plant",",","job",",","and","year"]	[0,13,0,0,0,0,0,0,0,0,0,0]
["The","⍺-quartz","content","in","the","respirable","dust","sample","was","measured","by","X-ray","diffraction","using","NIOSH","Method","7500","."]	[0,13,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Prior","to","measurement",",","the","tunnel","workers","had","been","divided","into","job","groups","in","which","the","workers","performed","similar","tasks"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Many","of","these","elements","are","required","by","specific","OSHA","standards","when","an","over-exposure","to","crystalline","silica","exists"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["This","caused","unusually","high","dust","concentrations","during","sampling",",","particularly","in","the","returns",",","because","it","flaked","and","fragmented","more","than","other","mine","materials","and","became","entrained","in","mine","air","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]
["To","evaluate","occupational","exposure","to","crystalline","silica","in","Italy","."]	[0,0,0,0,0,13,16,0,0,0]
["Trucking","industry","and","terminal","operations","were","reviewed","to","identify","the","possible","sources","of","diesel","emissions","and","sources","of","EC",",","OC",",","and","PM2.5",",","the","markers","selected","as","indices","of","exposure"]	[1,4,0,1,4,0,0,0,0,0,0,0,0,13,16,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0]
["Typical","urban","background","immediately","adjacent","to","the","fire","station"]	[0,0,0,0,0,0,0,1,4]
["In","this","article",",","the","term","\\","\"","exposure","\\","\"","is","defined","as","the","concentration","of","airborne","occupational","crystalline","silica","dust","measured","in","the","workers’","personal","breathing","work","environment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,21,22,22,22,24]
["The","significance","of","differences","in","exposure","levels","among","the","job","groups","and","plants","was","evaluated","using","post","hoc","tests","with","Bonferroni","adjustment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Company","A","and","Company","B","collected","approximately","100","used","coal","briquettes",",","while","Company","E","collected","300","on","the","measurement","day","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Scott","instruments","were","extremely","sensitive",",","and","featured","continuous","operation","and","fast","response"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","a","sample","collected","in","a","short-hood","forward","leading","locomotive","would","have","no","preceding","stacks"]	[0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0]
["Q","=","10","(","10/L","-2",")","C",",","in","which"]	[0,0,0,0,0,0,0,0,0,0,0]
["For","quartz",",","grouping","by","job","title","also","resulted","in","less","predicted","attenuation","of","a","hypothetical","dose-response","relation","(","from","14","%","to","4","%",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","explore","the","possible","role","of","psychosocial","factors",",","employees","were","asked","to","fill","in","a","questionnaire","on","psychosocial","factors","potentially","related","to","respirable","dust","and","quartz","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0]
["For","most","of","the","cases","there","was","additional","contextual","information","on","the","locomotive","position","(","e.g.",",","lead","versus","trailing",")","and","the","status","of","the","locomotive","windows","during","the","run","(","open","versus","closed",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Gravimetric","analysis","was","used","for","respirable","dust","and","total","dust","samples"]	[0,0,0,0,0,13,16,0,13,16,0]
["Measures","of","exposure","to","NO2","and","RP","were","associated","with","work-related","symptoms","of","cough"]	[0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["Exposure","Intensity","(","EC","µg/m3",")","=","0","+","1","(","Background",")","+","2","(","Truck","Factor",")","+","3","(","Outdoor","Emissions","Entering","Cab",")"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","authors","of","that","paper","go","on","to","say","(","1",")","that","the","collection","of","a","respirable","dust","fraction","should","be","considered","only","when","other","dust","is","present","at","levels","that","could","overload","the","filter",",","and","(","2",")","when","sampling","in","coal","mines","an","impactor","with","a","submicrometer","cutpoint","would","be","necessary","to","minimize","collection","of","coal-source","LC","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Paving","was","done","in","the","right","lane","of","the","motorway"]	[9,0,0,0,0,0,0,0,0,0]
["The","respirable","dust","and","quartz","exposure","data","originated","from","163","sites","owned","by","35","companies","located","in","23","European","countries"]	[0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","contents","of","organic","and","mineral","components","in","settled","dust","was","also","analysed","by","the","method","of","total","combustion","of","organic","components","contained","in","the","sample","(","total","ash",")","at","a","temperature","of","approximately","900ºC"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Information","from","NOAA","National","Climate","Data","Center","can","be","used","to","account","for","climatic","factors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","demolition","workers","the","geometric","mean","of","total","dust","for","all","the","measurements","was","22.3","mg/m3","(","geometric","standard","deviation","11.6",")","and","the","respirable","dust","was","1.06","mg/m3","(","geometric","standard","deviation","5.64",")","."]	[0,5,8,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["This","was","seen","in","the","analyses","of","data","within","the","operating","truck","cab",",","in","which","it","was","clearly","evident","when","the","windows","were","opened","or","closed","."]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurement","of","the","blood","and","urinary","neopterin","levels"]	[0,0,0,0,0,0,0,0]
["Sampling","was","restricted","to","sections","of","scheduled","areas","of","each","mine","that","are","frequently","associated","with","dust",",","namely"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0]
["Quartz","(","SiO2",")","will","react","with","carbon","and","form","α-SiC","and","carbon","monoxide","(","CO",")","at","temperatures",">","1700°C","according","to","the","chemical","reaction",":"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Available","in","computerized","form","from","1961","forward",",","this","resource","can","be","linked","to","the","trucking","terminals","using","the","latitude","and","longitude","of","the","monitoring","stations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0]
["AN","INDUSTRIAL","HYGIENE","CHARACTERIZATION","OF","EXPOSURE","TO","DIESEL","EMISSIONS","IN","AN","UNDERGROUND","COAL","MINE"]	[0,0,0,0,0,0,0,13,16,0,0,0,1,4]
["Two","or","more","additional","diesel","sources","in","the","area","will","elevate","the","concentration","of","elemental","carbon",",","as","will","enclosing","the","work","site"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["Three","of","the","taxis","used","diesel","fuel","and","one","used","petrol","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","detection","limits","of","PAHs","and","VOCs","were","0.2","g/m3","and","0.01","mg/m3",",","respectively",",","based","on","8-hour","sampling","at","a","flow","rate","of","2","L/min"]	[0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Unexposed","subjects","had","a","higher","proportion","of","alcohol","drinkers","than","exposed","subjects","but","the","difference","was","not","statistically","significant"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","no","significant","differences","among","facilities","were","observed","when","background","and","WTO","samples","were","evaluated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0]
["Diesel","exhaust","particles","are","largely","submicron","in","size",",","and","larger","carbon-based","compounds","(","such","as","those","present","in","coal","dust",")","interfere","with","the","analysis"]	[13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Although","differences","in","age","and","years","of","underground","mining","were","generally","related","to","pulmonary","function",",","they","were","not","related","to","acute","pulmonary","changes","(","see","the","section","on","Statistical","Considerations",")","."]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupations","include","engineers/train","drivers",",","conductors",",","foremen",",","trainmen",",","and","helpers"]	[0,0,0,0,0,5,0,5,0,5,0,0,5]
["This","indicates","more","consistency","in","the","lubricating","oil/motor","vehicle","source",",","for","which","hopanes","are","the","markers",",","in","most","job","and","area","types"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","P","&","D","drivers","had","much","more","exposure","to","EC",",","OC",",","and","PM2.5"]	[0,5,6,6,8,0,0,0,0,0,13,0,13,0,0,13]
["The","highest","time","weighted","average","respirable","quartz","concentration","of","626","μg","m−3","was","during","wheat","planting","activities"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,9,10,12]
["More","than","10","%","of","samples","exceeded","150","µg/m","3","at","14","jobs",",","five","of","which","had","more","than","100","samples","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","converting","all","data","into","natural","log","for","statistical","analysis",",","excluding","non-detected","samples",",","the","Kolmogorov–Smirnov","analysis","results","showed","that","two","factors","exhibited","a","lognormal","distribution","and","the","RCS","samples","showed","linearity","in","a","log","probability","plot"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["A","total","of","272","combined","samples","were","analyzed","from","the","680","respirable","dust","samples"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0]
