["transport-industry","distribution","and","the","underground","mine","distribution","(","Fig"]	[1,0,0,0,1,4,0,0,0]
["EXPERIMENTAL","DESIGN","AND","METHODS"]	[0,0,0,0]
["EC","concentrations","were","significantly","correlated","with","the","concentrations","of","OC",",","TC","and","BC",",","but","not","with","those","of","PM","2.5"]	[13,0,0,0,0,0,0,0,0,13,0,13,0,13,0,0,0,0,0,0,13,16]
["This","article","describes","a","baseline","exposure","study","that","is","part","of","a","multidimensional","intervention","program","aiming","to","reduce","quartz","exposure","among","construction","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,8]
["To","estimate","the","quartz","concentration","of","the","dust","particles","smaller","than","5","µm",",","airborne","dust","was","collected","with","the","I-H-F","sampler","which","consists","of","a","high","volume","air","pump","drawing","air","through","two","filters","one","foot","square","at","30","cubic","feet","per","minute","(","849","L/min",")"]	[0,0,0,13,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","factors","themselves","are","shown","below",":"]	[0,0,0,0,0,0,0]
["DryCal","DC-Lite","primary","flow","meter"]	[0,0,0,0,0]
["Dispersion","of","the","pollutant","depends","on","the","proximity","of","the","source","to","the","person","exposed","(","that","is",",","whether","the","source","is","in","the","person’s","near","or","far","field",")","and","on","the","directional","nature","of","the","initial","dispersion"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","presence","of","trucks","with","cooling","systems","and","older","trucks","with","older","exhaust","systems","was","associated","with","peak","concentrations","on","the","direct","reading","instruments"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20]
["Five","of","the","eight","blasters","evaluated","were","using","silica","substitutes","at","the","time","of","the","assessment"]	[0,0,0,0,5,0,0,0,13,0,0,0,0,0,0,0]
["All","samples","collected","were","on","a","full-shift","personal","basis","with","a","minimum","of","4","hours’","sampling","duration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Latvian","railway","depot","we","studied","included","a","large","repair","and","maintenance","workshop"]	[0,0,1,4,0,0,0,0,0,1,2,2,4]
["The","collected","QFE","samples","originally","were","submitted","to","the","only","commercial","lab","performing","a","thermal-optical","method","for","EC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["During","an","inspection","under","the","SEP",",","OSHA","looks","for","elements","of","a","silicosis","prevention","program","which","may","be","effective","at","preventing","crystalline","silica","over-exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Temporal","trends","and","geometric","means","were","estimated","for","each","job","and","each","mineral",",","as","shown","in","table","1B",",","C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","OC/EC","distribution","in","diesel","emissions","will","shift","depending","on","the","operating","conditions","and","load","on","the","vehicle"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","mean","(","GSD",")","airborne","silica","exposure","levels","were","between","0.017","mg/m3","(","GSD",",","0.931","mg/m3"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Field","blanks","were","used","to","control","for","contamination","of","the","sampling","media"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["In","both","cases",",","the","numbers","of","observations","were","small","and","the","groups","were","heterogeneous"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["demolition","with","handheld","tools"]	[9,0,0,0]
["PVC","filters",",","polyurethane","foams",",","and","cassettes","with","PVC","filters","were","returned","to","the","laboratory","at","NUIG","and","pre-conditioned","and","post-weighed",",","and","dust","concentrations","were","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1","(","c",")"]	[0,0,0,0]
["The","exposures","of","the","truck","drivers","could","not","be","distinguished","from","background","highway","concentrations","but","were","significantly","higher","than","background","concentrations","in","residential","areas","."]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","90","tunnel","construction","workers","carried","personal","sampling","equipment","in","the","exposure","study",",","and","all","workers","were","monitored","twice"]	[0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thermal","desorption","tubes","contain","three","sorbent","beds","in","consecutive","layers","from","front","to","back","(","Carbopack","Y",",","Carbopack","B",",","and","Carboxen","1003",")",",","which","are","used","to","capture","organic","compounds","over","a","wide","range","of","volatility"]	[17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","exposure-response","relationship","is","still","a","subject","of","debate","and","the","underlying","mechanism","by","which","DEE","causes","lung","cancer","in","humans","is","not","well","understood","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Healthy","nonsmoking","workers","(","research","workers","not","affiliated","with","the","study",",","technical","staff","and","office","workers",")"]	[0,0,0,0,5,8,0,0,0,0,0,0,5,8,0,5,8,0]
["GM","=","1.6","g/m3",")"]	[0,0,0,0,0]
["For","this","reason",",","future","site","visits","will","include","a","revised","sampling","plan","to","collect","this","information","that","will","be","used","to","cross-validate","the","findings","from","the","less","rigorous","method","of","estimating","window","status","using","CO2","and","the","indoor-outdoor","temperature","differential","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["grid","repairing",":","wall","ash","+","refractory","cement"]	[9,12,0,13,16,0,13,16]
["Samples","were","collected","side-by-side","during","1","sampling","pe­riod","to","compare","results","from","the","stationary","samplers","at","the","upper","site","(","U","#","4",")","and","2","personal","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","were","compared","to","the","1973","TLV","for","silica"]	[0,0,0,0,0,0,0,0,13]
["Finally",",","for","purposes","of","comparison",",","area","sam­ples","were","obtained","to","measure","background","concentrations","of","submicrometer-sized","elemental","and","organic","carbon","on","a","major","state","or","interstate","highway","located","in","or","near","each","city","in","which","exposure","evaluations","were","done","(","hereafter","referred","to","as","highway","samples",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","suggests","that","diesel","exhaust","exposures","of","railway","workers","in","Russia","currently","are","the","same","as","exposures","in","most","Western","countries","."]	[0,0,0,13,16,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","Gastec","tube",")"]	[0,0,0,0]
["Exposure","to","diesel","exhaust","was","studied","by","measurement","of","inhalable","and","respirable","dust","at","fixed","locations","and","by","personal","air","sampling","of","respirable","dust"]	[0,0,13,16,0,0,0,0,0,13,0,13,16,0,0,0,0,0,21,22,24,0,13,16]
["their","use","requires","detailed","knowledge","of","the","nature","and","sources","of","exposure","in","a","given","setting","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","issue","has","been","examined","in","detail","by","Birch","and","Carey",",","leading","to","the","conclusion","that","“EC","results","obtained","when","collecting","diesel","aerosol","samples","with","a","variety","of","samplers","were","not","statistically","different","\\","\""]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["(","The","Supplemental","Materials","contains","a","table","of","additional","OELs","for","each","substance","as","well","as","additional","text","regarding","the","California","guideline",",","(","6",")","the","U.S"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Due","to","the","natural","nesting","of","workers","within","depots",",","three","sources","of","random","variance","were","looked","at—between-depot","variability",",","between-workers","within-depot",",","and","within-worker","variability","using","mixed","effects","models","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","100-g","sample","of","clean",",","unused","abrasive","was","collected","directly","from","the","product","bag","or","tote","and","analysed","according","to","NIOSH","Method","7500","for","the","presence","of","quartz","silica","down","to","0.1","%","w/w"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["The","number","of","basis","functions","was","limited","to","three","(","k","=","3",")",",","and","the","smoothing","parameter","was","estimated","using","the","relative","maximum","likelihood","method"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Eighteen","samples","were","excluded","as","they","were","experimental","by","nature","or","were","not","representative","of","work","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","workers","used","respiratory","protection","during","work"]	[0,0,0,0,0,0,0,0,0]
["Several","of","the","sample","EC","concentrations","for","the","shunter","drivers","were","very","low","at","5.3",",","6.4",",","and","8.9","µg/m3"]	[0,0,0,0,13,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["As","part","of","the","U.S"]	[0,0,0,0,0]
["GMs",",","based","on","log","transformation","of","the","data",",","were","determined","for","all","samples","and","for","a","number","of","subgroups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","morphology","of","fibers","seen","on","the","samples","was","similar","to","fibers","in","the","rice","ash","reference","samples"]	[0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["After","blasting",",","the","rock","is","loaded","and","trans-","ported","out","of","the","tunnel","using","dump","trucks"]	[0,9,0,0,9,10,12,0,0,9,10,10,10,12,0,0,0]
["Variability","in","Quartz","Exposure","in","the","Construction","Industry",":","Implications","for","Assessing","Exposure-Response","Relations"]	[0,0,13,0,0,0,1,4,0,0,0,0,0,0]
["During","the","first","4","days",",","the","vehicles","were","operated","with","the","DDEF","installed",",","and","on","the","last","day","the","DDEF","was","removed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["trailing",")","and","window","status","(","open","vs"]	[0,0,0,0,0,0,0,0]
["Conclusions"]	[0]
["For","a","single","LHD","mucking","shift","monitored","for","60","minutes",",","peak","concentrations","for","NO2","and","CO",",","respectively",",","were","1.5","ppm","and","22","ppm","."]	[0,0,0,9,12,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0]
["Two","exposure","samples","for","personnel","burning","on","foot","gave","respirable","dust","levels","of","0.14","and","0.31","mg/m3","and","respirable","quartz","levels","of","0.02","and","0.03","mg/m3"]	[0,0,0,0,5,6,6,8,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["and","(","4",")","had","been","sampled","repeatedly"]	[0,0,0,0,0,0,0,0]
["Results",":","Foundry","workers","were","exposed","to","geometric","means","and","geometric","standard","deviations","of","0.52","±","4.0","mg/m3","and","0.027","±","15","mg/m3","for","respirable","dust","and","RCS",",","respectively"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0]
["The","yard","and","dock","measurements","come","closest","to","a","1:1","correlation",",","with","the","dock","consistently","biased","high","vs"]	[0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["All","particles","at","or","near","the","bottom","of","the","cell",",","smaller","than","5","mm",",","were","then","microscopically","counted","in","five","widely","spaced","locations","within","the","cell"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","this","check","standard","does","not","pas","the","quality","control","check",",","the","calibration","curve","is","regenerated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","PM2.5and","PM1","were","measured","on","separate","filters",",","the","differences","in","sample","sizes","were","the","result","of","losses","that","occurred","on","only","one","of","the","filters","during","a","given","session","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Figure","1a","shows","the","dust","concentrations","for","TD","and","RD","for","carpenters","divided","in","different","work","task"]	[0,0,0,0,13,0,0,13,0,13,0,5,0,0,0,0,0]
["Table","2","shows","that","using","10-second","average","PAS","measurements",",","the","ramp","booths","had","the","highest","arithmetic","mean","exposures","of","98","nanograms","(","ng",")","PAH","m","3","compared","with","25","and","22","ng","PAH","m","3","for","bus","drivers","and","garage","mechanics"]	[0,0,0,0,0,0,0,17,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,5,8,0,5,8]
["Geometric","means",",","geometric","standard","deviations",",","and","parametric","exceedance","fractions","(","27",")","were","used","for","summary","statistics","in","run","time","average","and","1-min","data","sets"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","content","of","the","soil","was","+=","31","%","(","w/w",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Substances","measured","and","the","range","of","exposures","by","site","were",":","respirable","dust","(","n","=","76",")","GM","≤","80-179","µg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Inhalation","of","the","hypertonic","saline","was","made","at","three","intervals","of","5","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mufulira","Mine","had","77","(","76","%",")","samples","above","the","LOQ","and","a","mean","respirable","dust","concentration","of","0.992","mg/m3","(","range","0","–","7.674",")","while","Nkana","Mine","had","69","(","68","%",")","samples","above","the","LOQ","and","a","mean","respirable","dust","concentration","of","0.868","mg/m3","(","range","0","–","6.944",")"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","cohorts","of","miners","and","bus","workers","would","meet","the","target","statistical","power",",","while","the","cohort","of","railway","workers","would","have","a","power","of","70","%","to","detect","a","30","%","increased","risk","."]	[0,0,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposures","measured","ranged","up","to","7","times","the","PEL","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","GS-3","cyclone","is","designed","to","meet","the","American","Conference","of","Governmental","Industrial","Hygienists",",","International","Organization","for","Standardization/European","Standardization","Committee","size-selection","curve","and","has","a","50","%","cut-point","of","4.0","µm","aerodynamic","diameter","when","operated","at","a","flow","rate","of","2.75","l","min−1"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["would","be","expected","to","have","the","greatest","potential","diesel","exhaust","exposures",",","NIOSH","looked","at","the","following","variables",":","age","of","the","diesel-powered","apparatus","operating","at","each","of","the","stations",",","the","number","of","diesel-powered","apparatus","operating","at","each","station",",","and","the","level","of","activity","(","number","of","calls",")","at","each","station"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","measurements","were","performed","in","situations","where","either","no","previous","data","was","available","(","long-hood","forward","locomotive","and","switchyard","locomotives",")","or","where","it","was","thought","desirable","to","check","the","accuracy","of","previously","recorded","data","(","locomotive","and","caboose","in","through","freight","service",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]
["NO2","and","total","dust","did","not","exceed","limits"]	[13,0,13,16,0,0,0,0]
["Vermeulen","et","al.",",","2010",")"]	[0,0,0,0,0,0]
["all","p-values","were","<","0.01",")"]	[0,0,0,0,0,0]
["A","shift","in","the","profile","of","these","indicators","will","provide","strong","evidence","of","the","desired","improvements","in","the","industries"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Assessment","of","PAC","contribution","to","the","total","DEP","lung-cancer","risk"]	[0,0,13,0,0,0,0,13,0,0]
["Therefore","the","regions","are","outlined","with","a","differently","shaded","background","to","highlight","the","intrinsically","different","exposure","situation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","univariate","models","did","show","some","significant","associations"]	[0,0,0,0,0,0,0,0,0,0]
["The","sampling","program","provided","a","consistent","set","of","diesel","exhaust","exposure","data","of","similarly","exposed","occupational","groups"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["At","Dalston","garage","small","filters","were","run","concurrently","with","the","main","samplers","covering","each","of","the","four","periods"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Crystalline","silica","occurs","as","a","significant","component","of","many","traditional","materials","used","in","restoration","stonework",",","and","stoneworkers","who","work","with","these","materials","are","potentially","exposed","to","stone","dust","containing","respirable","crystalline","silica","(","RCS",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,5,0,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,13,0]
["Before","shipment","to","the","field",",","sampling","media","(","TIGF","filters",",","PUF",",","XAD-4",")","were","thoroughly","cleaned","as","described","elsewhere","(","Zielinska","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Overall",",","44","%","of","exposed","workers","had","an","exposure","measurement","equal","to","or","above","the","limit","recommended","by","SCOEL","(","0.05","mg/m3",")",",","while","50","%","had","a","value","exceeding","that","proposed","by","ACGIH","(","0.025","mg/m3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determining","the","typical","background","the","airborne","contaminants","at","each","station","provides","a","reference","to","(","i",")","establish","a","baseline","for","all","seven","fire","stations"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Cherrie","(","1999",")","has","presented","information","about","dispersion","from","the","source",",","which","is","reproduced","in","Table","13"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","Concrete","Dust—Silicosis","Hazard","in","the","Construction","Industry"]	[13,16,0,0,0,0,1,4]
["The","RCS","concentrations","appear","to","be","determined","by","the","crystalline","silica","content","of","the","material","as","well","as","its","softness","or","friability","."]	[0,13,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["The","minimum","and","maximum","task-based","sample","concentrations","presented","are","values","that","were","detectable",",","unless","otherwise","noted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Stainless","steel","tubing","brought","air","directly","to","the","instruments","inside","the","van"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Within","the","construction","industry","the","risk","of","lung","disorders","depends","on","the","specific","professions","probably","due","to","variations","in","the","levels","of","dust","exposure",",","and","with","dust","levels","depending","on","the","work","task","and","job","function"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["A","sum","score","composed","of","dummy","variables","of","these","descriptors","is","used","to","assess","the","influence","of","the","determinant","'working","environment","'"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aldehydes","were","collected","on","a","hydroxymethyl","piperazine","(","DNPH",")","matrix","housed","in","glass","sorbent","tubes","(","manufactured","by","Supelco",",","Inc",".",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0]
["In","the","present","data","analysis",",","11.5","%","of","samples","exceeded","MSHA’s","exposure","limit","and","27.2","%","exceeded","the","REL",",","suggesting","substantial","improvement","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","indicates","an","organic","contribution","to","TC","during","asphalt","paving","that","was","not","present","in","the","Lewne´","study","where","workers","were","exposed","to","motor","exhaust","only","."]	[0,0,0,0,0,0,13,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["Moreover",",","randomization","at","the","organizational","level","minimized","the","risk","of","intervention","group","contamination","(","Christie","et","al.",",","2009",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["with","the","highest","concentration","measured","on","a","segment","lifter"]	[0,0,0,0,0,0,0,5,8]
["These","are","situations","when","miners","are","present","at","the","time","and","place","that","parent","rock","is","being","broken","and","respirable","particles","generated","."]	[0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,10,10,12,0,13,16,0,0]
["The","steranes","and","alkanes","are","considerably","higher","in","the","worksite","area","samples",",","indicating","strong","freight","terminal","emission","sources","for","both","of","these","compound","types"]	[0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]

tokens	ner_tags
["Personal",",","time","weighted","average","samples","were","all","much","lower","than","the","stationary","samples"]	[21,22,22,22,22,24,0,0,0,0,0,0,0,0]
["Both","groups","with","outdoor","exposed","workers","(","Group","D","=","construction","machine","operators","and","Group","E","=","other","outdoor","workers","exposed","to","diesel","exhaust",")","had","similar","exposure","levels","except","for","particles","in","size","0.1–10","lm","(","DataRAM",")",",","for","which","Group","D","had","the","higher","levels","."]	[0,0,0,5,0,5,0,0,0,0,5,6,8,0,0,0,0,0,5,8,0,0,13,16,0,0,0,0,0,0,0,13,14,14,14,16,0,17,0,0,0,0,0,0,0,0,0,0,0]
["for","the","analysis","of","imputed","data","were","used","throughout"]	[0,0,0,0,0,0,0,0,0]
["In","the","case","of","quartz",",","thoracic","exposures","ex­ceeded","respirable","exposures","by","a","factor","of","more","than","4.5"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","Merton",",","while","a","reduced","contribution","during","the","evening","run-in","(","periods","1","and","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bayesian","hierarchical","models","were","used","to","evaluate","the","intervention","effect","on","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","cutters","worked","outdoors","in","clear","weather",",","and","not","under","structures","or","near","walls","that","could","concentrate","or","suspend","the","dust","near","the","cutter"]	[0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PELs","for","respirable","dust","containing",">","=","1","percent","quartz","for","each","day","were","calculated","based","on","percentages","of","quartz","in","samples"]	[0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0]
["The","respirable","and","DEA","concentrations","are","higher","in","the","haulage","and","return","entries","of","mine","N","and","in","the","re­","turn","entry","of","mine","O"]	[0,0,0,13,0,0,0,0,0,1,0,1,4,0,1,0,0,0,0,1,2,4,0,1,0]
["Measurements","of","exhaled","NO","were","made","by","slow","exhalation","(","20–30","s",")","from","total","lung","capacity","through","a","Teflon","mouthpiece",",","against","a","mild","resistance","(","target","mouth","pressure","of","4–5","cmH2O",")","to","avoid","nasal","NO","contamination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposure","samples","are","plotted","against","their","respective","worksite","area","sample","in","Figures","4","and","5","and","in","Supplementary","Figures","S1","and","S2"]	[21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["95","%","CI",",","1.09–1.39",")","and","large","cell","carcinoma","(","OR",",","1.31"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Auxiliary","ventilation","consists","of","smaller","portable","fans","that","are","placed","in","areas","of","the","mine","where","additional","ventilation","is","needed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["Adjustments","for","the","main","analyses","were","determined","a","priori","within","the","SYNERGY","consortium","and","were","identical","with","our","previous","occupational","exposure","publications","(","Olsson","et","al.",",","2011",",","2017",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","general","model","can","be","modified","to","reflect","the","specific","sources","of","emissions","experienced","by","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["It","was","assumed","that","the","RCS","exposure","for","the","remainder","of","the","work","shift","was","zero","for","the","following","reasons",":","the","worker","was","carrying","out","non-stonework","activities","such","as","driving","a","forklift","or","transporting","finished","stone","pieces","to","the","monument",",","and","the","worker","being","monitored","was","working","away","from","the","stone","workshop","or","any","colleagues","carrying","out","stonework"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,10,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,9]
["RESULTS"]	[0]
["The","cleaning","operators","in","Plant","A","had","the","highest","GM","exposure","to","respirable","quartz","(","20","μg","m−3",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["These","inspections",",","however",",","occurred","throughout","this","time","interval","and","were","not","concentrated","at","the","end","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","Dalston","all","the","instruments","were","grouped","together","at","site","P","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Residuals","were","studied","to","assess","the","fit","of","the","final","model"]	[0,0,0,0,0,0,0,0,0,0,0]
["εij","represents","the","error","for","subject","i",",","on","day","j"]	[0,0,0,0,0,0,0,0,0,0,0]
["All","positive","control","mutagens","were","tested","at","three","doses","in","triplicate"]	[0,0,0,0,0,0,0,0,0,0,0]
["23","times","lower","than","the","ES10","(","7","ppm",")","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Varian",",","Harbor","City",",","CA",")"]	[0,0,0,0,0,0,0]
["Due","to","the","large","proportion","of","samples","below","the","LOD","for","quartz","and","cristobalite",",","only","the","samples","from","the","furnace","department","were","used","for","regression","modeling","(","29","and","36","%","below","LOD",",","respectively",")"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["small","cities",")"]	[0,0,0]
["The","method","for","monitoring","the","dust","concentration","was","sufficiently","sensitive","to","measure","a","difference","in","concentration","produced","during","cutting","in","different","directions"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0]
["Workers","were","interviewed","after","sampling","for","their","perception","of","the","work","conditions","and","respirator","use"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thus",",","information","about","the","typical","background","levels","of","airborne","contaminants","immediately","adjacent","to","the","fire","stations","was","required"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0]
["The","Quint","was","powered","by","an","eight-cylinder","series","92","Detroit","Diesel","engine",",","which","was","installed","in","1994"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
