["able","(","organic",")","fractions","were","as","high","as","90","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["A","parameter","estimate","will","be","interpreted","(","if","the","response","is","in","logarithm","form",")","as","the","expected","difference","between","the","logarithms","of","the","response","of","the","regression","variable","category","of","interest","and","the","baseline","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","exposures","of","total","dust","respirable","dust",",","and","⍺-quartz","at","one","job","site","(","railway","installation",")","were","0.88","mg/m3","(","GSD","=","1.7",")",",","0.23","mg/m3","(","GSD","=","1.7",")",",","and","0.003","mg/m3","(","GSD","=","1.8",")",",","respectively",",","versus","on","the","other","site","(","railway","installation",")","1.2","mg/m3","(","GSD","=","1.8",")",",","0.19","mg/m3","(","GSD","=","1.7",")",",","and","0.003","mg/m3","(","GSD","=","1.8",")",",","respectively","(","not","shown",")"]	[0,0,0,0,0,13,16,13,16,0,0,13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentages","of","benz","[","a","]","anthracene","(","B","[","a","]","A",")","and","5-methyl","chrysene","(","5-MeC",")","are","higher","for","the","underground","mine",",","whereas","the","percentages","for","the","three","benzofluoranthenes",",","B","[","a","]","P","and","indeno","[","1,2,3-","c",",","d","]","pyrene","(","In","[","c",",","d","]","P",")","are","smaller","than","for","the","transport","branch","profile","."]	[0,0,0,13,14,14,14,16,0,13,14,14,14,16,0,0,13,16,0,13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,13,0,13,14,14,14,16,0,13,14,14,14,14,14,14,16,0,13,14,14,14,14,14,16,0,0,0,0,0,0,1,4,0,0]
["Two","types","of","filters","were","used",":","a","5.0","µm","pore","diameter",",","PVC","membrane","filter","(","type","#","WS-B",",","Mine","Safety","Appliance","Co",",","Pittsburgh",",","PA",")","and","a","Teflon","coated","glass","fibre","filter","(","type","T60","A20","Pallflex","Products","Corp",",","Putnam",",","CT",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Raffle","(","1957",")","has","studied","the","deaths",",","retirements","due","to","ill","health",",","and","transfers","to","alternative","work","due","to","lung","cancer","amongst","various","groups","of","London","Transport","employees"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8]
["At","a","first","glance","the","provisional","grouping","into","the","four","mine","regions","does","display","in","the","data","set"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0]
["Occupational","exposures","are","often","quasi","lognormally","distributed"]	[0,0,0,0,0,0,0]
["Total","EC"]	[13,16]
["1a",",","b",")"]	[0,0,0,0]
["No","manufacturers","that","recommended","a","specific","rate","had","flow","meters","installed","on","their","equipment","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","47","composite","samples","were","extracted","successively"]	[0,0,0,0,0,0,0]
["The","IMA-DMP","initiative","allowed","for","estimating","overall","temporal","trends","in","exposure","concentrations","for","the","years","2002–2016","and","for","presenting","these","trends","by","type","of","mineral","produced",",","by","jobs","performed","and","by","time","of","enrolment","into","the","DMP","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","collected","at","the","site","in","June","of","1999","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Submicrometer","or","Diesel","Particulate","Matter"]	[13,0,13,14,16]
["it","was","retrieved","as","soon","as","possible","after","his","return"]	[0,0,0,0,0,0,0,0,0,0]
["The","workers","who","had","previously","been","selected","for","comparative","sampling","additionally","wore","BC","and","PM","2.5","samplers",",","as","shown","in","Fig","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0]
["Personal","air","sampling","was","performed","for","each","worker","with","a","shift","from","09:00–16:00","(","with","a","one-hour","break","taken","for","lunch",")","on","work","days","during","2014–2015"]	[21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ethical","approval","was","granted","by","the","Research","Ethics","Committee","of","Tehran","University","of","Medical","Sciences","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cylinders","were","then","topped","up","with","water","and","the","process","repeated","until","the","amount","of","clay","left","in","the","solution","was","negligible"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["RESULTS"]	[0]
["Total","aerosol","samples","collected","on","polyvinyl","chloride","filters","were","analyzed","according","to","NIOSH","Method","0500","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","second","stage","is","a","four-nozzle","impactor","with","a","sharp","50","pct","cut","point","of","0.8","pm","aero­","dynamic","diameter"]	[0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","show","differences","resulting","from","sampler","locations",",","i.e"]	[0,0,0,0,0,0,0,0,0,0]
["The","first","stage","is","an","inertial","preclassifier",",","a","10-mm","Dorr-","Oliver6","cyclone","that","separates","and","collects","the","larger",",","nonrespirable","aerosol"]	[0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,13,16]
["Compliance","Statistics"]	[0,0]
["Oil","mist","exceeded","occupational","limits","on","some","occasions"]	[13,16,0,0,0,0,0,0]
["The","mining","method","in","this","case","was","the","pillar-and-room","technique"]	[0,9,0,0,0,0,0,0,0,0]
["In","the","second","step",",","determinants","that","were","significantly","associated","with","exposure","were","introduced","stepwise","into","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","in","all","processes","except","for","sand-box","cleaning","were","exposed","to","significantly","higher","medians","of","respirable","dust","levels","and","wind","speed","as","compared","to","office","workers"]	[0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,5,8]
["A","telephone","survey","of","several","saw","manufacturers","revealed","that","many","did","not","recommend","specific","rates",",","while","some","recommended","anywhere","from","3","to","10","gallons","per","minute"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Productivity","was","quantified","by","using","a","tape","measure","to","mark","off","the","area","of","concrete","surface","finished","during","each","day","of","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["thus",",","intake","DEA","concentrations","were","higher","."]	[0,0,0,13,0,0,0,0]
["Exposure","Limit"]	[0,0]
["A","seasonally","weighted","average","exposure","can","be","estimated","for","each","terminal","by","the","weather","parameters","of","its","area"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["One","was","allocated","3","and","the","remaining","four","sites","received","ratings","of","2","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","background","area","samples","were","obtained","in","a","residential","area","of","each","city","(","residential","defined","as","located","at","least","1","mile","from","any","major","highway—","hereafter","referred","to","as","residential","samples",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","the","EC","analysis",",","the","mass","concentration","of","DPM","was","measured","gravimetrically","and","reported","as","total","dust","(","TD",")"]	[0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,13,16,0,13,0]
["The","response","factors","of","the","electrochemical","sensors","were","calibrated","when","the","data","were","downloaded","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["GM","0.88","μg/m3","[","GSD","2.2","]",",","p","<","0.001",")",",","oil","vapor","mg/m3","(","GM","1.5","[","GSD","1.4","]","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Collectors","usually","stay","in","the","rear","of","the","truck","to","dump","the","trash","and","to","operate","the","press","and","lifting","mechanisms"]	[5,0,0,0,0,0,0,0,0,0,9,10,12,0,0,9,10,10,10,10,12]
["The","air","sampling","results","for","concrete","sawing","ranged","up","to","14.0","mg/m","3","for","a","350-minute","sample","resulting","in","an","eight-hour","TWA","of","10.0","mg/m","3"]	[0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","site","H","&","S","representatives","[","officials","]","to","whom","this","non-compliance","was","identified","said","that","they","would","address","this","issue","as","soon","as","possible","or","that","they","had","already","taken","steps","to","achieve","compliance","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","7","of","the","total","62","personal","samples","listed","in","Table","I","from","both","turnaround","and","heavy","repairs","could","not","be","included","in","Table","II","because","their","jobs","could","not","be","identified","from","the","company","reports"]	[0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also",",","no","trend","was","observed","indicating","that","MSHA","measurements","were","usually","either","higher","or","lower","than","company-collected","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EXPERIMENTAL","MATERIALS","AND","METHODS"]	[0,0,0,0]
["A","detailed","questionnaire","including","smoking","inventory",",","demographic","questions",",","work","history",",","and","respiratory","symptoms","was","completed","by","each","subject","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","hygienist","inspected","each","manufacturing","section","and","selected","workers","thought","to","be","representative","of","all","the","important","procedures","or","jobs","(","tasks",")","performed","in","the","section","(","random","sampling","such","as","that","proposed","by","the","US","National","Institute","for","Occupational","Safety","and","Health",",","was","not","adopted",")"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","workers","using","Euro","3","Standard","trucks","were","exposed","to","significantly","higher","levels","of","EC","(","N","=","41",",","5.6","μg/m3",",","p","=","0.004",")",",","OC","(","45.0","μg/m3",",","p","=","0.005",")",",","TC","(","50.8","μg/m3",",","p","=","0.004",")","and","PM","2.5","(","N","=","6",",","96.2","μg/m3",",","p","=","0.037",")","than","those","working","on","the","Euro","4","trucks","(","EC",",","N","=","31",",","3.9","μg/m3"]	[0,0,0,1,2,2,4,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,13,0,0,0,0,0,0,0]
["Oil","mist","was","collected","on","glass","fiber","filters","(","Whatman","GF","[","A","]",",","Maidstone",",","England",")","with","a","backup","filter","of","cellulose","acetate","with","a","pore","size","of","0.8","m","in","37","mm","closed-faced","aerosol","cassettes","(","Millipore","Corp",".",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,20,0,0,0,0,0]
["Written","informed","consent","was","acquired","from","each","company","and","participant","before","the","commencement","of","the","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","1","gives","an","overview","of","the","building","materials","applied","at","the","30","construction","sites","under","study",",","and","their","quartz","content","as","known","from","literature","with","increasing","percentage","of","quartz","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0]
["Particles","were","sampled","in","close","vicinity","to","newly","produced","asphalt"]	[13,0,0,0,0,0,0,0,0,0]
["It","was","beyond","the","scope","of","this","study","to","determine","the","feasibility","of","such","work"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Introducing","job","title","with","pooled","variance","components",",","compared","to","the","models","with","worker","only",",","resulted","in","statistically","significant","different","models","(","χ2","statistic","=","15.8",",","df","=","8",",","p","=","0.046",",","and","χ2","statistic","=","29.4",",","df","=","8",",","p","=","0.0003","for","dust","and","quartz",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0]
["Samples","were","analyzed","using","X-ray","fluorescence","to","identify","composition","and","electron","diffraction","to","determine","the","crystalline","state","of","fibers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["All","samples","were","analyzed","for","quartz",",","cristobalite",",","and","tridymite"]	[0,0,0,0,0,13,0,13,0,0,13]
["These","predictors","had","no","inter-variable","correlations","due","to","DW","values","being","higher","than","2.16","(","based","on","the","significance","level","=","0.05",",","n","=","20",",","and","six","variables",")","in","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Toluene","was","also","identified","on","the","field","blanks"]	[13,0,0,0,0,0,0,0]
["This","is","due","to","thicker","silica","fractions","which","do","not","occur","in","the","airborne","phase","in","the","respiratory","zone"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,21,24]
["Czech","Republic",":","Coal","Mining"]	[0,0,0,1,4]
["Average","levels","ranged","from","10","ppm","to","25","ppm",",","although","brief","peaks","were","seen","in","the","crane","cabs","as","high","as","160","ppm","for","a","fraction","of","a","minute",",","and","as","high","as","80","ppm","for","several","minutes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","six","gate","controllers","were","recruited","(","three","per","terminal",")"]	[0,0,0,0,5,8,0,0,0,0,0,1,0]
["μ","represents","the","intercept","(","ie",",","the","‘background’","level",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["Besides","the","manufacture","and","glazing","of","wall","tiles","and","bathroom","fittings",",","the","factory","also","produced","floor","tiles","and","refractory","pieces","for","separating","and","supporting","ware","during","firing",",","as","well","as","manufacturing","the","glaze"]	[0,0,9,0,9,0,9,12,0,9,12,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12]
["The","bottle","was","connected","by","narrow","plastic","tubing","to","two","brass","heads","attached","to","the","same","side","of","the","guard"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["CO2","detector","tubes","were","fixed","close","to","the","cyclones","but","outside","the","windscreen","and","were","therefore","not","directly","impacted","by","the","driver’s","exhaled","breath"]	[17,18,20,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","three","activities","for","which","data","were","collected","during","at","least","six","sampling","sessions","were","modeled","to","identify","which","factors","had","most","effect","on","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","LOR","for","individual","aldehydes","ranged","from","0.6","μg","per","filter"]	[0,0,0,0,13,0,0,0,0,0,0]
["Histograms",",","QQ-plots",",","and","tests","of","skewness","showed","lognormal","distribution","and","the","dust","concentrations","were","therefore","lognormal","transformed","before","statistical","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Study","Population"]	[0,0]
["The","range","for","individual","workers","was","larger","ranging","from","0.2","mg/m3","(","blunging","in","bathroom","fitting","section",")","to","6.6","mg/m3","(","fettling","of","bathroom","fittings",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,12,0,0,0,0,0,9,10,10,12,0]
["A","finding","of","p","≤","0.05","was","considered","statistically","significant","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","bus","drivers","and","lorry","drivers","were","subdivided","according","to","areas","of","work",",","within","or","outside","the","City","of","Stockholm"]	[0,5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","no","significant","changes","in","spirometry",",","interleukins","1β",",","4",",","and","8",",","tumor","necrosis","factor","alpha","or","8-hydroxy-2'-deoxyguanosine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","each","facility’","seven","to","eight","employees","were","monitored","over","a","2-day","period","in","both","the","summer","of","1996","and","the","winter","of","1997","for","exposure","to","elemental","(","EC",")","and","organic","carbon","(","OC",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,13,0]
["Supplementary","Materials",")"]	[0,0,0]
["In","addition",",","they","were","asked","for","their","perception","of","the","exposure","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","GM","respirable","crystalline","silica","concentration","for","SCL","workers","was","0.03mg","m−3",",","with","the","highest","measurement","also","for","the","back-up","sprayer","(","0.24mg","m−3",")"]	[0,0,13,14,16,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["An","important","characteristic","of","this","device","is","that","the","particulate","matter","is","uniformly","deposited","on","the","quartz","filter",",","which","is","not","necessarily","true","of","commercially","available","personal","cascade","impactors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20]
["RCS","exposures","of","between","0.01","to","0.09","mg","m−3","were","measured","on","days","when","the","indoor","arena","surface","was","not","watered",",","compared","to","lower","exposures","(","<","LOD-0.03","mg","m−3",")","on","days","when","the","indoor","arena","was","watered","(","p","<","0.01",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["These","can","be","used","to","form","expo-ure","prediction","equations","and","to","extrapolate","historical","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","samples","were","collected","using","SKC","air","sampling","pumps",",","Models","52",",","224-PCXR3",",","224-PCXR4",",","224PCXR7",",","224-43XR",",","224-44XR",",","and","Pocket","Pump","(","SKC","Inc.",",","Eighty","Four",",","PA",")","connected","to","appropriate","sampling","media","via","Tygon","tubing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","acute","symptom","questions","were","asked","such","that","past","exposures","or","jobs","could","affect","the","response"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","ratio","of","EC","to","TC","varied","by","an","average","of","8","%","in","these","samples","."]	[0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","test","covered","a","15-min","period","to","ensure","enough","samples","for","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","particle","mass","was","measured","with","a","microbalance","(","Sartorius","AG",",","MC","210","p",",","Goettingen",",","Germany",")",",","with","a","detection","limit","of","0.06","mg","(","0.063","mg/m3","based","on","8","hour","sampling",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TMCA2","<","=0.9","cm2","was","considered","a","threshold","value",",","predicative","of","subjective","feeling","of","nasal","obstruction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","area","sample","was","also","collected","eight","feet","downwind","of","the","mixer","in","the","path","of","the","portable","fan","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","one","system","utilises","water","provided","by","a","portable","pressurised","tank","as","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["full","list","in","Supplementary","Table","7",")"]	[0,0,0,0,0,0,0]
["This","difference","in","number","of","years","worked","as","a","Teamster","and","for","the","current","company","is","probably","a","function","of","the","terminal","and","company","that","was","selected","for","this","survey"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["reflecting","the","period","where","there","were","substantial","improvements","in","working","conditions","(","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","upper","exact","95","percent","confidence","limit","for","exposure","levels","was","found","to","be","1.83","mg/m3",",","indicating","that","we","can","be","95","percent","confident","that","the","true","arithmetic","mean","exposure","for","respirable","dust","in","this","case","is","less","than","1.83","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["α-Quartz","content","was","determined","according","to","NIOSH","Method","7500","(","NIOSH",",","2003",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","VOC","and","PAH","values","were","below","the","established","LOCs"]	[0,13,0,13,0,0,0,0,0,0]
["The","results","were","expressed","in","microgram","per","cubic","meter","and","the","LOD","reported","by","the","NIOH","was","22","μg","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["FVC","and","FEV1","were","taken","as","the","maximum","value",",","regardless","of","the","curve","on","which","they","occurred","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","terminal","locations","and","time","periods","visited","were","generated","randomly","by","a","computer","within","predesignated","regions","of","the","United","States","to","ensure","the","final","sample","was","regionally","representative","of","the","approximately","150","eligible","large","trucking","terminals","(",">","100","employees",")","in","the","epidemiologic","cohort"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["For","all","of","these","samples",",","the","OC/EC","distributions","were","close","to","even"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","both","the","mean","and","its","95","%","UCL","were","less","than","the","EPA","Reference","Concentration","of","0.005","mg/m3",",","suggesting","that","the","true","mean","was","less","than","the","EPA","limit","for","general","environmental","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","list","of","all","workers","(","n","=","181",")","involving","their","history","exposure","level","to","silica","was","provided"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]

tokens	ner_tags
["The","cyclones","were","attached","to","the","worker’s","lapel","within","30cm","of","his","breathing","zone",",","ensuring","the","cyclone","inlet","was","in","a","downward","vertical","position"]	[0,17,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,17,0,0,0,0,0,0,0]
["Ultrafine","particles","were","measured","using","a","P","Trak","condensation","particle","counter","model","8525","(","TSI",",","Shoreview",",","MN",")"]	[13,16,0,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0,0,0]
["As","previously","described",",","all","air","samples","for","diesel","particulate","were","analyzed","using","the","NIOSH","5040","method","by","an","analytical","laboratory","accredited","by","AIHA"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Type","of","Fly","Ash","Collection","System"]	[0,0,13,16,0,0]
["The","TVOC","were","measured","using","a","Rae","systems","MiniRae","2000","Photoionisation","detector","and","a","ppbRae","Photoionisation","detector","equipped","with","10.6","eV","UV","lamps"]	[0,13,0,0,0,0,17,18,18,18,18,20,0,0,17,18,20,0,0,0,0,0,0]
["The","modifications","to","the","DRDS","design","entailed","resizing","the","inlet","diameter","to","approximately","0.052","in"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","extent","of","reduction","in","the","between-depot",",","between-worker","(","within-depot",")",",","and","within-worker","variance","components","was","also","investigated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lung","function","measurements","were","made","using","a","dry","bellows","spirometer","(","Vitalograph","Ltd",",","Buckingham",",","UK",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["from","other","more","local","sources",",","that","is",",","in","the","far","field","(","CFF",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","Group","Selection","and","Task","Description"]	[0,0,0,0,0,0]
["Exposure","to","dust","was","determined","by","personal","sampling","and","the","aim","was","to","measure","exposure","to","two","or","more","agents","for","each","person","for","at","least","two","days"]	[0,0,13,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Groups","with","the","same","alpha","character","(","e.g.",",","A",",","B",",","C",",","or","D",")","have","group","mean","results","which","are","not","significantly","different","from","one","another"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fibers","that","contained","silicon","but","no","aluminum","were","always","amorphous"]	[13,0,0,0,0,0,0,0,0,0]
["With","the","SMPS","configuration","used","here",",","such","losses","were","significant","for","particles","less","than","50","nm"]	[0,0,17,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["dockworker","plots",",","OC","does","not","show","a","clear","correlation",",","although","overall","concentrations","are","very","similar","(","Table","1a","and","b"]	[5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","mean","(","GM",")","exposure","for","total","dust",",","respirable","dust",",","fibers",",","and","SiC","for","all","workers","was","1.6","mg","m−3","[","geometric","standard","deviation","(","GSD",")","=","3.2","]",",","0.30","mg","m−3","(","GSD","=","2.5",")",",","0.033","fibers","cm−3","(","GSD","=","5.2",")",",","and","0.069","mg","m−3","(","gSD","=","3.1",")",",","respectively"]	[0,0,0,0,0,0,0,13,16,0,13,16,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","neither","include","information","about","mine","operators’","use","of","dust","controls","nor","include","information","about","whether","miners","were","using","personal","protective","equipment","."]	[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["Inorganic","and","organic","dust","exposures","were","obtained","for","both","citrus","harvest","and","table","grape","operations","(","see","Table","I",")"]	[13,0,13,16,0,0,0,0,0,9,12,0,1,2,4,0,0,0,0,0]
["The","availability","and","quality","of","historical","exposure","data","were","assessed","for","all","16","companies","that","agreed","in","principle","to","participate","in","a","diesel","emissions","exposure","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["Fifty-nine","sample","results","were","extracted","from","company","files"]	[0,0,0,0,0,0,0,0]
["Once","pressed",",","the","CBA","is","crushed",",","and","the","dust","is","scattered","into","the","air","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BIOS","International",",","NJ",",","USA",")"]	[0,0,0,0,0,0,0]
["Diesel","Particulafe","Measurements"]	[13,16,0]
["Study","Population"]	[0,0]
["The","measured","concentrations","compare","well","with","the","EC","concentrations","quoted","by","Verma","and","colleagues","(","1999",")","for","Canadian","railroad","drivers","(","se","eTable","12",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0]
["Transportation"]	[1]
