["For","11","miners",",","the","measurements","were","made","on","two","occasions"]	[0,0,5,0,0,0,0,0,0,0,0]
["This","fraction","is","comprised","of","mostly","inorganic","species","originating","from","resuspension","of","ore/waste","rock","in","the","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Information","on","the","type","of","sampling","methodology","(","personal","or","stationary",")","was","not","available"]	[0,0,0,0,0,21,24,0,21,0,0,0,0,0,0]
["The","other","half","consisted","of","workers","occupied","in","various","non-diesel","production","assignments"]	[0,0,0,0,0,5,6,6,6,6,6,8]
["Spiked","samples","were","included","with","the","field","samples","sent","to","Sunset","Laboratory","for","EC","and","OC","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0]
["Only","the","measurements","in","the","trailing","locomotive","are","shown",",","because","there","was","virtually","no","exposure","to","DEFs","in","the","lead","locomotive"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,13,0,0,1,4]
["The","model","explains","66","percent","of","the","variability","among","the","elemental","carbon","exposures","."]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["For","table","grape","dust","we","found","no","significant","correlation","between","respirable","quartz","or","respirable","dust","and","soil","texture","when","all","table","grape","operations","were","included","in","the","analysis"]	[0,13,14,16,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,1,2,4,0,0,0,0,0]
["Measurement","of","PAC","concentrations"]	[0,0,13,0]
["METHODS"]	[0]
["Silica","and","noise","exposure","during","installation","of","fibercement","siding"]	[13,0,0,0,0,9,10,10,12]
["Table","3","reports","the","analytical","properties","of","the","methods","and","our","validation","ranking",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mains","water","system","was","used","with","a","diamond","blade","to","cut","paving","slabs","600","X","900","mm",",","twelve","cuts","giving","a","total","length","of","10.8","m",",","plus","a","single","kerb","250","X","125","X","900","mm",",","to","give","a","total","cut","length","of","approx"]	[0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Except","for","samples","taken","on","board","locomotives",",","the","slope","estimates","varied","between","12","and","53"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["In","total","45","%","of","the","calculated","8-h-TWA","for","the","individual","measurements","(","<","0.02","to","0.24","mg/m3",")","exceeded","the","OEL","of","0.1","mg/m3","for","RCS","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Sand","blasting","workers","had","the","highest","GM","of","respirable","dust","(","1.6","mg/m3",")",",","and","polishing","workers","had","the","highest","median","of","wind","speed","(","1.1","m/s",")",",","respectively"]	[5,6,8,0,0,0,0,0,13,16,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Individual","year","average","exposures","were","estimated","by","combining","the","estimates","of","the","job-title","and","the","estimate","of","the","individual","random","effect","corrected","for","season",",","filter","type",",","and/or","smoking","status","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","data","from","the","same","source","evaluated","earlier","by","others","can","also","be","used","to","estimate","trends"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","spring","season","the","geometric","mean","total","dust",",","respirable","dust",",","and","⍺-quartz","exposure","was","1.1","mg/m3","(","GSD","=","1.7",")",",","0.85","mg/m3","(","GSD","=","1.4",")",",","and","0.022","mg/m3","(","GSD","=","1.2",")",",","respectively","(","not","shown",")"]	[0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","concentration","of","smoke","was","higher","inside","the","garage","than","outside",",","it","is","clear","that","the","smoke","produced","by","the","buses","contains","a","lower","proportion","of","hydrocarbons","than","that","outside"]	[0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Although","representing","only","a","few","data","points","and","considering","that","the","comparison","was","between","the","saw","cutting","four","boards","and","the","shear","one",",","the","data","in","Tale","III","does","demonstrate","that","the","shear","produces","significantly","less","silica","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","percent","crystalline","silica","in","the","two","siding","products","is","shown","in","Table","I","and","ranged","from","35","to","55","%"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","1","shows","that",",","with","the","exception","of","sample","L","#","1",",","the","samples","collected","at","the","L","site","(","closer","to","mining","operations",")","were","about","40","%","more","concentrated","than","at","the","U","site","(","located","toward","the","mine","exit",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["In","these","two","models","96","and","93","%","of","between-worker","variance","was","explained","compared","to","the","model","with","worker","only",",","resulting","in","low","between-worker","variances","(","bw","σ2k","=","0.12","and","0.22",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","bus","drivers","had","lower","exposures","than","the","mechanics"]	[0,5,8,0,0,0,0,0,5]
["Spline","model","results","were","truncated","at","the","99th","percentile","of","EC","exposure","to","emphasize","results","with","greater","data","support","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["These","peaks","were","generally","of","less","than","1","min","duration","."]	[0,0,0,0,0,0,0,0,0,0,0]
["A","chi-squared","value","of","12.6","(","p","=","0.01",")","showed","that","we","could","not","reject","the","hypothesis","that","the","residuals","are","correlated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Filters","were","removed","to","clean","cassettes","after","sampling","and","allowed","to","equilibriate","at","the","laboratory","prior","to","gravimetric","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also",",","quartz","%","in","respirable","dust","was","not","strongly","correlated","with","respirable","quartz","(","r","=","0.10"]	[0,0,13,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0]
["1","DL","tubes","(","detection","limit","about","6","p.p.m"]	[0,0,0,0,0,0,0,0,0]
["One","of","the","companies","was","missing","job","titles","for","70","%","of","its","employees","in","the","1985","data","extraction",",","whereas","in","1990","this","information","was","missing","for","only","6","%","of","its","workforce"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","minimum","of","one","downwind","sampler","was","used",",","at","a","height","of","approximately","2","m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","article","examines","the","performance","of","a","local","exhaust","ventilation","system","for","handheld","grinders"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","of","EC",",","OC",",","TC",",","BC","and","PM","2.5","concentrations","were","4.8",",","39.6",",","44.8",",","9.1","and","62.0","μg/m3",",","respectively"]	[0,0,0,0,13,0,13,0,13,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["8","hour","work","shift"]	[0,0,0,0]
["The","manufacturer","rates","the","maximum","flow","of","this","vacuum","cleaner","as","112","cfm",",","with","a","maximum","negative","pressure","of","84","in","wg","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","stored","immediately","in","an","ice","box","and","carried","to","the","laboratory"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Linear","mixed","effect","models","to","estimate","temporal","trends","were","elaborated","using","the","PROC","MIXED","procedure","in","SAS","software","V.9.4"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","contrast",",","using","the","Biosource","IL-10","ELISA","kit",",","there","was","a","significant","increase","in","IL-10","concentrations","after","LHD","exposure","com-","pared","with","non-exposure","days","(","p","=","0.019","by","Wilcoxon","Signed","Ranks","test",")","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thirty-one","miners",",","representing","a","majority","of","the","occupations","and","exposures","in","this","potash","mine","and","mill",",","were","sampled","for","2","to","3","days","each"]	[0,5,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0]
["The","outdoor","weather","conditions","were","dry","on","14","of","the","16","days","surveyed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ninety","tunnel","construction","workers","employed","at","11","available","construction","sites","participated","in","the","exposure","study"]	[0,5,6,8,0,0,0,0,1,4,0,0,0,0,0]
["These","results","exceeded","the","OSHA","PEL","for","respirable","dust","containing",">","=","1","percent","quartz","on","four","of","the","five","sampling","days"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Background",":"]	[0,0]
["For","example",",","for","dockworkers","at","terminals","where","diesel","forklift","trucks","were","used",",","the","variation","in","EC","exposure","(","GSD",")","between","terminals","was","1.21",",","and","the","variation","in","GM","exposure","across","workers","was","1.17"]	[0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","thin","section","cut","from","the","board","forms","a","curl","of","material","in","front","of","the","scissors","blade","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","have","compared","our","results","with","those","of","other","studies","based","on","EC","determination","(","Table","12",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Personal","Exposure","Monitoring"]	[21,22,24]
["Field","preparation","resulted","in","higher","levels","than","harvest"]	[9,12,0,0,0,0,0,9]
["Sulfur","dioxide","was","not","measured","because","a","sensitive",",","continuous","technique","was","not","available","and","the","SC","level","can","be","calculated","from","the","sulfur","content","of","the","diesel","fuel","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","screening","for","the","presence","of","respiratory","disease","in","the","worker","population","studied","was","done","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","8","summarizes","the","total","dust","short-term","exposure","levels"]	[0,0,0,0,13,16,0,0,0]
["Two","of","the","train","drivers","had","much","higher","exposures","than","the","rest","of","the","group","(","samples","OM09","and","OM11",")"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mining","operations","frequently","encounter","equipment","problems","requiring","maintenance","and","causing","delays"]	[1,4,0,0,0,0,0,0,0,0,0]
["A","database","containing","2333","quartz","exposure","measurements","for","11","different","job","descriptions","was","used","to","create","three","models","that","covered","time","periods","which","reflected","different","work","conditions","and","production","processes",":","a","historical","model","(","1968–1989",")",",","a","development","model","(","1990–2004",")",",","and","a","validation","model","(","2005–2006",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","exposure","for","table","grape","operations","on","June","17","(","leaf","pulling",")","was","higher","than","on","the","other","days"]	[13,16,0,0,1,2,4,0,0,0,0,9,12,0,0,0,0,0,0,0,0]
["In","this","trial","a","larger","aerial","appliance","was","used","in","its","place"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Previous","studies","of","diesel","exposure","have","not","included","statistically","representative","samples","of","exposure","for","subjects","in","the","epidemiologic","cohort",",","which","has","limited","the","accuracy","of","exposure","assignments"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Multiple","samples","were","collected","during","three","day","shifts","in","three","underground","locations","."]	[0,0,0,0,0,0,0,0,0,0,1,4,0]
["The","duct","was","sometimes","located","close","the","dust","generating","source","."]	[0,0,0,0,0,0,0,13,0,0,0]
["Figure","3","shows","both","the","unadjusted","splines","(","as","presented","in","figure","2A",",","B",")","and","the","adjusted","(","for","site","and","job",")","splines","for","both","respirable","dust","and","respirable","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16]
["As","with","Station","3",",","the","HVAC","system","in","Station","5","supplies","air","to","the","living","quarters","of","the","fire","station",",","but","does","not","supply","air","to","the","apparatus","bay"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["MATERIALS","AND","METHODS"]	[0,0,0]
["The","sampling","duration","was","7–8","hr"]	[0,0,0,0,0,0]
["Blasting","areas","were","always","separated","from","other","work","areas","by","hoarding","(","screens","or","other","hard","barriers",")"]	[1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sixty","coal","miners","exposed","to","diesel","emissions","and","90","miners","not","exposed","were","tested","before","and","after","a","work","shift","for","ventilatory","function","changes"]	[0,5,8,0,0,13,16,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","study","also","considered","fire","fighter","personal","protective","clothing","storage","."]	[0,0,0,0,5,8,0,0,0,0,0]
["The","total","particulate","samples","were","obtained","by","drawing","air","at","a","flow","rate","of","approximately","100","Lpm","through","Pallflex","(","Putnam",",","Conn.",")","TX40","142-mm","Teflon®-backed","glass","fiber","filters"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fuel","Quality"]	[0,0]
["In","modeling","exposure","we","have","normally","assumed","that","emissions","are","dispersed","uniformly","from","the","source","in","all","directions"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["A","detailed","description","of","the","study","design","and","the","methods","have","been","described","elsewhere","(","Oude","Hengel","et","al.",",","2014",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Upon","checking","the","CSXT","records",",","including","the","laboratory","reports",",","it","was","found","that","these","data","had","been","entered","incorrectly","into","the","database","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","total","estimated","size","of","the","cohort","exposed","to","diesel","emissions","was","46,500","male","workers",",","of","whom","55","%","were","miners"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,5]
["Tables","12",",","13","and","14","give","the","results","for","the","maximum","short","time","exposure","values","for","the","components","CO",",","NO","and","NO2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13]
["The","laboratory’s","limit","of","detection","was","5.0μg"]	[0,0,0,0,0,0,0]
["Total","IgE","was","measured","by","the","UniCap","method","(","Pharmacia","Diagnostics","AB",",","Uppsala",",","Sweden",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","were","non-smokers",",","and","smoking","was","not","allowed","indoors","at","any","of","the","workplaces","or","in","any","of","the","vehicles","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Acoustic","rhinometry"]	[0,0]
["ten","hour","exposure","in","areas","such","as","office",",","engine","bay","and","mess","area"]	[0,0,0,0,0,0,0,1,0,1,4,0,1,4]
["Different","exposure","models","for","respirable","dust","did","not","alter","the","within-worker","variability","(","Table","II",")"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["In","1985","the","number","of","male","workers","categorized","as","likely","belonging","to","the","Teamsters","union","was","55,750",",","and","this","workforce","increased","in","later","years","as","the","industry","consolidated","through","acquisitions","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["determine","the","percent","of","the","RSP","which","was","extractable","in","each","of","12","job","groups"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["The","average","decline","in","FVC","during","the","work","shift","for","miners","exposed","to","diesel","emissions","was","53","ml","and","for","those","not","exposed","it","was","36","ml","."]	[0,0,0,0,0,0,0,0,0,0,5,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Noise","dosimetry","was","conducted","using","noise","dosimeters","(","Quest","Electronics",",","Model","Q-300",",","Oconomowoc",",","WI",")",",","which","were","worn","by","the","workers",",","with","the","microphone","positioned","on","the","shirt","lapel/collar",",","directly","below","the","ear"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","second","and","equally","important","control","involves","disparities","seen","between","matched","surface","workers",",","where","no","effect","due","to","diesel","exposure","is","expected"]	[0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,13,0,0,0]
["It","was","originally","thought","that","both","RD","and","RCD","could","be","sampled","on","pre-weighed","quartz","fiber","filters"]	[0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["In","1999",",","there","were","7,113","deaths","among","all","Central","States","Pension","Fund","members","receiving","benefits","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lastly",",","lower","levels","of","respirable","dust","concentrations","were","associated","with","lower","respirable","quartz","exposure","(","ORs","close","to","zero","and","CIs","below","1",")","."]	[0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","terminal",",","41.8","%","of","the","workers","had","been","employed","for","less","than","10","years","and","only","15.9","%","had","been","employed","for","more","than","20","years"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","accom­plished","by","continuously","measuring","transmittance","of","a","helium­","neon","laser","light","through","the","filter","punch","in","the","furnace","and","determination","of","the","amount","of","elemental","carbon","oxidation","re­","quired","to","return","the","instrument","to","its","initial","transmittance","value","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","161","valid","quartz","samples"]	[0,0,0,0,13,0]
["The","geometric","mean","exposure","levels","of","total","dust","in","the","job","groups","varied","from","1.0","(","outdoor","concrete","workers",")","to","6.8","(","shotcreting","operators",")","mg/m3"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,5,8,0,0]
["In","this","scheme","we","use","EC","as","a","marker","for","diesel","particulate","matter"]	[0,0,0,0,0,13,0,0,0,0,13,14,16]
["It","can","therefore","be","concluded","that","over-exposure","to","quartz","in","farming","is","possible"]	[0,0,0,0,0,0,0,0,13,0,1,0,0]
["Mine","L","had","only","three","diesel","shuttle","cars",",","which","seldom","passed","the","intake","sampling","points","while","the","samplers","were","operating"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["With","the","sweeping","action",",","the","dry","dust","tends","to","adhere","to","the","oil-impregnated","particles","rather","than","become","airborne"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Sensitivity","analyses","indicated","that","the","observed","decrease","in","exposure","may","also","partly","be","attributable","to","changes","in","work","location","and","abrasiveness","of","the","tasks","performed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","concentrations","are","averaged","over","four-hour","sampling","periods",",","and","suggest","that","the","1","ppm","TLV","could","have","been","exceeded","when","apparatuses","departed","the","station","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Evaluation","of","Diesel","Exhaust","Controls"]	[0,0,13,16,0]
["Diesel","Exhaust"]	[13,16]
["Another","method","is","to","drill","holes","through","the","block","and","use","a","crane","with","a","friction","type","attachment","in","the","holes","to","lift","the","concrete","block"]	[0,0,0,0,9,10,10,10,12,0,0,0,1,0,0,0,0,0,0,0,0,0,9,10,10,12]
["Both","the","hopanes","and","steranes","were","present","in","mine","air","and","in","personal","samples",",","with","the","sum","of","hopanes","approximately","10","times","more","concentrated","than","the","sum","of","steranes","at","both","stationary","sampling","sites"]	[0,0,13,0,13,0,0,0,1,0,0,0,21,24,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["A","detailed","description","of","these","factors","is","given","in","Table","2"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","data","were","analyzed","for","significant","effects","of","exhaust","stack","location",",","railroad",",","locomotive","manufacturer",",","window","position","(","open","or","closed",")",",","run","type",",","and","terrain","using","Statistical","Analysis","System","(","SAS®",")","software"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","’crusher’","breaks","up","a","concrete","wall","or","floor","between","hydraulically","powered","jaws"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparing","our","development","model","with","our","validation","model","resulted","in","a","statistically","significant","regression","coefficient","of","0.31",",","indicating","an","overestimation","of","current","exposure","levels","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","operator’s","silica","exposure","for","the","four","tools","ranged","from","0.05","to","0.71","mg/m3","for","the","sample","period","measured","(","Table","I",")"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","EC","samples","were","taken","during","the","feasibility","study","using","37-mm-diameter","open-face","cassettes","with","precleaned","37","mm","quartz","fiber","filters","at","the","flow","rate","of","2.0–4.0","liters","per","minute","(","Lpm",")"]	[0,13,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","purpose","was","to","examine","differences","due","to","variations","inherent","in","the","5040","method","and","microenvironmental","differences",",","either","of","which","could","cause","imprecision","in","estimating","exposure","values","for","these","workers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airflows","were","calibrated","at","the","beginning","and","end","of","each","sampling","period"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","some","of","the","toll","lanes","were","set","up","to","accommodate","drivers","who","use","prepaid","tickets","and","other","lanes","accommodated","those","who","pay","with","cash"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Overall",",","62","%","of","all","measurements","exceeded","the","Dutch","occupational","exposure","limit","for","quartz","and","11","%","for","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,16]
["Furthermore",",","the","companies","do","not","maintain","medical","or","other","health-","related","records","that","might","contain","smoking","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Highest","levels","of","urinary","mutagenicity","among","the","nonsmokers","were","seen","in","the","carmen","welders",",","probably","due","to","their","welding","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,9,0]
["The","35","respirable","quartz","measurements","ranged","from","1.64","mg/m3","down","to","the","limit","of","detection","of","0.008","mg/m3"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TC","concentrations","in","WTO","personal","samples","(","GM","=","65","pg/m",":","were","significantly","greater","(","p","=","0.038",")","than","those","collected","for","linemen","(","GM","=","57","pg/m5",")"]	[13,0,0,5,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["1","cigarette","was","smoked","every","7.5","min",",","so","a","steady-state","smoke","concentration","was","established","during","the","sampling","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","samples","measured","the","driver’s","exposure","while","on","board","locomotives","."]	[0,0,0,0,0,0,0,0,0,1,0]
["To","perform","MLE","computations",",","the","SAS","program","uses","numerical","values","above","the","LOD",",","information","on","the","proportion","of","data","below","the","LOD",",","and","a","mathematical","formula","for","an","assumed","distribution","of","the","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","1","(","b",")","shows","that","more","of","the","underground","diesel-exposed","miners","reported","persistent","phlegm","production","than","their","matched","controls",":","26.5","vs","22.8","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","practices",":","use","of","personal","protective","equipment","(","ppe",")","and","the","general","impression","of","neatness","when","working"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]

tokens	ner_tags
["On","the","days","of","sampling",",","this","saw","was","used","with","a","22-inch","blade","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","Results"]	[0,0]
["they","did","not","achieve","a","satisfactory","standard","where","there","would","have","been","strong","evidence","of","selection","of","suitable","and","adequate","equipment","and","good","practices","in","use","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","curves","for","respirable","dust","and","quartz","for","the","original","participants","in","figure","2A",",","B","show","an","overall","downward","temporal","trend","in","median","geometric","mean","concentration","over","the","15-year","period"]	[0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","three","high","exposed","job","categories",",","75","and","86","%","of","the","baseline","measurements","exceeded","the","Dutch","OEL","for","quartz","(","0.075mg","m−3",")","in","the","intervention","group","and","control","group",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","morphologic","distributions","were","similar","between","citrus","and","table","grape","operations","."]	[0,0,0,0,0,0,1,0,1,2,4,0]
["This","region","is","∼2","million","hectares","in","size","and","the","farm","selected","was","situated","centrally","in","the","sandy","soil","area"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Personal","measurements","were","performed","during","one","working","day"]	[21,24,0,0,0,0,0,0]
["Five","personal","samples","were","taken",",","as","well","as","one","sample","at","the","field","edge","downwind","of","burning"]	[0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9]
["elemental","carbon","(","n","=","79",")","GM","=","7-55","µg/m3"]	[13,16,0,0,0,0,0,0,0,0,0]
["Potential","confounders","that","have","been","previously","shown","to","influence","one","or","more","of","the","end","points","in","this","report","were","also","included","in","the","fial","models",",","that","is",",","current","alcohol","consumption","(","yes/no",")",",","recent","infection","(","ﬂu","or","respiratory","infections","in","the","previous","month",")","and","body","mass","index","(","BMI",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","investigation","included","a","thorough","occupational","history","pertaining","to","exposure","to","dust","and","diesel","exhaust",",","as","well","as","previous","disorders","focusing","on","respiratory","conditions","and","allergies"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
